test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
3864,0,0.03293630369047737,0,Low,0.5269809962686073
3865,1,0.9999873292594142,1,High,0.5269809962686073
3866,1,0.99998710690018,1,High,0.5269809962686073
3867,1,0.999986005443065,1,High,0.5269809962686073
3868,0,0.018262140009268273,0,Low,0.5269809962686073
3869,0,0.19178380592199235,0,Low,0.5269809962686073
3870,0,0.2394626834618816,0,Low,0.5269809962686073
3871,1,0.9999869830058671,1,High,0.5269809962686073
3872,0,0.22661991241197152,0,Low,0.5269809962686073
3873,0,0.00822603579214637,0,Low,0.5269809962686073
3874,1,0.9999870728245973,1,High,0.5269809962686073
3875,1,0.9999616213620737,1,High,0.5269809962686073
3876,1,0.9999872309762372,1,High,0.5269809962686073
3877,0,0.2348557823303986,0,Low,0.5269809962686073
3878,1,0.9999178357573523,1,High,0.5269809962686073
3879,1,0.99998710690018,1,High,0.5269809962686073
3880,1,0.9999869886148487,1,High,0.5269809962686073
3881,1,0.004809688743208146,0,Low,0.5269809962686073
3882,1,0.9999852936192739,1,High,0.5269809962686073
3883,0,0.027723199540240648,0,Low,0.5269809962686073
3884,0,0.037713823264362394,0,Low,0.5269809962686073
3885,0,0.016273176511166488,0,Low,0.5269809962686073
3886,1,0.99998710690018,1,High,0.5269809962686073
3887,1,0.9999870728245973,1,High,0.5269809962686073
3888,1,0.9999870728245973,1,High,0.5269809962686073
3889,1,0.99998710690018,1,High,0.5269809962686073
3890,1,0.9999846417567438,1,High,0.5269809962686073
3891,1,0.048753774705560346,0,Low,0.5269809962686073
3892,1,0.99998710690018,1,High,0.5269809962686073
3893,1,0.99998710690018,1,High,0.5269809962686073
3894,1,0.9999880352072876,1,High,0.5269809962686073
3895,1,0.9999870728245973,1,High,0.5269809962686073
3896,0,0.0017854167245432023,0,Low,0.5269809962686073
3897,0,0.006197042245629872,0,Low,0.5269809962686073
3898,0,0.00041537517506996997,0,Low,0.5269809962686073
3899,1,0.9999594621651412,1,High,0.5269809962686073
3900,0,0.0008789147277352523,0,Low,0.5269809962686073
3901,1,0.99998710690018,1,High,0.5269809962686073
3902,1,0.2725057083693654,0,Low,0.5269809962686073
3903,1,0.9999870346543125,1,High,0.5269809962686073
3904,1,0.9972419658899968,1,High,0.5269809962686073
3905,1,0.9999870346543125,1,High,0.5269809962686073
3906,1,0.9999870688305095,1,High,0.5269809962686073
3907,0,0.030130161201683697,0,Low,0.5269809962686073
3908,1,0.990330924428219,1,High,0.5269809962686073
3909,0,0.0032870102785736194,0,Low,0.5269809962686073
3910,0,0.009887363022188917,0,Low,0.5269809962686073
3911,0,0.0013806834557823706,0,Low,0.5269809962686073
3912,1,0.9999870728245973,1,High,0.5269809962686073
3913,0,0.1328795132869486,0,Low,0.5269809962686073
3914,1,0.99998710690018,1,High,0.5269809962686073
3915,1,0.99998710690018,1,High,0.5269809962686073
3916,0,0.005820096137812196,0,Low,0.5269809962686073
3917,1,0.9999870728245973,1,High,0.5269809962686073
3918,0,0.05225519208242382,0,Low,0.5269809962686073
3919,1,0.9999872309762372,1,High,0.5269809962686073
3920,1,0.99998710690018,1,High,0.5269809962686073
3921,1,0.9999870728245973,1,High,0.5269809962686073
3922,1,0.9999870688305095,1,High,0.5269809962686073
3923,0,0.4575600888175363,0,Medium,0.5269809962686073
3924,1,0.9999870688305095,1,High,0.5269809962686073
3925,0,0.11982372689328998,0,Low,0.5269809962686073
3926,0,0.05006049650546539,0,Low,0.5269809962686073
3927,1,0.9999870728245973,1,High,0.5269809962686073
3928,0,0.037415896823513976,0,Low,0.5269809962686073
3929,1,0.9999791095078481,1,High,0.5269809962686073
3930,0,0.009645536063558356,0,Low,0.5269809962686073
3931,1,0.99998710690018,1,High,0.5269809962686073
3932,1,0.9998919285227547,1,High,0.5269809962686073
3933,0,0.00899370232300565,0,Low,0.5269809962686073
3934,1,0.9999870728245973,1,High,0.5269809962686073
3935,1,0.9999872309762372,1,High,0.5269809962686073
3936,0,0.020961907972116594,0,Low,0.5269809962686073
3937,0,0.002575125099245746,0,Low,0.5269809962686073
3938,0,0.08170507940500077,0,Low,0.5269809962686073
3939,0,0.003614071545141199,0,Low,0.5269809962686073
3940,0,0.4340453880648178,0,Medium,0.5269809962686073
3941,0,0.039689562955828844,0,Low,0.5269809962686073
3942,1,0.9999811068148542,1,High,0.5269809962686073
3943,0,0.018217336570682748,0,Low,0.5269809962686073
3944,0,0.2598096565240834,0,Low,0.5269809962686073
3945,1,0.9999870346543125,1,High,0.5269809962686073
3946,1,0.999955037486262,1,High,0.5269809962686073
3947,1,0.99998710690018,1,High,0.5269809962686073
3948,1,0.9999870346543125,1,High,0.5269809962686073
3949,0,0.026265120337947697,0,Low,0.5269809962686073
3950,1,0.99998710690018,1,High,0.5269809962686073
3951,0,0.017545206522896793,0,Low,0.5269809962686073
3952,1,0.9999872309762372,1,High,0.5269809962686073
3953,0,0.13992088210904838,0,Low,0.5269809962686073
3954,1,0.9999871138292037,1,High,0.5269809962686073
3955,0,0.07510760653455678,0,Low,0.5269809962686073
3956,1,0.99998710690018,1,High,0.5269809962686073
3957,1,0.9999876839280732,1,High,0.5269809962686073
3958,0,0.004703113583460174,0,Low,0.5269809962686073
3959,0,0.04401839331714709,0,Low,0.5269809962686073
3960,1,0.9999881061758381,1,High,0.5269809962686073
3961,0,0.0030052321402907443,0,Low,0.5269809962686073
3962,1,0.2122141951154067,0,Low,0.5269809962686073
3963,0,0.19747913519907423,0,Low,0.5269809962686073
3964,0,0.04100182025939045,0,Low,0.5269809962686073
3965,1,0.9999870346543125,1,High,0.5269809962686073
3966,1,0.99998710690018,1,High,0.5269809962686073
3967,1,0.9999870346543125,1,High,0.5269809962686073
3968,1,0.9999870728245973,1,High,0.5269809962686073
3969,0,0.06898654417010276,0,Low,0.5269809962686073
3970,0,0.009460348419647454,0,Low,0.5269809962686073
3971,0,0.0044980174950071386,0,Low,0.5269809962686073
3972,0,0.0023783227002315077,0,Low,0.5269809962686073
3973,0,0.07776238654009064,0,Low,0.5269809962686073
3974,0,0.027211888796033392,0,Low,0.5269809962686073
3975,1,0.9924181239374263,1,High,0.5269809962686073
3976,1,0.9999872309762372,1,High,0.5269809962686073
3977,0,0.0005156849519067207,0,Low,0.5269809962686073
3978,0,0.01635816350076948,0,Low,0.5269809962686073
3979,0,0.012574642459757507,0,Low,0.5269809962686073
3980,0,0.049640180595173576,0,Low,0.5269809962686073
3981,0,0.013800346275441452,0,Low,0.5269809962686073
3982,1,0.9869913382863396,1,High,0.5269809962686073
3983,0,0.0023251523845033055,0,Low,0.5269809962686073
3984,0,0.054515808701515636,0,Low,0.5269809962686073
3985,0,0.007436682598852284,0,Low,0.5269809962686073
3986,0,0.007346567551228845,0,Low,0.5269809962686073
3987,1,0.7550694866682081,1,High,0.5269809962686073
3988,1,0.99998710690018,1,High,0.5269809962686073
3989,0,0.019815560830745895,0,Low,0.5269809962686073
3990,0,0.05505661897958979,0,Low,0.5269809962686073
3991,0,0.07692768378312557,0,Low,0.5269809962686073
3992,0,0.00038155636712690463,0,Low,0.5269809962686073
3993,0,0.03275690050919985,0,Low,0.5269809962686073
3994,0,0.019618624961188432,0,Low,0.5269809962686073
3995,0,0.005635081616229186,0,Low,0.5269809962686073
3996,1,0.9999870688305095,1,High,0.5269809962686073
3997,1,0.9999870346543125,1,High,0.5269809962686073
3998,0,0.023320624829874417,0,Low,0.5269809962686073
3999,0,0.00585830396292308,0,Low,0.5269809962686073
4000,1,0.9999870688305095,1,High,0.5269809962686073
4001,0,0.0024022865095145703,0,Low,0.5269809962686073
4002,1,0.9999869542266498,1,High,0.5269809962686073
4003,1,0.99998710690018,1,High,0.5269809962686073
4004,1,0.99998710690018,1,High,0.5269809962686073
4005,0,0.0044221145583198725,0,Low,0.5269809962686073
4006,1,0.99998710690018,1,High,0.5269809962686073
4007,0,0.015513924829003923,0,Low,0.5269809962686073
4008,1,0.9999872309762372,1,High,0.5269809962686073
4009,0,0.02158156529032973,0,Low,0.5269809962686073
4010,0,0.021217085010075878,0,Low,0.5269809962686073
4011,0,0.0019396249307427587,0,Low,0.5269809962686073
4012,0,0.10911948132653937,0,Low,0.5269809962686073
4013,1,0.44693009346169266,0,Medium,0.5269809962686073
4014,0,0.017450297701103176,0,Low,0.5269809962686073
4015,0,0.006919555499683757,0,Low,0.5269809962686073
4016,0,0.06799498616009907,0,Low,0.5269809962686073
4017,1,0.9999870688305095,1,High,0.5269809962686073
4018,0,0.12454262323903574,0,Low,0.5269809962686073
4019,1,0.9999859616167597,1,High,0.5269809962686073
4020,1,0.9997500023930835,1,High,0.5269809962686073
4021,0,0.05207042376233394,0,Low,0.5269809962686073
4022,1,0.537628232142627,1,Medium,0.5269809962686073
4023,1,0.99998710690018,1,High,0.5269809962686073
4024,0,0.05903260913661035,0,Low,0.5269809962686073
4025,1,0.99998710690018,1,High,0.5269809962686073
4026,0,0.0027584101381646423,0,Low,0.5269809962686073
4027,1,0.9999870688305095,1,High,0.5269809962686073
4028,1,0.99998710690018,1,High,0.5269809962686073
4029,1,0.99998710690018,1,High,0.5269809962686073
4030,1,0.9999869501959194,1,High,0.5269809962686073
4031,1,0.9999872309762372,1,High,0.5269809962686073
4032,0,0.0010637257915510803,0,Low,0.5269809962686073
4033,0,0.18087847668883245,0,Low,0.5269809962686073
4034,1,0.9999882117248644,1,High,0.5269809962686073
4035,0,0.004482613739318255,0,Low,0.5269809962686073
4036,0,0.039443600247633825,0,Low,0.5269809962686073
4037,1,0.99998710690018,1,High,0.5269809962686073
4038,1,0.870523614945668,1,High,0.5269809962686073
4039,0,0.0016996226796044574,0,Low,0.5269809962686073
4040,1,0.99998710690018,1,High,0.5269809962686073
4041,0,0.015108740789243071,0,Low,0.5269809962686073
4042,1,0.9415630466748911,1,High,0.5269809962686073
4043,0,0.05691256058644832,0,Low,0.5269809962686073
4044,1,0.9999870346543125,1,High,0.5269809962686073
4045,1,0.9999870688305095,1,High,0.5269809962686073
4046,0,0.004567084134737669,0,Low,0.5269809962686073
4047,0,0.0007563103330274911,0,Low,0.5269809962686073
4048,1,0.35691429745313513,0,Medium,0.5269809962686073
4049,0,0.02120014917360945,0,Low,0.5269809962686073
4050,0,0.0020634082709649346,0,Low,0.5269809962686073
4051,0,0.003659822558898145,0,Low,0.5269809962686073
4052,1,0.9999876352913861,1,High,0.5269809962686073
4053,0,0.01013608563601029,0,Low,0.5269809962686073
4054,0,0.006657127986066952,0,Low,0.5269809962686073
4055,1,0.9999870346543125,1,High,0.5269809962686073
4056,0,0.0030815296681522136,0,Low,0.5269809962686073
4057,0,0.02319607440163111,0,Low,0.5269809962686073
4058,1,0.9999870346543125,1,High,0.5269809962686073
4059,1,0.9999870688305095,1,High,0.5269809962686073
4060,1,0.9999879995793101,1,High,0.5269809962686073
4061,0,0.04241828503968533,0,Low,0.5269809962686073
4062,0,0.035846012580130454,0,Low,0.5269809962686073
4063,0,0.003086742596367424,0,Low,0.5269809962686073
4064,0,0.41087501590824477,0,Medium,0.5269809962686073
4065,0,0.03084158410365761,0,Low,0.5269809962686073
4066,0,0.14295122481308556,0,Low,0.5269809962686073
4067,0,0.002333063725576752,0,Low,0.5269809962686073
4068,1,0.46809958184978806,0,Medium,0.5269809962686073
4069,1,0.9999870728245973,1,High,0.5269809962686073
4070,1,0.99998710690018,1,High,0.5269809962686073
4071,1,0.20749665224346334,0,Low,0.5269809962686073
4072,0,0.0036028218828389027,0,Low,0.5269809962686073
4073,0,0.04605088769252013,0,Low,0.5269809962686073
4074,0,0.018140733017100067,0,Low,0.5269809962686073
4075,1,0.9999751574144884,1,High,0.5269809962686073
4076,0,0.08504270237233992,0,Low,0.5269809962686073
4077,1,0.9999557815535283,1,High,0.5269809962686073
4078,1,0.9999813720903314,1,High,0.5269809962686073
4079,1,0.9999870688305095,1,High,0.5269809962686073
4080,0,0.08061979531019803,0,Low,0.5269809962686073
4081,1,0.9913544753265088,1,High,0.5269809962686073
4082,1,0.9999870728245973,1,High,0.5269809962686073
4083,1,0.42366097133699004,0,Medium,0.5269809962686073
4084,1,0.08173080149332147,0,Low,0.5269809962686073
4085,1,0.99998710690018,1,High,0.5269809962686073
4086,1,0.9999870346543125,1,High,0.5269809962686073
4087,0,0.04286764097664294,0,Low,0.5269809962686073
4088,1,0.9999422834595751,1,High,0.5269809962686073
4089,1,0.9892569823510826,1,High,0.5269809962686073
4090,1,0.9999869381086525,1,High,0.5269809962686073
4091,1,0.99998710690018,1,High,0.5269809962686073
4092,0,0.018675748280910322,0,Low,0.5269809962686073
4093,1,0.9999870346543125,1,High,0.5269809962686073
4094,1,0.9999872309762372,1,High,0.5269809962686073
4095,0,0.10257016303925338,0,Low,0.5269809962686073
4096,0,0.0006258593858497273,0,Low,0.5269809962686073
4097,1,0.7491193575757734,1,High,0.5269809962686073
4098,1,0.99998710690018,1,High,0.5269809962686073
4099,1,0.99998710690018,1,High,0.5269809962686073
4100,0,0.0675444933070382,0,Low,0.5269809962686073
4101,1,0.9999870688305095,1,High,0.5269809962686073
4102,1,0.9999299555771229,1,High,0.5269809962686073
4103,0,0.21630506264740007,0,Low,0.5269809962686073
4104,1,0.9999850960495155,1,High,0.5269809962686073
4105,1,0.022168312912352627,0,Low,0.5269809962686073
4106,1,0.9999827059247454,1,High,0.5269809962686073
4107,0,0.02168814045227448,0,Low,0.5269809962686073
4108,1,0.9999835784935911,1,High,0.5269809962686073
4109,0,0.04112191269350354,0,Low,0.5269809962686073
4110,1,0.9999870728245973,1,High,0.5269809962686073
4111,0,0.0022219699910476115,0,Low,0.5269809962686073
4112,1,0.9999866210640456,1,High,0.5269809962686073
4113,0,0.0032457705480740877,0,Low,0.5269809962686073
4114,1,0.999984719618636,1,High,0.5269809962686073
4115,0,0.003977809286801062,0,Low,0.5269809962686073
4116,0,0.003298510116325734,0,Low,0.5269809962686073
4117,1,0.8323642677692789,1,High,0.5269809962686073
4118,0,0.0005142379477160836,0,Low,0.5269809962686073
4119,1,0.6633014122568068,1,High,0.5269809962686073
4120,1,0.99998710690018,1,High,0.5269809962686073
4121,0,0.029103172219377443,0,Low,0.5269809962686073
4122,0,0.01973708464286678,0,Low,0.5269809962686073
4123,1,0.6371891382564148,1,High,0.5269809962686073
4124,1,0.8774327225092009,1,High,0.5269809962686073
4125,0,0.3111595604116309,0,Medium,0.5269809962686073
4126,1,0.9999870688305095,1,High,0.5269809962686073
4127,0,0.0774271026173036,0,Low,0.5269809962686073
4128,1,0.9999870688305095,1,High,0.5269809962686073
4129,1,0.9503679307067989,1,High,0.5269809962686073
4130,0,0.20118214732309825,0,Low,0.5269809962686073
4131,0,0.18463970764555118,0,Low,0.5269809962686073
4132,0,0.011249923932688281,0,Low,0.5269809962686073
4133,0,0.012998409164453772,0,Low,0.5269809962686073
4134,0,0.030941132902882702,0,Low,0.5269809962686073
4135,0,0.22535750151880996,0,Low,0.5269809962686073
4136,1,0.9999871587842393,1,High,0.5269809962686073
4137,0,0.05955045882417573,0,Low,0.5269809962686073
4138,0,0.0013303252469349203,0,Low,0.5269809962686073
4139,1,0.9999584421473553,1,High,0.5269809962686073
4140,1,0.9999861790710811,1,High,0.5269809962686073
4141,1,0.9999872043316402,1,High,0.5269809962686073
4142,0,0.051429261974881714,0,Low,0.5269809962686073
4143,0,0.25245266001591443,0,Low,0.5269809962686073
4144,1,0.99998710690018,1,High,0.5269809962686073
4145,0,0.0512209962235657,0,Low,0.5269809962686073
4146,1,0.99998710690018,1,High,0.5269809962686073
4147,0,0.005908006073947933,0,Low,0.5269809962686073
4148,1,0.9999833463651657,1,High,0.5269809962686073
4149,0,0.0023543581593853807,0,Low,0.5269809962686073
4150,1,0.99998710690018,1,High,0.5269809962686073
4151,0,0.027886689578418427,0,Low,0.5269809962686073
4152,0,0.27527383135721845,0,Low,0.5269809962686073
4153,1,0.27506748410529935,0,Low,0.5269809962686073
4154,1,0.9999870728245973,1,High,0.5269809962686073
4155,1,0.99998710690018,1,High,0.5269809962686073
4156,1,0.9998833296236841,1,High,0.5269809962686073
4157,0,0.0012962025624160707,0,Low,0.5269809962686073
4158,1,0.13102949447291928,0,Low,0.5269809962686073
4159,1,0.9999853757272954,1,High,0.5269809962686073
4160,1,0.99998710690018,1,High,0.5269809962686073
4161,0,0.008214902844338533,0,Low,0.5269809962686073
4162,0,0.0018947894613739417,0,Low,0.5269809962686073
4163,0,0.026418369415250866,0,Low,0.5269809962686073
4164,1,0.9999818422121928,1,High,0.5269809962686073
4165,1,0.9999870688305095,1,High,0.5269809962686073
4166,1,0.9999871926332384,1,High,0.5269809962686073
4167,0,0.003405338967419203,0,Low,0.5269809962686073
4168,0,0.012007900235797541,0,Low,0.5269809962686073
4169,0,0.007904504355803655,0,Low,0.5269809962686073
4170,1,0.9999870728245973,1,High,0.5269809962686073
4171,0,0.04719103998865844,0,Low,0.5269809962686073
4172,0,0.24933710693115244,0,Low,0.5269809962686073
4173,0,0.002638873173002551,0,Low,0.5269809962686073
4174,1,0.9999870346543125,1,High,0.5269809962686073
4175,1,0.9999870346543125,1,High,0.5269809962686073
4176,0,0.04980497748615989,0,Low,0.5269809962686073
4177,1,0.99998710690018,1,High,0.5269809962686073
4178,0,0.18662012410114356,0,Low,0.5269809962686073
4179,0,0.019023768076943434,0,Low,0.5269809962686073
4180,1,0.9999421652617346,1,High,0.5269809962686073
4181,0,0.1833195641999718,0,Low,0.5269809962686073
4182,0,0.0697915081062797,0,Low,0.5269809962686073
4183,1,0.9999870728245973,1,High,0.5269809962686073
4184,0,0.008323414716991585,0,Low,0.5269809962686073
4185,0,0.04430975226167632,0,Low,0.5269809962686073
4186,0,0.015994175383566317,0,Low,0.5269809962686073
4187,1,0.9999872309762372,1,High,0.5269809962686073
4188,1,0.9999870728245973,1,High,0.5269809962686073
4189,1,0.9999869696681629,1,High,0.5269809962686073
4190,1,0.9999870688305095,1,High,0.5269809962686073
4191,1,0.9999876917967596,1,High,0.5269809962686073
4192,0,0.03738772286973197,0,Low,0.5269809962686073
4193,1,0.99998710690018,1,High,0.5269809962686073
4194,1,0.9963105157863565,1,High,0.5269809962686073
4195,0,0.0028727071439426976,0,Low,0.5269809962686073
4196,1,0.9999872822764421,1,High,0.5269809962686073
4197,1,0.0743407396666147,0,Low,0.5269809962686073
4198,0,0.015877095866289426,0,Low,0.5269809962686073
4199,0,0.3424071738448165,0,Medium,0.5269809962686073
4200,1,0.99998710690018,1,High,0.5269809962686073
4201,1,0.9999864924887213,1,High,0.5269809962686073
4202,0,0.07027622280922055,0,Low,0.5269809962686073
4203,0,0.0009748040670309687,0,Low,0.5269809962686073
4204,0,0.04806848013532413,0,Low,0.5269809962686073
4205,0,0.01134328811702563,0,Low,0.5269809962686073
4206,0,0.028028308563841125,0,Low,0.5269809962686073
4207,0,0.012453872236239174,0,Low,0.5269809962686073
4208,0,0.0916154059308529,0,Low,0.5269809962686073
4209,1,0.9999872043316402,1,High,0.5269809962686073
4210,1,0.9999870728245973,1,High,0.5269809962686073
4211,0,0.0042548309875869335,0,Low,0.5269809962686073
4212,0,0.07068846070995512,0,Low,0.5269809962686073
4213,0,0.021897544154517067,0,Low,0.5269809962686073
4214,0,0.047247509857945506,0,Low,0.5269809962686073
4215,1,0.9999872334865675,1,High,0.5269809962686073
4216,1,0.9999857089481929,1,High,0.5269809962686073
4217,1,0.9999864205358847,1,High,0.5269809962686073
4218,1,0.9999870728245973,1,High,0.5269809962686073
4219,0,0.0016799247736863292,0,Low,0.5269809962686073
4220,1,0.9999870688305095,1,High,0.5269809962686073
4221,1,0.99998710690018,1,High,0.5269809962686073
4222,1,0.9999729000458697,1,High,0.5269809962686073
4223,0,0.0072799935787425,0,Low,0.5269809962686073
4224,1,0.9999825661024923,1,High,0.5269809962686073
4225,1,0.99998710690018,1,High,0.5269809962686073
4226,0,0.10323310555297732,0,Low,0.5269809962686073
4227,1,0.9832110753293276,1,High,0.5269809962686073
4228,0,0.07482475439127792,0,Low,0.5269809962686073
4229,0,0.008160254137125345,0,Low,0.5269809962686073
4230,1,0.9999872309762372,1,High,0.5269809962686073
4231,1,0.9999862426389622,1,High,0.5269809962686073
4232,1,0.99998710690018,1,High,0.5269809962686073
4233,0,0.038662948210107025,0,Low,0.5269809962686073
4234,1,0.9999872309762372,1,High,0.5269809962686073
4235,0,0.0035043470365160563,0,Low,0.5269809962686073
4236,1,0.9999870728245973,1,High,0.5269809962686073
4237,1,0.9999870346543125,1,High,0.5269809962686073
4238,0,0.008250562464483994,0,Low,0.5269809962686073
4239,1,0.9994854379626786,1,High,0.5269809962686073
4240,1,0.00962685279828645,0,Low,0.5269809962686073
4241,1,0.99998710690018,1,High,0.5269809962686073
4242,0,0.17279783394540904,0,Low,0.5269809962686073
4243,1,0.99998710690018,1,High,0.5269809962686073
4244,0,0.0011786952519561528,0,Low,0.5269809962686073
4245,1,0.99998710690018,1,High,0.5269809962686073
4246,0,0.010962841291380839,0,Low,0.5269809962686073
4247,1,0.9999870688305095,1,High,0.5269809962686073
4248,0,0.015504564298748547,0,Low,0.5269809962686073
4249,0,0.007439209970277177,0,Low,0.5269809962686073
4250,1,0.9999868273531599,1,High,0.5269809962686073
4251,1,0.9999489206175705,1,High,0.5269809962686073
4252,1,0.9999858398298044,1,High,0.5269809962686073
4253,0,0.016553154571694498,0,Low,0.5269809962686073
4254,0,0.0013549662289557142,0,Low,0.5269809962686073
4255,1,0.9999874330354075,1,High,0.5269809962686073
4256,0,0.022372145055544797,0,Low,0.5269809962686073
4257,1,0.4337629749866569,0,Medium,0.5269809962686073
4258,0,0.017006413742258822,0,Low,0.5269809962686073
4259,0,0.028423620926242812,0,Low,0.5269809962686073
4260,1,0.3163033802069818,0,Medium,0.5269809962686073
4261,1,0.99998710690018,1,High,0.5269809962686073
4262,1,0.9999857958866869,1,High,0.5269809962686073
4263,0,0.013236008458497399,0,Low,0.5269809962686073
4264,1,0.2863653121216733,0,Low,0.5269809962686073
4265,1,0.9998316883905448,1,High,0.5269809962686073
4266,0,0.053610799102520014,0,Low,0.5269809962686073
4267,1,0.9993458531966916,1,High,0.5269809962686073
4268,0,0.004374550464327275,0,Low,0.5269809962686073
4269,1,0.9999870728245973,1,High,0.5269809962686073
4270,0,0.034955951663034376,0,Low,0.5269809962686073
4271,0,0.013755943966070707,0,Low,0.5269809962686073
4272,1,0.99998710690018,1,High,0.5269809962686073
4273,0,0.008288401427805691,0,Low,0.5269809962686073
4274,0,0.0010052428317234724,0,Low,0.5269809962686073
4275,1,0.99998710690018,1,High,0.5269809962686073
4276,1,0.9996244430468237,1,High,0.5269809962686073
4277,0,0.2990115885819859,0,Low,0.5269809962686073
4278,1,0.9998419682834316,1,High,0.5269809962686073
4279,0,0.005314550394635357,0,Low,0.5269809962686073
4280,1,0.9999872309762372,1,High,0.5269809962686073
4281,0,0.3734351748000455,0,Medium,0.5269809962686073
4282,1,0.9999880809332568,1,High,0.5269809962686073
4283,1,0.9999874330354075,1,High,0.5269809962686073
4284,0,0.03555127879692,0,Low,0.5269809962686073
4285,0,0.0009427873175269211,0,Low,0.5269809962686073
4286,1,0.99998710690018,1,High,0.5269809962686073
4287,1,0.99998710690018,1,High,0.5269809962686073
4288,1,0.9999872415792401,1,High,0.5269809962686073
4289,1,0.9841933385204049,1,High,0.5269809962686073
4290,1,0.958172495214025,1,High,0.5269809962686073
4291,1,0.9999844385452584,1,High,0.5269809962686073
4292,0,0.008881679474222198,0,Low,0.5269809962686073
4293,1,0.9999876166229683,1,High,0.5269809962686073
4294,0,0.1671351756918404,0,Low,0.5269809962686073
4295,1,0.99998710690018,1,High,0.5269809962686073
4296,0,0.04454055246270529,0,Low,0.5269809962686073
4297,0,0.004141326547252811,0,Low,0.5269809962686073
4298,1,0.99998710690018,1,High,0.5269809962686073
4299,1,0.9999862426389622,1,High,0.5269809962686073
4300,1,0.9999833217694646,1,High,0.5269809962686073
4301,0,0.023744557340538257,0,Low,0.5269809962686073
4302,0,0.03796770082322345,0,Low,0.5269809962686073
4303,1,0.9999870346543125,1,High,0.5269809962686073
4304,0,0.036105383888264286,0,Low,0.5269809962686073
4305,0,0.03294271764859146,0,Low,0.5269809962686073
4306,1,0.9999631747777822,1,High,0.5269809962686073
4307,1,0.9999406207480745,1,High,0.5269809962686073
4308,1,0.9999856072767604,1,High,0.5269809962686073
4309,0,0.2175753640030717,0,Low,0.5269809962686073
4310,1,0.9999877164165386,1,High,0.5269809962686073
4311,0,0.2691084840671751,0,Low,0.5269809962686073
4312,0,0.12303642590866667,0,Low,0.5269809962686073
4313,1,0.9449888285277873,1,High,0.5269809962686073
4314,1,0.99998710690018,1,High,0.5269809962686073
4315,0,0.03521425321779558,0,Low,0.5269809962686073
4316,1,0.9997928324858877,1,High,0.5269809962686073
4317,1,0.999987197228575,1,High,0.5269809962686073
4318,1,0.9988169585639504,1,High,0.5269809962686073
4319,1,0.9997596016947993,1,High,0.5269809962686073
4320,1,0.9999864003167548,1,High,0.5269809962686073
4321,1,0.874773966626944,1,High,0.5269809962686073
4322,0,0.10407158077665335,0,Low,0.5269809962686073
4323,0,0.3184809312483601,0,Medium,0.5269809962686073
4324,0,0.026589199011544558,0,Low,0.5269809962686073
4325,1,0.9999870728245973,1,High,0.5269809962686073
4326,0,0.0008810441574567153,0,Low,0.5269809962686073
4327,0,0.010166309935360046,0,Low,0.5269809962686073
4328,1,0.9869184966579714,1,High,0.5269809962686073
4329,1,0.9998729829833238,1,High,0.5269809962686073
4330,1,0.99998710690018,1,High,0.5269809962686073
4331,0,0.012514430589545562,0,Low,0.5269809962686073
4332,1,0.998821596038935,1,High,0.5269809962686073
4333,0,0.009387663417663056,0,Low,0.5269809962686073
4334,0,0.2577073142640997,0,Low,0.5269809962686073
4335,0,0.0432436132843949,0,Low,0.5269809962686073
4336,1,0.99998710690018,1,High,0.5269809962686073
4337,1,0.9999870728245973,1,High,0.5269809962686073
4338,1,0.9999870688305095,1,High,0.5269809962686073
4339,0,0.18977775411296371,0,Low,0.5269809962686073
4340,1,0.9999875416552964,1,High,0.5269809962686073
4341,1,0.99998710690018,1,High,0.5269809962686073
4342,1,0.9999870688305095,1,High,0.5269809962686073
4343,0,0.07624996685441536,0,Low,0.5269809962686073
4344,0,0.08097813493142582,0,Low,0.5269809962686073
4345,0,0.16802939153161423,0,Low,0.5269809962686073
4346,1,0.99998710690018,1,High,0.5269809962686073
4347,1,0.9999870346543125,1,High,0.5269809962686073
4348,0,0.005046782699016243,0,Low,0.5269809962686073
4349,1,0.9999810519015506,1,High,0.5269809962686073
4350,1,0.9999870728245973,1,High,0.5269809962686073
4351,1,0.9999430729761408,1,High,0.5269809962686073
4352,1,0.9999581942201121,1,High,0.5269809962686073
4353,1,0.9999871997455397,1,High,0.5269809962686073
4354,0,0.0014106615172656907,0,Low,0.5269809962686073
4355,1,0.9999870688305095,1,High,0.5269809962686073
4356,1,0.9999500244380566,1,High,0.5269809962686073
4357,0,0.2658493158266726,0,Low,0.5269809962686073
4358,0,0.08300242765877976,0,Low,0.5269809962686073
4359,0,0.058194545533223306,0,Low,0.5269809962686073
4360,0,0.04574437306026516,0,Low,0.5269809962686073
4361,1,0.9999869157061835,1,High,0.5269809962686073
4362,1,0.9999870728245973,1,High,0.5269809962686073
4363,1,0.9999870688305095,1,High,0.5269809962686073
4364,1,0.9999872309762372,1,High,0.5269809962686073
4365,0,0.03763282432230018,0,Low,0.5269809962686073
4366,0,0.012140040142556681,0,Low,0.5269809962686073
4367,0,0.20867164098710067,0,Low,0.5269809962686073
4368,0,0.1448775850211634,0,Low,0.5269809962686073
4369,0,0.06956107569830186,0,Low,0.5269809962686073
4370,1,0.999987197228575,1,High,0.5269809962686073
4371,1,0.9583410226980846,1,High,0.5269809962686073
