LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9965175838284419,0.999212023268352,0.99927205,0.9868745850685013,0.99873394,0.99980354
0.03507275107189453,0.03326221214662562,0.033298828,0.08730292333453574,0.032907806,0.01299443
0.24036196257301212,0.23030726414053918,0.1477524,0.16862494540428574,0.14665788,0.09089673
0.9998843863324266,0.9999880055837572,0.99987185,1.0,0.99986434,0.999987
0.29979145869025187,0.34651169833456985,0.3403828,0.36322863830215363,0.1676924,0.34779903
0.0012866028084404638,0.004134364860271069,0.0019961246,0.0010937101530484668,0.01315852,0.0009858387
0.1924553920186139,0.12923400299897547,0.21723635,0.12415169382670507,0.06548768,0.061863795
0.9993446498992647,0.9996554956981967,0.9996537,1.0,0.999292,0.9999734
0.002483730779504399,0.0048285699379801966,0.002530395,0.0011970347153416091,0.0061670453,0.00036373604
0.016798493120202672,0.02864721216208124,0.019397382,0.015644983922607006,0.014112677,0.014693996
0.004473492672702379,0.005810339592729715,0.0035954062,0.0010726298732297685,0.0068630665,0.0024220694
0.11540301702728348,0.09022305628962235,0.14546497,0.06795572052226043,0.06102746,0.076359004
0.001703069186803106,0.004417567114076601,0.0024397923,0.003336199022496565,0.01453758,0.000875738
0.015677441044100168,0.01773042794720582,0.016252132,0.012418970890918434,0.01307212,0.008995675
0.9999293241282633,0.9999985182123102,0.99990976,1.0,0.99992585,0.999987
0.12681593895941634,0.10347245313986173,0.13885793,0.1853527661114449,0.12377614,0.20519786
0.9998854644000826,0.9999899584438882,0.9998784,1.0,0.99986255,0.999987
0.9999339173649293,0.9999977218103494,0.9998965,1.0,0.9999229,0.999987
0.9999261836787332,0.999997266560999,0.9998857,1.0,0.99991703,0.999987
0.24118523856127205,0.28792697911080267,0.19212365,0.21289299599910255,0.1483637,0.25685856
0.9998135683725393,0.999957077417362,0.9998301,1.0,0.99988544,0.9999843
0.0013093421308256355,0.00369179853295911,0.0028788394,0.0022755019513894617,0.00900742,0.0009809947
0.9453643222038649,0.982947843635202,0.9249208,0.7421384335437117,0.08418299,0.9990946
0.04331053593581175,0.05494290024409861,0.044597395,0.08382640302837141,0.065613054,0.05073797
0.0021861823483096086,0.003977062614369804,0.0015665547,0.0014027462345535314,0.0069718785,0.000984128
0.9984695508065817,0.9993870660313221,0.9983798,0.9903494477638966,0.98431385,0.99967235
0.9999313502528905,0.9999977872613183,0.99991405,1.0,0.9999285,0.999987
0.9998815644215736,0.9999784834434379,0.99984455,1.0,0.9998623,0.999987
0.9999274295089825,0.9999932830639463,0.9998468,1.0,0.99992216,0.999987
0.0032923527499801515,0.005550655881850026,0.004015378,0.0015837068058889687,0.010825937,0.0023758868
0.9999323444203967,0.999998108028072,0.9999045,1.0,0.9999232,0.999987
0.999848676967622,0.9998968875016806,0.99972767,1.0,0.99972075,0.9999763
0.9768248849179312,0.9627651750028773,0.9634822,0.8273968920474728,0.33127502,0.9990111
0.020839657429932996,0.024238713058001665,0.028440988,0.02538913365681308,0.020219784,0.010893369
0.9999319688642768,0.9999974613928483,0.99990356,1.0,0.9999237,0.999987
0.039667353547692144,0.02823372234334273,0.021940349,0.027092248488404216,0.025866123,0.009929356
0.9999358818528462,0.9999983484010779,0.99990547,1.0,0.9999286,0.999987
0.9999320169872309,0.9999981338705265,0.9999089,1.0,0.99992394,0.999987
0.12102248870453396,0.11601038064830509,0.09136957,0.09256044849758896,0.051525634,0.08531332
0.044367794115040486,0.045741964000235405,0.06468686,0.08535824467950187,0.02351289,0.07478842
0.02385732075848282,0.03517055738237964,0.018919295,0.05209833503116503,0.11179537,0.020355323
0.9999273537902983,0.99999532858213,0.9998054,1.0,0.9999255,0.999987
0.999709052436522,0.9999374538137258,0.99975115,1.0,0.9994087,0.9999676
0.9999257710202806,0.9999980460293456,0.9998926,1.0,0.99992085,0.999987
0.8797659429796071,0.876837389803667,0.8521298,0.7516868851469617,0.9746498,0.843105
0.29378620828271457,0.3121310390928455,0.4502104,0.348196822711931,0.13844207,0.60733956
0.044257232628677236,0.048386899078695214,0.040205482,0.038993855785286254,0.02769135,0.058549754
0.08230146614640288,0.07077754548475287,0.050926574,0.0871981078388385,0.01900923,0.06980472
0.03234383923178387,0.08306254317135552,0.03947356,0.057885295061275426,0.080600135,0.0747605
0.0037077604617310454,0.00741140755568055,0.0036760825,0.0015534659292534268,0.0074492577,0.0010051951
0.022593021054612354,0.011624174564971229,0.011618599,0.035729656680872045,0.0630469,0.0051687215
0.003007588448822846,0.006664462741585046,0.00361059,0.023769532739142275,0.023908373,0.0022956887
0.0029528304601586087,0.004740898669359982,0.0034809853,0.0006232942770594213,0.009749262,0.0013178563
0.9999293241282633,0.9999987524390196,0.9999107,1.0,0.99992335,0.999987
0.0012768612383485351,0.003005712702226319,0.0018723996,0.000583585052085987,0.0053307004,0.00037328663
0.999885033687726,0.9999849225876566,0.9998373,1.0,0.99985206,0.999987
0.9999327899721586,0.99999772903061,0.99992156,1.0,0.99992216,0.999987
0.03065714254874023,0.03897818515747481,0.04526419,0.038979157681366235,0.01502996,0.030983053
0.08631958498841491,0.08180202201983962,0.0896852,0.09024769158301642,0.13524118,0.0947547
0.0010644860978626922,0.004586056763176268,0.0019918138,0.0018503911169696005,0.0057333796,0.00050721894
0.001416576988386786,0.0035025253185835387,0.0021689145,0.0008731054146092524,0.00459469,0.0003884672
0.04748268140203068,0.040426267004779595,0.034878936,0.016262178141075643,0.02646908,0.017924804
0.9998255613004765,0.9999745963439729,0.9998354,1.0,0.99982005,0.9999813
0.12134588459271173,0.09632789599623458,0.07156263,0.11227845172712102,0.22994263,0.09794829
0.0025681571273066008,0.005974046710543979,0.0038056113,0.0009826878935235036,0.005750919,0.00075942697
0.0024660067306889666,0.0037298215791603884,0.0024587018,0.0012743433095293302,0.010548005,0.0014023471
0.9999353199587598,0.9999981968577739,0.999899,1.0,0.9999236,0.999987
0.11978125828782184,0.13434893002297316,0.10433573,0.13352938020913815,0.0889403,0.11827447
0.08315531060572981,0.0732645530738494,0.06456423,0.08521124673046765,0.16657323,0.076735236
0.9998076296972618,0.9999566962911393,0.99961036,1.0,0.99982506,0.999987
0.9998504164294375,0.999987668334729,0.9998331,1.0,0.9998658,0.999987
0.04700451794056769,0.032115035566857957,0.03916398,0.031029690409966833,0.011368562,0.008550662
0.004406677940699867,0.004324500144546295,0.0027761527,0.001981454664955823,0.011839673,0.0038600052
0.999819162869537,0.999733752850994,0.99982435,1.0,0.99972683,0.99997485
0.9999312938523628,0.9999985168780628,0.9999188,1.0,0.9999242,0.999987
0.002564146655196662,0.004313927015856191,0.0018540105,0.0006283734740812097,0.0063417186,0.00049843086
0.9998799008774301,0.9999003775247312,0.9998056,1.0,0.99966514,0.9999797
0.9998821362582261,0.9999919993716126,0.9998741,1.0,0.9998703,0.999987
0.005291849086331753,0.009842421626708646,0.0036434536,0.006233620916701918,0.017491642,0.007354127
0.9991946641741972,0.99900238644818,0.99931896,0.9972720140020519,0.9996331,0.9999361
0.9999312938523628,0.9999986706736473,0.9999186,1.0,0.9999238,0.999987
0.9999284093443416,0.9999976311027827,0.9999051,1.0,0.9999137,0.99998695
0.17522502518999344,0.142316055756282,0.13221599,0.24010218703965158,0.11608907,0.12898056
0.002492297457440212,0.005478320213208061,0.0051192995,0.0023754200188692534,0.0066079795,0.00067728176
0.9993578787701658,0.999751942067534,0.9995734,1.0,0.9995635,0.9999782
0.9997697277479362,0.9999690603038209,0.9997706,1.0,0.9997565,0.99989665
0.9998870462207008,0.9999653350906657,0.9997392,0.9994296577946767,0.9998379,0.999987
0.9999303480255077,0.9999975229828569,0.9999052,1.0,0.9999211,0.999987
0.9999313502528905,0.9999985874643047,0.9999176,1.0,0.9999242,0.999987
0.013382487063802056,0.015319783912687804,0.009457244,0.017998413886877913,0.015562098,0.0045549655
0.9999266430142607,0.9999976873074778,0.99988925,1.0,0.9999223,0.999987
0.007988724167459882,0.004865472710010642,0.005661484,0.04337284617717963,0.015902562,0.000994199
0.9972811441783553,0.9982924093151367,0.99926895,0.9962369485183173,0.9939122,0.99985266
0.9998458046287896,0.9999864215832396,0.99977237,1.0,0.9998123,0.999987
0.0786962329951084,0.07505454019139687,0.072348796,0.0682087592725692,0.062980235,0.047554962
0.016318914535839304,0.020850791616423208,0.015825808,0.053948567673591755,0.031625424,0.013612914
0.004417317403351602,0.005322787480047639,0.0067570787,0.005884394976065027,0.01997393,0.0021458773
0.9997078297870419,0.9995723127375832,0.9992337,0.9977970909529845,0.9997352,0.9995762
0.04367944725458003,0.04808781446497589,0.050945673,0.1766848733578773,0.11482549,0.071594805
0.12136655665317952,0.1472629822268238,0.16452208,0.13763155904019178,0.16446768,0.0925353
0.06112826317433714,0.05241666260343721,0.060565438,0.054578551824092325,0.0533614,0.06184218
0.9998698102539078,0.9999757060404977,0.99978954,1.0,0.99986327,0.999987
0.9999362660202461,0.9999974630760844,0.9999039,1.0,0.99992526,0.999987
0.9998018254810558,0.9999698137114259,0.99977046,1.0,0.99982625,0.99997056
0.1979676596589286,0.16430964108584362,0.18156406,0.12911616514925509,0.11733301,0.1276145
0.9997582928190611,0.9999682762824057,0.9995515,0.9336954553684592,0.9996749,0.9996535
0.9999334128119819,0.9999979056496777,0.99991477,1.0,0.9999268,0.999987
0.17098874197815783,0.1265855294202716,0.15498464,0.09332162379438971,0.103529155,0.083001204
0.003956925364087444,0.008364877624831034,0.0036221999,0.0017884040974854131,0.00823544,0.0021068256
0.9979166616983389,0.9994069601513184,0.9986766,0.9869877482044784,0.9889847,0.99905324
0.999868028712701,0.9999752445446028,0.9997917,1.0,0.99983466,0.999987
0.051122698531573536,0.028630348484676212,0.032691456,0.035750998930602296,0.029745597,0.0086927265
0.2435321696804705,0.17880561987479457,0.31110555,0.1772026888230081,0.17678446,0.2520511
0.05805095220274054,0.05176682280775522,0.06021989,0.06448598054401845,0.039639585,0.034886137
0.0014530064576839588,0.0034144539504998212,0.0020908813,0.0012760530167273327,0.0053681773,0.00052013824
0.025408613364562627,0.030629911394642405,0.02477596,0.04312728749591417,0.08026716,0.022179917
0.004153233414543814,0.006079348165808178,0.0028164834,0.0009468844570760933,0.0078073847,0.0012429
0.019796342179842778,0.026567427923714623,0.02454186,0.04060767061375473,0.026436679,0.008108477
0.006066319003389542,0.00927471546409269,0.0047058347,0.004390998961238084,0.010203982,0.0033898228
0.015480334238042614,0.02284972734541778,0.022594297,0.05903665490114973,0.06028126,0.021672921
0.037682190899793265,0.0855873004599249,0.026471991,0.060367205224821516,0.046785187,0.09796162
0.9999332635130219,0.9999986559861265,0.9999292,1.0,0.9999236,0.999987
0.9999314475574302,0.9999978354729404,0.9999206,1.0,0.99992394,0.999987
0.044429938688801386,0.03430852017068627,0.03648239,0.06393352155389256,0.04603875,0.015606635
0.9993882869664348,0.9998011787693585,0.9996158,1.0,0.9995838,0.99998236
0.9991131781755879,0.9996730310136203,0.99943036,1.0,0.9992403,0.9999713
0.051442093099770894,0.04109573469075504,0.061411034,0.06662604124066494,0.038682822,0.020683024
0.09429757825495579,0.07057398818291377,0.117680766,0.1261671511677908,0.08213625,0.08889778
0.9999312938523628,0.9999986128744421,0.99992406,1.0,0.9999244,0.999987
0.9963542623451247,0.9983103342779381,0.9987186,0.9796985334057577,0.9986664,0.9999199
0.011148730634116701,0.013316127692662385,0.008099953,0.06183667750663728,0.010093779,0.0055550775
0.0019674555575252533,0.003336394142849355,0.0016021698,0.0004980695168614734,0.004619358,0.00032624233
0.9999329848297772,0.9999987403953968,0.99992967,1.0,0.9999237,0.999987
0.9992347656626335,0.9996838678290174,0.99963784,1.0,0.999482,0.9999709
0.012009359320644552,0.03157889623251772,0.021636883,0.05442385181990208,0.007228889,0.03911961
0.001960943901913942,0.0036002395619547257,0.0011869197,0.0014979409325151546,0.008047399,0.00075068296
0.999932301650289,0.999997519546522,0.9999205,1.0,0.9999254,0.999987
0.8940198536474809,0.9463934788061833,0.97104686,0.8719273075052137,0.74150217,0.99935234
0.9969550093313266,0.9984312243869737,0.9989065,0.9886942482950087,0.99573886,0.9998449
0.9999328345712781,0.9999985855597477,0.99993026,1.0,0.99992156,0.999987
0.004536457664722376,0.006917974908742339,0.0061955354,0.002913471008736301,0.014053099,0.0010128431
0.005770149493879561,0.01043853221634255,0.007276619,0.0020847088843569737,0.00975656,0.0015949867
0.9999312938523628,0.9999978237313728,0.9999275,1.0,0.99992514,0.999987
0.011157931748451635,0.013827162013515004,0.009837433,0.007095864040441733,0.014645917,0.011116178
0.001959591927783042,0.0033408285499304897,0.003661128,0.0005783466243788248,0.00530985,0.00037760558
0.9998140024335413,0.9999642591021953,0.99985564,1.0,0.99986994,0.999984
0.06308202111971703,0.03824232034431452,0.055671398,0.09246568371989486,0.046046615,0.017729482
0.9999334599136037,0.9999985106456404,0.9999174,1.0,0.99992406,0.999987
0.999797085863734,0.9999320887888153,0.99985135,1.0,0.99982184,0.99996287
0.05013649505468642,0.03212408195127053,0.06700515,0.02584651832521457,0.015113279,0.019595351
0.999934084832803,0.9999990545317825,0.9999354,1.0,0.99992347,0.999987
0.9974412178496815,0.998593794553631,0.99886286,0.9989860583016477,0.9975472,0.99991125
0.9999299609960314,0.999998539783706,0.999912,1.0,0.99992526,0.999987
0.002962364021084456,0.007047606321248556,0.0032500112,0.004823995455369635,0.0059452527,0.001159909
0.9999339173649293,0.9999976799142716,0.9998851,1.0,0.99992406,0.999987
0.9998794281838504,0.9999873621789391,0.9997986,1.0,0.9998579,0.999987
0.6765076241460064,0.7934428976543924,0.71271634,0.4867536095448239,0.037684828,0.9772919
0.015540353570203343,0.013822185301172076,0.01892102,0.022233788649129747,0.017580917,0.0053140884
0.9999314475574302,0.9999988945247721,0.9999268,1.0,0.99992394,0.999987
0.9999348839405272,0.9999972005624809,0.99988735,1.0,0.9999255,0.999987
0.9999362660202461,0.9999974180790122,0.99989426,1.0,0.99992466,0.999987
0.9997490980397842,0.999940447296263,0.9998042,1.0,0.99985147,0.99995625
0.9999229402992238,0.9999963039246498,0.9998828,1.0,0.9999254,0.999987
0.32028471250081764,0.3390913218725033,0.21068233,0.39198076689335326,0.30677947,0.23576404
0.999839556473204,0.9998679726662217,0.99984276,1.0,0.9997887,0.9999768
0.9998058019237646,0.9999582647569675,0.9998418,1.0,0.9998871,0.9999808
0.1697150424060313,0.1815115114382196,0.22795849,0.13551175355786604,0.124164924,0.11291497
0.9998450432831362,0.9999818007395197,0.99977046,1.0,0.9997632,0.9999869
0.008299225963801513,0.053672084310403816,0.033191223,0.08161093169206897,0.22955815,0.040496085
0.9837567696722832,0.9975765577362541,0.9930161,0.9638898947834308,0.99358565,0.99967027
0.9998834465011366,0.9999863205560301,0.9998197,1.0,0.99986947,0.999987
0.999933497093564,0.9999957448288613,0.99981385,1.0,0.99991703,0.999987
0.9998664077523172,0.9999936183048994,0.999835,1.0,0.9998486,0.999987
0.9996832013284237,0.993380748748763,0.99727446,1.0,0.99986184,0.99981993
0.030611843267012707,0.04195250074467361,0.030702073,0.03906027886240434,0.064163,0.02506288
0.004896101409963654,0.010923271010590464,0.0029119705,0.00396929369554951,0.009224541,0.002965813
0.4444386125210492,0.4467248908989818,0.4732655,0.4161835557593209,0.1954817,0.86723566
0.9998538290362194,0.9999161972061708,0.9997205,1.0,0.99983716,0.99998176
0.9999360252945846,0.9999978907282975,0.99991584,1.0,0.9999248,0.999987
0.19737483821423296,0.1927342601183636,0.1921865,0.17938769089009818,0.16543457,0.1073457
0.9999332635130219,0.9999977915202161,0.9999256,1.0,0.9999206,0.999987
0.11096673731811685,0.05868831031976751,0.093025856,0.045825034703361675,0.08786347,0.059248604
0.006940003103460327,0.007789769183734243,0.005592152,0.03388215376668517,0.03761958,0.004357592
0.02328062703368793,0.03004437240625456,0.017512511,0.051898257972517146,0.08252103,0.034810755
0.999832708505974,0.9996037412717746,0.99964535,1.0,0.9997044,0.99997336
0.03169195201215229,0.07340450590467137,0.0303455,0.05340937595863282,0.010360981,0.035527676
0.3719255421478852,0.4785182371296399,0.408812,0.3845817388852323,0.37446535,0.48873323
0.9995869017013791,0.9999368839246264,0.999634,0.9981199831009718,0.99911135,0.9999854
0.9998403153493722,0.9997955271119005,0.99979085,1.0,0.9984603,0.9999864
0.0056003792717749575,0.011089048327535043,0.0053635277,0.008034441114633636,0.01780278,0.003563352
0.9998359649677913,0.9999756766613197,0.999622,1.0,0.99979216,0.999987
0.9999332415379484,0.9999978974559387,0.9999194,1.0,0.9999237,0.999987
0.025502443642833834,0.01783687235281331,0.03100374,0.04836756030349347,0.031114785,0.01664412
0.18524995435393365,0.0997238834782358,0.13512586,0.09833241126568615,0.059876565,0.054725543
0.008350154341356794,0.015991879906595816,0.0061101457,0.010787471388200662,0.013601507,0.0036903885
0.003274174022608044,0.0053387855736674525,0.0025516113,0.0018242834647288959,0.009516003,0.0018314174
0.5410254237576952,0.8484025038906324,0.77300507,0.5095082996272203,0.016279377,0.9769378
0.9999312938523628,0.9999976896220856,0.9999324,1.0,0.999923,0.999987
0.9999317149767825,0.9999978371091348,0.99991095,1.0,0.99990654,0.999987
0.9994761913192799,0.9996823813930055,0.99924564,0.9984157160963245,0.9997557,0.9997045
0.9640919296254972,0.978224808384913,0.96904606,0.7839213452714887,0.92096967,0.9926104
0.9998800053824726,0.999976332272047,0.99987185,1.0,0.99982554,0.999987
0.005057046641820445,0.004309318197595469,0.004226475,0.001034480918764591,0.006843311,0.00055706926
0.3207434625941703,0.3144055411105709,0.22561914,0.3289005536948173,0.31332016,0.22456533
0.9999312938523628,0.9999974122509976,0.99991906,1.0,0.9999207,0.999987
0.9949930230585242,0.9979976474212062,0.9954756,0.9929114611624117,0.9936712,0.9998472
0.9999315316018843,0.9999982780102065,0.9999136,1.0,0.99992037,0.999987
0.99984261189797,0.9999110841950952,0.9997706,1.0,0.99922895,0.99998456
0.9999312938523628,0.9999986394909126,0.9999248,1.0,0.99992454,0.999987
0.0019105816313364664,0.003929837651709917,0.001369542,0.0010169150265059734,0.008249644,0.00029589888
0.9998173111845026,0.9997691382994843,0.9998035,1.0,0.9991736,0.9999853
0.013350787990291184,0.026305425225136257,0.011887988,0.021330473184853482,0.027384227,0.008595186
0.9974403221994179,0.9980899345020752,0.9979721,0.9932253002595208,0.9956546,0.9997965
0.9994772762680973,0.9998916072366781,0.99965847,1.0,0.9995479,0.9999753
0.9999311738462432,0.9999981967707514,0.99991333,1.0,0.999926,0.999987
0.9998431921184445,0.9999140190416439,0.9993905,1.0,0.9994438,0.99998355
0.9998541022472813,0.9997830831851388,0.99967396,1.0,0.9997626,0.99997246
0.005339897741822617,0.009797868886462096,0.01068698,0.02958780986576519,0.018506963,0.0059898198
0.9998435672547579,0.9999749368853936,0.9997942,1.0,0.999775,0.999987
0.9998378487387398,0.9999835944278473,0.99976164,1.0,0.9997727,0.999987
0.005199383674498779,0.007481777693521165,0.002878727,0.002167328263346425,0.010573721,0.0038162805
0.9808948975147822,0.9641354644835158,0.97762257,0.8281250179941332,0.18817872,0.99976164
0.9999312938523628,0.9999977504762374,0.99992263,1.0,0.99992454,0.999987
0.006917358571986929,0.012180754975447083,0.008973217,0.0079490287433791,0.0099603245,0.004903179
0.9999317938764075,0.9999978313420934,0.99990296,1.0,0.9999268,0.999987
0.9998526145194906,0.9998753795697439,0.99983954,1.0,0.9995801,0.99998575
0.9999308063363817,0.9999978935354442,0.9999238,1.0,0.9999225,0.999987
0.9999353199587598,0.9999976389858489,0.99990666,1.0,0.99992526,0.999987
0.016613815936947593,0.024100811867449577,0.021189237,0.03616028366248344,0.04620768,0.011438395
0.009863647393252437,0.012270797918354396,0.008994647,0.008833701868990558,0.015975319,0.008492902
0.9999319688642768,0.99999870032151,0.9999132,1.0,0.9999256,0.999987
0.9999381630761769,0.9999983735614296,0.99988985,1.0,0.9999263,0.999987
0.027135268670351223,0.033456941521599795,0.023531849,0.04656715922241357,0.026908416,0.02205492
0.3776827460281526,0.4254166697739897,0.39442354,0.4930995614654016,0.3250432,0.5025768
0.999935174935646,0.9999968147713618,0.99988115,1.0,0.9999243,0.999987
0.03312607975658118,0.054012715085260746,0.035739705,0.15231433730583285,0.033889607,0.16008559
0.003280300844521001,0.0035875802519902216,0.002600995,0.0012511044913456285,0.00901321,0.0004960909
0.9982110772351144,0.9962304963930559,0.9992392,0.9991761723700887,0.9988154,0.99986553
0.9999317974859241,0.9999973942066358,0.9999052,1.0,0.9999273,0.999987
0.1969617020119172,0.19852261268291319,0.17159836,0.3484989856866227,0.2568098,0.17367542
0.9999266905178067,0.9999925185569943,0.9998166,1.0,0.99992347,0.999987
0.9998351755732428,0.9997859975352961,0.99968755,1.0,0.9996209,0.99997944
0.9992554377152909,0.9998572709859657,0.9996958,1.0,0.9997049,0.99997395
0.9998477770234236,0.9999725716091414,0.9997477,1.0,0.9998115,0.999987
0.9991465715460507,0.999438886603039,0.99925965,0.994429356026314,0.9890914,0.99987066
0.9999296000234983,0.9999984790469436,0.9999081,1.0,0.99991906,0.999987
0.9925904741223055,0.9989084065627741,0.9955576,0.9659660611181521,0.89711,0.99952024
0.0019476609559876453,0.004968350559128513,0.0045988597,0.0063478405448023105,0.038482305,0.002912751
0.0611883107726417,0.07994384772017496,0.07628996,0.09090129615666728,0.12105385,0.037077628
0.9999320169872309,0.9999974566885604,0.99991596,1.0,0.99992824,0.999987
0.33850307325333556,0.29993180901910604,0.23216155,0.29492561016961344,0.24021743,0.29919037
0.07217437082518104,0.06765338111559883,0.057897195,0.12475409852712506,0.07601989,0.04138638
0.0285911613156741,0.02139836241622129,0.019941552,0.04222283730795838,0.010667885,0.01185892
0.12374539778433215,0.08808034016208294,0.10014643,0.07753341244161992,0.14244558,0.09332653
0.21809181348489484,0.21446191521684962,0.13416177,0.28286861005492203,0.27055886,0.12358311
0.9985217779504826,0.9994296072479163,0.9980484,0.9997465145754119,0.99802655,0.99996036
0.09110486011746319,0.0764870549104805,0.16845976,0.1311506883063854,0.09595721,0.11593604
0.9997978253721372,0.999831076684094,0.9997391,1.0,0.9996939,0.9999837
0.9997356931666067,0.9999283176924639,0.99967766,1.0,0.99979275,0.9997482
0.963197568145516,0.9873857335627226,0.97895116,0.6926664623812496,0.66195023,0.99963766
0.9987752888912796,0.9994222904927457,0.9991999,0.9982256020278832,0.9989706,0.9999508
0.9999304014301156,0.9999974429797169,0.999923,1.0,0.99992394,0.999987
0.021542411788730127,0.025808662772258694,0.018602537,0.04223543669894189,0.082224794,0.028508833
0.3755538564904678,0.2667256266344352,0.3264927,0.41899152959097047,0.19795421,0.20589255
0.9998811806529622,0.9999821398815105,0.9998529,1.0,0.9998666,0.999987
0.014992720528372765,0.013795794819790147,0.009448591,0.017370625013265844,0.013990189,0.004205499
0.9999302524227272,0.9999980849640572,0.9999237,1.0,0.99990964,0.999987
0.0025865531144054596,0.004487404234272234,0.0031797285,0.00146312328101212,0.015549217,0.002153922
0.046779102098832015,0.04731507172383497,0.057110924,0.05291741264236781,0.03950374,0.017711116
0.00535183218246907,0.014602429306657269,0.007101399,0.012515562025779433,0.011042121,0.0064266385
0.001623707594878276,0.00417163450129065,0.0012811597,0.0008170202564925576,0.0069350186,0.00038718255
0.9999332450708589,0.9999982208191713,0.99991155,1.0,0.9999273,0.999987
0.999932301650289,0.9999977868374006,0.9999186,1.0,0.9999291,0.999987
0.9999315765100488,0.9999960027653715,0.9997508,1.0,0.9999262,0.999986
0.9954850720121874,0.998907585480476,0.99673057,0.9784053968017284,0.98577255,0.99983567
0.9999353199587598,0.9999975845448001,0.9998983,1.0,0.9999256,0.999987
0.9999269574979988,0.9999952628840306,0.9997899,1.0,0.99991965,0.999987
0.12937179626551112,0.11046863492750404,0.11599638,0.18537794234385796,0.0738167,0.1208791
0.9998457676540219,0.9999716050946518,0.999798,1.0,0.9998115,0.999987
0.004739978386359195,0.01047125982513213,0.00762965,0.0020832228480482055,0.009824302,0.001636191
0.9989937156871219,0.9996221396740979,0.99932754,1.0,0.99935156,0.99996805
0.010108951314682547,0.01402443287791359,0.00772933,0.008032415642067985,0.016497085,0.0068302285
0.016905032168767528,0.01619434223364643,0.014091609,0.035218145908627596,0.017017035,0.038655743
0.9999313502528905,0.9999987716312458,0.99991727,1.0,0.99992335,0.999987
0.0018390301107304532,0.00470386010367125,0.0023556007,0.0008566912434213811,0.0050478657,0.0003729687
0.04850799526353084,0.038541666607954835,0.042393908,0.06126734167405927,0.031343013,0.018593816
0.9999302524227272,0.9999984512342367,0.99991524,1.0,0.9999217,0.999987
0.1973640077628174,0.2779495922164184,0.1880091,0.1920718821360024,0.08447561,0.13103095
0.02332302823201169,0.03099799643120281,0.01739026,0.02591627263876895,0.023077166,0.02536929
0.9998869463035358,0.9998658895748794,0.99965656,1.0,0.99981445,0.99997497
0.1608632486374643,0.15313823984170094,0.1899476,0.1607946635273677,0.054662786,0.21269095
0.9999312938523628,0.999997584607624,0.99992085,1.0,0.99992335,0.999987
0.010698152342862314,0.03028957935451991,0.009776797,0.030656199789420746,0.01456882,0.009270428
0.9998858031759712,0.9999886028057526,0.9998192,1.0,0.99984777,0.999987
0.005926498291013075,0.010508716610874722,0.006963406,0.014478928762521154,0.006104762,0.0005581827
0.9963151698515182,0.9978309881315124,0.9963012,0.9823012855332245,0.99846894,0.9998983
0.1128229986779414,0.1362513097670142,0.15878767,0.14709868947882934,0.02203664,0.1447919
0.9897670470552823,0.9977025131462961,0.9898561,0.9216173568555583,0.78984624,0.9973841
0.005063323268278148,0.00847883472292658,0.0037150895,0.001876742158449562,0.008314776,0.0024664782
0.002538715347134502,0.0029510774498343736,0.0018043031,0.0005487914838009281,0.008336515,0.0012473548
0.9999243454621762,0.9999975201126504,0.9998845,1.0,0.99991786,0.999987
0.010353182700724722,0.014031357567586288,0.0075869327,0.0040382713945980135,0.011307019,0.004637818
0.999446568526617,0.9998594625488895,0.99968386,1.0,0.999678,0.999984
0.01858251004595373,0.022244819920823913,0.017011931,0.038293335107055806,0.042172436,0.011704893
0.9989898121112217,0.9997011782348612,0.9994579,1.0,0.9987147,0.9999591
0.0024580251871712247,0.007313279948463705,0.0020800163,0.002921448914079145,0.005512846,0.0006273839
0.9998490415569548,0.9999110139280893,0.9998386,1.0,0.99962115,0.99998325
0.9995005070835121,0.9998805790829666,0.9997093,1.0,0.9997328,0.99998033
0.9999190832168157,0.9999943319772758,0.99985826,1.0,0.9998778,0.999987
0.03280334965479951,0.027096596594253227,0.022631828,0.023570939468936545,0.018647112,0.010465464
0.47774231588788435,0.44952327283280175,0.6024347,0.38236321168722337,0.23022194,0.7303608
0.01768184626777302,0.0483951194265895,0.014291409,0.03299481837111292,0.056750055,0.0445214
0.5325592857877662,0.5408250240126741,0.599172,0.5167537686359248,0.33513165,0.5425274
0.9994414183861988,0.9998666095316997,0.99962354,1.0,0.99968207,0.9999611
0.0054959727839326115,0.009517137803350941,0.006858897,0.012844922610027579,0.006508018,0.004418766
0.9999320169872309,0.9999972245338983,0.999905,1.0,0.9999281,0.999987
0.11025464512910324,0.13501275994551576,0.10166906,0.11907099672172435,0.16683924,0.109577775
0.9998410178298179,0.9999230323459747,0.99964106,1.0,0.9997559,0.99998647
0.9999314475574302,0.9999977928495273,0.99992096,1.0,0.99992216,0.999987
0.999884911106956,0.9999918225310497,0.9998857,1.0,0.99988174,0.999987
0.999935969739879,0.9999980013562375,0.9998889,1.0,0.99991953,0.9999859
0.9999332635130219,0.9999986844608835,0.9999225,1.0,0.9999249,0.999987
0.16981973792906277,0.10339192523001137,0.13531771,0.12975797333063352,0.09201911,0.07256778
0.01671182692394965,0.012723111599277402,0.030724764,0.025420199824228357,0.019467138,0.005518571
0.999932301650289,0.9999974195503237,0.99990916,1.0,0.99992394,0.999987
