test_prob,cal_prob,true
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03939812802765579,0.03939812802765579,0
0.008179136182048925,0.008179136182048925,0
0.7046964436206099,0.7046964436206099,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.14578226999391186,0.14578226999391186,0
0.9971987629133389,0.9971987629133389,1
0.08654875966590733,0.08654875966590733,0
0.009865199232931469,0.009865199232931469,0
0.048234600611202286,0.048234600611202286,0
0.9971987629133389,0.9971987629133389,1
0.03641474499047727,0.03641474499047727,1
0.48220186125352815,0.48220186125352815,0
0.9968520336913034,0.9968520336913034,1
0.9968520336913034,0.9968520336913034,1
0.008967546748143991,0.008967546748143991,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03533599603909081,0.03533599603909081,0
0.09121557610433546,0.09121557610433546,0
0.008871154880943973,0.008871154880943973,0
0.0062252296765404475,0.0062252296765404475,0
0.9653365503665062,0.9653365503665062,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9803022700225069,0.9803022700225069,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.24706622446182808,0.24706622446182808,0
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9965422886656413,0.9965422886656413,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9965422886656413,0.9965422886656413,1
0.013465682749440449,0.013465682749440449,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013185976351479643,0.013185976351479643,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006305038699855213,0.006305038699855213,0
0.9958886297671575,0.9958886297671575,1
0.9971987629133389,0.9971987629133389,1
0.009314558217025806,0.009314558217025806,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0259439426093364,0.0259439426093364,0
0.009260319862299502,0.009260319862299502,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03597162809634906,0.03597162809634906,0
0.48220186125352815,0.48220186125352815,0
0.9971987629133389,0.9971987629133389,1
0.14544024562482188,0.14544024562482188,0
0.005088892453690513,0.005088892453690513,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.20525810943049247,0.2052581094304925,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.007612704263797029,0.007612704263797029,0
0.08654875966590733,0.08654875966590733,0
0.9971987629133389,0.9971987629133389,1
0.2999896645260245,0.2999896645260245,0
0.08059106372796936,0.08059106372796936,0
0.026850163484557144,0.026850163484557144,0
0.10526435197471767,0.10526435197471767,0
0.17987755216925919,0.17987755216925919,0
0.99701850385194,0.99701850385194,1
0.14114737372208194,0.14114737372208194,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9958138716974742,0.9958138716974742,1
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.04578667712298282,0.04578667712298282,0
0.26394648935608245,0.2639464893560825,0
0.9971987629133389,0.9971987629133389,1
0.008515215865360415,0.008515215865360415,0
0.9971987629133389,0.9971987629133389,1
0.00593087775929065,0.00593087775929065,0
0.039028601374241245,0.039028601374241245,0
0.009876239933104429,0.00987623993310443,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.14114737372208194,0.14114737372208194,0
0.9971987629133389,0.9971987629133389,1
0.006489058167452956,0.006489058167452956,0
0.9971987629133389,0.9971987629133389,1
0.011562905369424779,0.011562905369424779,0
0.042583668262246556,0.042583668262246556,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.039028601374241245,0.039028601374241245,0
0.9971987629133389,0.9971987629133389,1
0.15949247371506658,0.15949247371506658,0
0.036365326708693864,0.036365326708693864,0
0.9971987629133389,0.9971987629133389,1
0.2187173641560238,0.2187173641560238,0
0.9971987629133389,0.9971987629133389,1
0.013465682749440449,0.013465682749440449,0
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9971490346240673,0.9971490346240673,1
0.17206346163005262,0.17206346163005262,0
0.9957296612951472,0.9957296612951472,1
0.006305038699855213,0.006305038699855213,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.008602573518714449,0.008602573518714449,0
0.9971987629133389,0.9971987629133389,1
0.027070349205332925,0.027070349205332925,0
0.9971490346240673,0.9971490346240673,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.015560139238480094,0.015560139238480094,0
0.5647715076727166,0.5647715076727166,1
0.04563825131548518,0.04563825131548518,0
0.5090680909461887,0.5090680909461887,0
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.14027250097886632,0.14027250097886632,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.10597157969944193,0.10597157969944193,0
0.013342827280485093,0.013342827280485093,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.00860777377250531,0.00860777377250531,0
0.1805560225264334,0.1805560225264334,0
0.038155761010688474,0.038155761010688474,0
0.02285470381393713,0.022854703813937133,0
0.013561130462133886,0.013561130462133886,0
0.013112764061258348,0.013112764061258348,0
0.9971987629133389,0.9971987629133389,1
0.1047178087972469,0.1047178087972469,0
0.996868421283621,0.996868421283621,1
0.9971987629133389,0.9971987629133389,1
0.10542179717538577,0.10542179717538577,0
0.9971987629133389,0.9971987629133389,1
0.29635462117486877,0.29635462117486877,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9960023372873363,0.9960023372873363,1
0.9971490346240673,0.9971490346240673,1
0.036608579538440225,0.036608579538440225,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.049826348234376844,0.049826348234376844,0
0.34160654626546005,0.34160654626546005,0
0.2989521659242524,0.29895216592425244,0
0.9971987629133389,0.9971987629133389,1
0.2187173641560238,0.2187173641560238,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.09011878849613755,0.09011878849613755,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03395556637831866,0.03395556637831866,1
0.9971987629133389,0.9971987629133389,1
0.0082573210634795,0.0082573210634795,0
0.038375567270928904,0.038375567270928904,0
0.009992276662899192,0.009992276662899192,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.08059106372796936,0.08059106372796936,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006265390051644889,0.006265390051644889,0
0.04431245373597666,0.04431245373597666,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.7223592905225381,0.7223592905225381,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.02536858974030345,0.02536858974030345,0
0.9971271960309152,0.9971271960309152,1
0.005088892453690513,0.005088892453690513,0
0.018348279625180437,0.018348279625180444,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.10526435197471767,0.10526435197471767,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.09011878849613755,0.09011878849613755,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.48220186125352815,0.48220186125352815,0
0.9971987629133389,0.9971987629133389,1
0.17399970395359138,0.17399970395359138,0
0.009113210577974101,0.009113210577974101,0
0.9971987629133389,0.9971987629133389,1
0.02813883749655575,0.02813883749655575,0
0.9971987629133389,0.9971987629133389,1
0.012905252095527616,0.012905252095527616,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.008253528763944796,0.008253528763944796,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.02648603295946148,0.02648603295946148,0
0.005088892453690513,0.005088892453690513,0
0.17399970395359138,0.17399970395359138,0
0.005088892453690513,0.005088892453690513,0
0.33855304938422076,0.33855304938422076,0
0.025660356098840577,0.025660356098840577,0
0.9971987629133389,0.9971987629133389,1
0.005407988782647595,0.005407988782647595,0
0.0505629545356929,0.0505629545356929,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.036608579538440225,0.036608579538440225,0
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.9971987629133389,0.9971987629133389,1
0.08654875966590733,0.08654875966590733,0
0.9971987629133389,0.9971987629133389,1
0.03465304858477436,0.03465304858477436,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006632101989489901,0.006632101989489901,0
0.048234600611202286,0.048234600611202286,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9925722147390732,0.9925722147390732,1
0.1189106235049186,0.1189106235049186,0
0.05448900256352266,0.05448900256352267,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05524168305626089,0.05524168305626089,0
0.005581101693660183,0.005581101693660183,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.038474341374126225,0.038474341374126225,0
0.03622198200524409,0.036221982005244076,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.005824878261130558,0.005824878261130558,0
0.011562905369424779,0.011562905369424779,0
0.013328210455674285,0.013328210455674285,0
0.10131304580770173,0.10131304580770173,0
0.009314558217025806,0.009314558217025806,0
0.9957296612951472,0.9957296612951472,1
0.008179136182048925,0.008179136182048925,0
0.036265054743584095,0.036265054743584095,0
0.00987162839448478,0.00987162839448478,0
0.005042879049975381,0.005042879049975381,0
0.9462915824818815,0.9462915824818815,1
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.10735255967109793,0.10735255967109793,0
0.05447022595314751,0.05447022595314751,0
0.005824878261130558,0.005824878261130558,0
0.012860770350133754,0.012860770350133754,0
0.007381476980031852,0.007381476980031852,0
0.005407988782647595,0.005407988782647595,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03632960250519925,0.03632960250519925,0
0.0053532100529695495,0.0053532100529695495,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006362494947666377,0.006362494947666377,0
0.9971987629133389,0.9971987629133389,1
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.011861020890662606,0.011861020890662606,0
0.014125942963980993,0.014125942963980993,0
0.005088892453690513,0.005088892453690513,0
0.16112902162970671,0.16112902162970671,0
0.265794318204485,0.265794318204485,1
0.028584605165887508,0.02858460516588751,0
0.009049044820869061,0.009049044820869061,0
0.08003805513564904,0.08003805513564904,0
0.9971987629133389,0.9971987629133389,1
0.10542179717538577,0.10542179717538577,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.012376672766851216,0.012376672766851216,0
0.9965087757713718,0.9965087757713718,1
0.9971987629133389,0.9971987629133389,1
0.08003805513564904,0.08003805513564904,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.15355768274487194,0.15355768274487194,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.0931712452758337,0.0931712452758337,0
0.9971987629133389,0.9971987629133389,1
0.9830941457875838,0.9830941457875838,1
0.005824878261130558,0.005824878261130558,0
0.9971987629133389,0.9971987629133389,1
0.03184380746366142,0.03184380746366142,0
0.9172000366190458,0.9172000366190458,1
0.05095470641499149,0.05095470641499149,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9942125728160636,0.9942125728160636,1
0.04831938467732645,0.04831938467732645,0
0.005088892453690513,0.005088892453690513,0
0.011630471812524091,0.011630471812524091,0
0.9971987629133389,0.9971987629133389,1
0.008253528763944796,0.008253528763944796,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.014072595519162586,0.014072595519162586,0
0.0995093748860564,0.0995093748860564,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05095470641499149,0.05095470641499149,0
0.027778411332313242,0.027778411332313242,0
0.005088892453690513,0.005088892453690513,0
0.21199358113624528,0.21199358113624528,0
0.036265054743584095,0.036265054743584095,0
0.05524168305626089,0.05524168305626089,0
0.005088892453690513,0.005088892453690513,0
0.34134103813888494,0.34134103813888494,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.2187173641560238,0.2187173641560238,1
0.005088892453690513,0.005088892453690513,0
0.014020628475247368,0.014020628475247368,0
0.024684194760868097,0.024684194760868097,0
0.9964545323186969,0.9964545323186969,1
0.08449518558267474,0.08449518558267474,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04969973438044494,0.04969973438044494,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.3641661615615028,0.36416616156150283,1
0.04969973438044494,0.04969973438044494,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.010383737261085975,0.010383737261085975,0
0.9971987629133389,0.9971987629133389,1
0.5857624504946733,0.5857624504946733,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.049626361306951604,0.049626361306951604,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05025732972263286,0.05025732972263286,0
0.005824878261130558,0.005824878261130558,0
0.6152330272382286,0.6152330272382286,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08714249168699856,0.08714249168699853,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.302605368395136,0.302605368395136,0
0.9971987629133389,0.9971987629133389,1
0.026821609013705103,0.026821609013705103,1
0.9971987629133389,0.9971987629133389,1
0.05038528877677599,0.05038528877677599,0
0.9971987629133389,0.9971987629133389,1
0.04911354138230275,0.04911354138230275,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.0062252296765404475,0.0062252296765404475,0
0.005088892453690513,0.005088892453690513,0
0.9958365127359475,0.9958365127359475,1
0.005824878261130558,0.005824878261130558,0
0.9966059318298197,0.9966059318298197,1
0.9971987629133389,0.9971987629133389,1
0.03376384034257921,0.03376384034257921,0
0.03799209708067361,0.03799209708067361,0
0.5082068550824724,0.5082068550824724,1
0.48500692304983073,0.48500692304983073,1
0.10416949561175078,0.10416949561175078,0
0.9971987629133389,0.9971987629133389,1
0.043335476415820945,0.043335476415820945,0
0.9971987629133389,0.9971987629133389,1
0.996592727361068,0.996592727361068,1
0.23903988471863852,0.23903988471863852,0
0.33855304938422076,0.33855304938422076,0
0.005042879049975381,0.005042879049975381,0
0.006169005301221492,0.006169005301221492,0
0.04619665041852841,0.04619665041852841,0
0.24706622446182808,0.24706622446182808,0
0.9971987629133389,0.9971987629133389,1
0.04966490377165869,0.04966490377165869,0
0.005824878261130558,0.005824878261130558,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08003805513564904,0.08003805513564904,0
0.36156930862385894,0.36156930862385894,0
0.9971987629133389,0.9971987629133389,1
0.09121557610433546,0.09121557610433546,0
0.9971987629133389,0.9971987629133389,1
0.0082573210634795,0.0082573210634795,0
0.9971987629133389,0.9971987629133389,1
0.006090377001042299,0.006090377001042299,0
0.9971987629133389,0.9971987629133389,1
0.0517315504397532,0.0517315504397532,0
0.2457231536738658,0.2457231536738658,0
0.2677275335217732,0.2677275335217732,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.005088892453690513,0.005088892453690513,0
0.1805560225264334,0.1805560225264334,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.007448669011930609,0.007448669011930609,0
0.0053532100529695495,0.0053532100529695495,0
0.039457629425211214,0.039457629425211214,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.059583649633258406,0.059583649633258406,0
0.17292628847185904,0.17292628847185904,0
0.0062252296765404475,0.0062252296765404475,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006489058167452956,0.006489058167452956,0
0.9971987629133389,0.9971987629133389,1
0.08823803824977079,0.08823803824977079,0
0.011630471812524091,0.011630471812524091,0
0.9971987629133389,0.9971987629133389,1
0.1171148836271672,0.1171148836271672,0
0.1507851090738303,0.15078510907383033,0
0.9971987629133389,0.9971987629133389,1
0.006548180288382586,0.006548180288382586,0
0.005250772558622452,0.005250772558622452,0
0.00987162839448478,0.00987162839448478,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04002546498233676,0.04002546498233676,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.1303518232054822,0.13035182320548222,1
0.008515215865360415,0.008515215865360415,0
0.5052470241435484,0.5052470241435484,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.059023794976199875,0.059023794976199875,0
0.005088892453690513,0.005088892453690513,0
0.03563385920181385,0.03563385920181385,0
0.008179136182048925,0.008179136182048925,0
0.03542326185403797,0.03542326185403797,0
0.044510967292046434,0.044510967292046434,0
0.09073457852420878,0.09073457852420878,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006753058242332435,0.006753058242332435,0
0.1630976627784669,0.1630976627784669,0
0.008179136182048925,0.008179136182048925,0
0.30394439465404216,0.30394439465404216,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.011992814201054953,0.011992814201054953,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.037136999552235074,0.037136999552235074,0
0.9953581792544591,0.9953581792544591,1
0.1805560225264334,0.1805560225264334,0
0.008680783727698945,0.008680783727698945,0
0.9971987629133389,0.9971987629133389,1
0.9965422886656413,0.9965422886656413,1
0.9971987629133389,0.9971987629133389,1
0.013449791452314735,0.013449791452314735,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0931712452758337,0.0931712452758337,0
0.9965702554871049,0.9965702554871049,1
0.899328398777369,0.899328398777369,1
0.9971987629133389,0.9971987629133389,1
0.1866712978442614,0.18667129784426137,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.014039818532719085,0.014039818532719085,0
0.9971987629133389,0.9971987629133389,1
0.012464862044710529,0.012464862044710529,0
0.005407988782647595,0.005407988782647595,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04494688591921737,0.04494688591921737,0
0.006090377001042299,0.006090377001042299,0
0.9971987629133389,0.9971987629133389,1
0.009260319862299502,0.009260319862299502,0
0.9970850087115664,0.9970850087115664,1
0.006548180288382586,0.006548180288382586,0
0.013162123725735279,0.013162123725735279,0
0.1805560225264334,0.1805560225264334,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.008680783727698945,0.008680783727698945,0
0.34160654626546005,0.34160654626546005,1
0.9971987629133389,0.9971987629133389,1
0.09380574266186763,0.09380574266186763,0
0.9964998925057066,0.9964998925057066,1
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.013469397842808496,0.013469397842808496,0
0.035054546348026544,0.035054546348026544,0
0.9971987629133389,0.9971987629133389,1
0.028858230606475573,0.028858230606475573,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.3189540679774175,0.3189540679774175,0
0.9971987629133389,0.9971987629133389,1
0.00593087775929065,0.00593087775929065,0
0.9971987629133389,0.9971987629133389,1
0.1189106235049186,0.1189106235049186,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04185391028857427,0.04185391028857427,0
0.005824878261130558,0.005824878261130558,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9960354249146433,0.9960354249146433,1
0.9956971625488202,0.9956971625488202,1
0.9971987629133389,0.9971987629133389,1
0.00860777377250531,0.00860777377250531,0
0.9971987629133389,0.9971987629133389,1
0.15949247371506658,0.15949247371506658,0
0.9971987629133389,0.9971987629133389,1
0.037194064205367215,0.037194064205367215,0
0.005407988782647595,0.005407988782647595,0
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.013623128312106696,0.013623128312106696,0
0.05025732972263286,0.05025732972263286,0
0.9971987629133389,0.9971987629133389,1
0.04606126041959083,0.04606126041959083,0
0.5740452097558434,0.5740452097558434,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.24706622446182808,0.24706622446182808,0
0.9971987629133389,0.9971987629133389,1
0.16214356358576001,0.16214356358576001,0
0.11352494556336999,0.11352494556336999,0
0.9836722259795111,0.9836722259795111,1
0.9971987629133389,0.9971987629133389,1
0.016228044317960728,0.016228044317960728,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.8412640261936772,0.8412640261936772,1
0.05758214599824587,0.05758214599824587,0
0.3641661615615028,0.36416616156150283,0
0.03143884681293855,0.03143884681293855,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.9960354249146433,0.9960354249146433,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006632101989489901,0.006632101989489901,0
0.996868421283621,0.996868421283621,1
0.006090377001042299,0.006090377001042299,0
0.03595010218481059,0.03595010218481059,0
0.03475647665515588,0.03475647665515588,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08003805513564904,0.08003805513564904,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.22796129382958272,0.22796129382958272,0
0.14578226999391186,0.14578226999391186,0
0.08714249168699856,0.08714249168699853,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.24384907432240285,0.24384907432240285,0
0.035234415471168554,0.035234415471168554,0
0.029380875953335873,0.029380875953335873,0
0.027351466046661995,0.027351466046661995,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05033350115772601,0.05033350115772601,0
0.008466882303386119,0.008466882303386119,0
0.036265054743584095,0.036265054743584095,0
0.05152561822612212,0.05152561822612212,0
0.05025732972263286,0.05025732972263286,0
0.9971987629133389,0.9971987629133389,1
0.9942125728160636,0.9942125728160636,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.48846222177232557,0.48846222177232557,1
0.9971490346240673,0.9971490346240673,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.08654875966590733,0.08654875966590733,0
0.5740452097558434,0.5740452097558434,0
0.9971987629133389,0.9971987629133389,1
0.9953878883985142,0.9953878883985142,1
0.9971987629133389,0.9971987629133389,1
0.9965702554871049,0.9965702554871049,1
0.9971987629133389,0.9971987629133389,1
0.9957296612951472,0.9957296612951472,1
0.006169005301221492,0.006169005301221492,0
0.04969973438044494,0.04969973438044494,0
0.005088892453690513,0.005088892453690513,0
