LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.13897473098344826,0.22509310331715382,0.17404185,0.19775559141631038,0.15807588,0.19263309
0.9999949890359348,0.9999955318618686,0.99991214,1.0,0.99950767,0.999987
0.36447186186704184,0.3513577520537265,0.33727592,0.4687364634794977,0.43024892,0.3569657
0.08084236253001728,0.07980848873710797,0.09462955,0.11972519891021897,0.10564014,0.07681304
0.014810577596727664,0.012160096647202023,0.008090396,0.003671869263298223,0.021349609,0.0088545205
0.29446440860646517,0.26969946030561137,0.29424822,0.1899842089283568,0.28902084,0.22763947
0.630150851923595,0.6532563320698512,0.45183277,0.4374699242630262,0.23424831,0.9264107
0.8288854849358606,0.8587644877143459,0.79156256,0.8000273396134047,0.7935284,0.9969565
0.13179561493732442,0.07897493075967386,0.11798193,0.10613879329404602,0.14665402,0.08368692
0.9999718386605083,0.9997612904568739,0.9995061,1.0,0.99940157,0.99996096
0.9980608995896457,0.9987070592326363,0.9980464,0.9981115616820906,0.99938035,0.99673027
0.4979102209865295,0.4938067637253397,0.49562946,0.547766311278054,0.5994908,0.757184
0.9873746945357323,0.9796484091614787,0.96357936,0.9096753138285997,0.9523044,0.99893624
0.9999880838972867,0.9999928800808652,0.9998684,1.0,0.9994822,0.999987
0.04044311864029246,0.040368152343941165,0.05506482,0.10730918685311712,0.18062697,0.065349735
0.2241780142040373,0.23009529404486145,0.23506714,0.24285921923466935,0.24198212,0.17208149
0.9999743142632553,0.9998971448595443,0.999701,1.0,0.9994454,0.999987
0.009172528457151703,0.01802669289348412,0.018183932,0.03226632659684173,0.03221734,0.009329196
0.999977787506266,0.99998864076638,0.9998412,1.0,0.9994855,0.999987
0.003449052441873578,0.0018150061650177198,0.004456454,0.0007377920707241836,0.0117051,0.002468151
0.06593122502578783,0.07850369994614485,0.08718088,0.10578853967578687,0.07906918,0.03352683
0.08693509115108387,0.06946749807625018,0.083139844,0.08761237114405583,0.08035801,0.04186246
0.0033418306505116424,0.0029449428701273745,0.0041385777,0.0015556457558164156,0.013555798,0.002189017
0.9999927374187153,0.9999943077036365,0.9999008,1.0,0.99950397,0.999987
0.999993768458043,0.9999931919651791,0.9999099,1.0,0.99950457,0.999987
0.999935714491407,0.9999747092810912,0.99967027,1.0,0.999491,0.999987
0.6031283912010227,0.6477657978702592,0.51717,0.591057585106771,0.5003064,0.55784595
0.9999909686235384,0.9999941988660754,0.99990416,1.0,0.9995028,0.999987
0.9998906428007122,0.9999220846934865,0.9996377,1.0,0.9995005,0.999987
0.13578161272894732,0.12452226991297921,0.11198265,0.14402245771315675,0.09081706,0.120712385
0.999937055823606,0.9996453039942157,0.99945,1.0,0.99928975,0.9999832
0.024929403566088706,0.0229479427608017,0.0195879,0.021253806220205042,0.0150772575,0.006534966
0.9982315531777983,0.9945398018294735,0.9935555,0.9735186636360594,0.9787037,0.99920744
0.013253057803919714,0.019484441151627396,0.016110325,0.030198371752355516,0.021783113,0.010608774
0.011818932695731756,0.014963856077091886,0.010417021,0.008679224344162581,0.021056086,0.01458983
0.9999937405208765,0.9999952312855844,0.9998963,1.0,0.9995096,0.999987
0.0025899831795782955,0.003091698029767507,0.0036693208,0.001770505098353949,0.011241973,0.0017143991
0.07581579699409922,0.07168024255406528,0.07162775,0.06825165338163894,0.04498929,0.06307248
0.9999853721975585,0.9999923228287867,0.99984646,1.0,0.9994966,0.999987
0.19364938505364357,0.3376860374929941,0.18827629,0.2471925461588728,0.19126655,0.14945218
0.009700780516781674,0.02163264091607686,0.018759692,0.039366661899152125,0.044865727,0.015954524
0.9999474041930829,0.9998252770938164,0.99943656,1.0,0.99949765,0.99998665
0.20537890548581078,0.2708676925694265,0.18385868,0.20877343276762414,0.1675322,0.43933582
0.9999913232039542,0.9999919462367217,0.9998994,1.0,0.99950075,0.999987
0.036696619587349676,0.036844698521686085,0.031162107,0.03278337950452591,0.027071979,0.042953026
0.9999762397363883,0.9999046386094264,0.9997341,1.0,0.9994873,0.999987
0.014629657794164511,0.015261862860266354,0.018686812,0.018259078104294335,0.010897942,0.0032637138
0.973253060756897,0.9406891306961553,0.89845777,0.682934388853596,0.8095347,0.99876314
0.23258246040444824,0.2100141650377669,0.15643403,0.25270775513168875,0.14085841,0.7869103
0.5922650098831813,0.6700047686353336,0.388651,0.43210884641081887,0.3679753,0.9919848
0.01758948538045799,0.017411423233191087,0.01570373,0.012196181334383327,0.013880217,0.007932745
0.002835721041195334,0.0027590783126410865,0.005238625,0.001472539863740553,0.012692365,0.0031673803
0.999943638073555,0.9999798140136051,0.9998049,1.0,0.999503,0.999987
0.06411638007587316,0.05036361318578464,0.06631406,0.026108328664870492,0.028041901,0.02594521
0.9988507837855788,0.9967079289254016,0.9968002,0.99923402124118,0.99653095,0.99991167
0.014349606555948505,0.016303302808754964,0.027959984,0.04265636501100715,0.026814021,0.011744633
0.9833541092590967,0.9815347753546715,0.95772785,0.9717356639269117,0.93473905,0.99957466
0.00855379260907471,0.008738411630354657,0.008126161,0.006740689390087417,0.015366402,0.0071065975
0.9999651605886207,0.9998854631689743,0.9996253,1.0,0.9993573,0.99998665
0.9995722490786442,0.9989081017673329,0.9985916,0.9994332493702771,0.9977932,0.9997289
0.99997563874713,0.9999727066717055,0.99972373,1.0,0.9993919,0.999987
0.026975006857997925,0.026597808134034263,0.03182523,0.022954250750808425,0.02287988,0.01910827
0.37594069555895154,0.39920597420256443,0.42585483,0.43264585573264186,0.40130964,0.34185958
0.01590068276501582,0.019289814030810145,0.018303907,0.029231575586392004,0.096549764,0.02667544
0.47962959119265947,0.5569501096932032,0.60241413,0.5502839917265704,0.5755201,0.59327126
0.999224907231469,0.9990739097715974,0.99782145,0.999116150027591,0.9979855,0.99991024
0.007455935857267301,0.007175041374338763,0.008778125,0.003951745592171299,0.015219687,0.0054352223
0.999992990521694,0.9999933708347261,0.9999075,1.0,0.99949896,0.999987
0.434030468612189,0.48569149660682376,0.3767049,0.3073597920545222,0.3112561,0.30890334
0.99901614643711,0.9993803176587792,0.9960884,1.0,0.999383,0.9999864
0.999992635496007,0.9999931115412244,0.99991,1.0,0.99949896,0.999987
0.9999693077827649,0.999931686608854,0.999607,1.0,0.9994542,0.999987
0.9999533498245827,0.999991922165331,0.999887,1.0,0.9995023,0.999987
0.9999939191030387,0.9999938606267244,0.9999001,1.0,0.99950874,0.999987
0.05599795709407346,0.04397714128489729,0.059643775,0.09837359620412932,0.113612264,0.04303386
0.022061173104149814,0.015303990063565566,0.03156224,0.026250483641490133,0.023938332,0.0117237205
0.9999927850458239,0.9999935844865844,0.9999074,1.0,0.9995004,0.999987
0.9999714326079672,0.9997676178204491,0.9996087,1.0,0.99905735,0.999987
0.9999526771367434,0.9998846639753832,0.99957436,1.0,0.99940884,0.9999864
0.028369110910956643,0.01644374434096549,0.019621577,0.029876151907901567,0.023532461,0.010140777
0.24277736949874573,0.22947575215951163,0.23761845,0.2548212579483044,0.22835395,0.17285822
0.04984784142092116,0.06230653161544635,0.08575094,0.11627015062084946,0.048126448,0.032533396
0.07710858784953083,0.06379252593304678,0.0756064,0.03961295681636183,0.07868667,0.03398144
0.07281835839591855,0.06280455030639455,0.06362192,0.07624639520908343,0.07843474,0.055810176
0.0603974661504005,0.05417644482658324,0.047272902,0.05213085427364626,0.039994426,0.027797798
0.9999949468745246,0.9999956623643076,0.9999099,1.0,0.9995023,0.999987
0.2145679669954096,0.24088859008580418,0.21893618,0.2885863856226196,0.2870897,0.16093326
0.9830614942204103,0.9844649512311032,0.97282267,0.9807455539480238,0.9387414,0.9996195
0.9999943116124177,0.9999954629895415,0.99989927,1.0,0.999503,0.999987
0.056538407835454864,0.06706774844323278,0.077272475,0.08835731362265493,0.18979019,0.06407736
0.9999572369908467,0.9997882670248055,0.9995223,1.0,0.99928755,0.99998593
0.294971109408544,0.3070844379829154,0.3193838,0.26758323670513395,0.27225542,0.2535535
0.9999583352044281,0.9998082136005493,0.99960154,1.0,0.9995047,0.9999869
0.9999948050107316,0.9999936524559974,0.99991655,1.0,0.99950325,0.999987
0.9999907598739876,0.9999935161931438,0.9999083,1.0,0.99950707,0.999987
0.9560195350060053,0.9109624122667082,0.8489456,0.8833818554950247,0.9536604,0.85893744
0.9992431689991192,0.9961316868259844,0.99699414,1.0,0.9969062,0.9997941
0.04340015449631544,0.03515217574706676,0.04913784,0.07312168501535082,0.026064685,0.026670154
0.9999565765527356,0.9998806133953378,0.9996561,1.0,0.99937314,0.9999838
0.999963249695524,0.9999384217477105,0.9994985,1.0,0.9992974,0.999987
0.9999450077516734,0.9996105428267876,0.9994802,1.0,0.999483,0.9999869
0.0268208779652215,0.03646710558477034,0.03525029,0.04706703019980211,0.12533008,0.018871354
0.18753528076020473,0.21834915142403505,0.21764962,0.2137433198304366,0.39324966,0.18315412
0.27510974219383755,0.28044154309459257,0.26409903,0.22858271529120883,0.26361862,0.2536713
0.9999625939210807,0.9998972724968984,0.9994623,1.0,0.99929297,0.9999857
0.2181143708346816,0.30109243592538604,0.17436582,0.3339805426985248,0.18872909,0.22732839
0.008680910778006418,0.016556118961463348,0.014870577,0.011286850260186896,0.012532144,0.007944495
0.9999954161976231,0.999994807741316,0.99991393,1.0,0.99950576,0.999987
0.9996070426074186,0.9998400970171303,0.999355,0.9997900923593618,0.99952567,0.9999579
0.9999948791112614,0.9999944544417425,0.99991703,1.0,0.9994947,0.999987
0.33089120117308507,0.3245832442026362,0.3102151,0.21928138655729051,0.33354822,0.22071083
0.998629046431154,0.9969394394279197,0.99789184,0.9995801847187237,0.9965048,0.9998601
0.9999768683717214,0.9999888955163487,0.99984133,1.0,0.99949014,0.999987
0.9999431062065243,0.9999909124069954,0.99975044,1.0,0.9995043,0.999987
0.0023620152787357175,0.004039884118799055,0.0056395736,0.007168664613027656,0.017886225,0.004711259
0.9999686064783472,0.9998681593012864,0.9996333,1.0,0.9994449,0.9999738
0.0458624351749439,0.027592300790959964,0.03181764,0.03540974687223942,0.01679919,0.02591552
0.053312643965420785,0.05478483002380025,0.054722883,0.059239818694701976,0.04047702,0.03635186
0.09252619600740318,0.057258347962990966,0.062072452,0.07683507039110506,0.036449872,0.014105339
0.9999944729266192,0.9999957641666335,0.9999167,1.0,0.99950254,0.999987
0.9999886242770991,0.9999922754735691,0.9998939,1.0,0.9995009,0.999987
0.9999561090814345,0.9999884716662125,0.99981076,1.0,0.99949,0.999987
0.999974525352844,0.999994239739016,0.99983644,1.0,0.99949265,0.999987
0.9997842679914662,0.9993457670776461,0.9979825,1.0,0.99943966,0.999987
0.05999274275845479,0.05429727754538139,0.048165936,0.07416686266802151,0.103728004,0.04936161
0.9999937841471245,0.9999956782443714,0.9999168,1.0,0.9994993,0.999987
0.9999938325329482,0.9999946687855578,0.99991715,1.0,0.9994931,0.999987
0.999968634377386,0.9999106443551242,0.99961567,1.0,0.99946636,0.999987
0.999995159817411,0.9999940098557157,0.9999248,1.0,0.9994961,0.999987
0.02560334190461136,0.009544893726971532,0.0071940976,0.07333013976389882,0.013999032,0.0014176893
0.0031913001398656115,0.008110677285737878,0.007978236,0.010035282721835534,0.038562585,0.005929392
0.0012733315475481728,0.0015427800309339838,0.0026284093,0.0021940597455429754,0.007589371,0.000467533
0.9992095823844815,0.998596974484708,0.9947003,1.0,0.99935585,0.9999605
0.0025045743053416945,0.0011143575910448078,0.0025557068,0.0003039137109747928,0.009753166,0.0008151775
0.9999937083031591,0.9999931154971133,0.99989307,1.0,0.9995127,0.999987
0.4702593231904057,0.4909948401872531,0.463641,0.38491287457094686,0.3647337,0.30092555
0.9999908877394172,0.9999937833819902,0.9998932,1.0,0.99950767,0.999987
0.8878733661912658,0.925324192337649,0.7971413,0.828661704674427,0.70712984,0.99537843
0.9999646240565382,0.9999015649098896,0.9996357,1.0,0.99945587,0.999987
0.9999777043895591,0.999928363797777,0.9996599,1.0,0.9994392,0.999987
0.03108585855140818,0.04452308932823732,0.033181246,0.07393029569605856,0.09533293,0.025607664
0.8177526766323722,0.8599006058461036,0.73051304,0.7687560277364508,0.7073016,0.985467
0.0022818617577968618,0.0018088662753833543,0.003844704,0.0021784317224149037,0.011402745,0.002986634
0.014349670626303558,0.01519757695597951,0.016996643,0.01249040020815186,0.01810378,0.010136269
0.0065012574164004045,0.004332331294199741,0.0070089144,0.011929950115254483,0.017194636,0.001673823
0.9999944034352658,0.9999949428336765,0.9999132,1.0,0.9994948,0.999987
0.2269095008816069,0.2700204863857455,0.25778747,0.2349012186059995,0.23553999,0.14180356
0.9999439071686013,0.9998892180385763,0.99936897,1.0,0.9992712,0.999987
0.9999951325315721,0.9999956168321645,0.9999106,1.0,0.999506,0.999987
0.01128883289001532,0.0132301686940724,0.01122629,0.05538568543536706,0.013251767,0.005578109
0.9999889633176742,0.9999937578984607,0.9998895,1.0,0.99950886,0.999987
0.0987508308492049,0.09567834217457258,0.10958558,0.07632404683229678,0.075529315,0.04651405
0.9999942902007525,0.9999957785400918,0.99991155,1.0,0.99950707,0.999987
0.9999501337961995,0.9999346155543664,0.99963367,1.0,0.9994548,0.999987
0.9999936382378027,0.9999949022272447,0.99989927,1.0,0.99951434,0.999987
0.9999932519757483,0.9999959484425044,0.9999125,1.0,0.9994948,0.999987
0.5129257162326318,0.40945173710459526,0.44107863,0.4779433940990973,0.4527539,0.45851955
0.9999705424242409,0.9999166882096677,0.9996774,1.0,0.99948335,0.999987
0.08381681827345462,0.08066092379104928,0.08940643,0.10103304300548391,0.1008996,0.1158901
0.07907328214472827,0.06299388341599867,0.056652017,0.0634945526841116,0.03402653,0.049358934
0.9999749822952723,0.9998751402508637,0.9996669,1.0,0.99937797,0.999987
0.05825605191316493,0.052279327172785724,0.057506137,0.06570287626099754,0.06429942,0.030505978
0.9993830060477075,0.9986794613452751,0.9956754,1.0,0.99947125,0.99998224
0.01877862672570782,0.012876515367222353,0.017358202,0.016403763459400162,0.044833455,0.009059412
0.9999948136703326,0.9999939822500185,0.9998989,1.0,0.9995121,0.999987
0.9997398276998362,0.9988660721307426,0.999246,0.9998331503369287,0.99813664,0.9997924
0.007353315750551901,0.008005881490583249,0.008890788,0.01299013894548311,0.027072255,0.008113856
0.9999472148452538,0.9998647143952323,0.9995172,1.0,0.9992067,0.999987
0.999955956417367,0.9999605917442201,0.99984884,1.0,0.9994923,0.999987
0.022465686766302933,0.011373155016501225,0.017862277,0.02637603449109737,0.022484591,0.019237762
0.002489907732146177,0.002896727603049537,0.0042622862,0.001999407367744813,0.013790085,0.0024045876
0.13098388817245277,0.0879476821767977,0.10288206,0.09951534607990503,0.10093767,0.091944024
0.0037324241936644432,0.003444083641549227,0.0052330797,0.006443489229695591,0.015245206,0.0039264774
0.4959109208869248,0.4734555737625608,0.4806216,0.27437791528098915,0.38934833,0.41134423
0.017777838337170584,0.016702270029908355,0.010346812,0.011941212586341714,0.015600415,0.04693207
0.9998940010444516,0.9994290618016434,0.999183,0.9996326616288833,0.9993876,0.999987
0.012874918036209588,0.009732753462882028,0.011945757,0.00789878841887191,0.012525101,0.022424575
0.13574553101446293,0.16670906022215015,0.12896888,0.16649113147929287,0.10192299,0.28783226
0.999991822578459,0.9999939817952062,0.99989843,1.0,0.9995092,0.999987
0.9988796494960037,0.9979891711559817,0.99622655,0.9997900923593618,0.99633765,0.99991083
0.9999945294687101,0.9999953522220925,0.99990964,1.0,0.99950993,0.999987
0.9999942091472177,0.9999944919037194,0.99990404,1.0,0.9995116,0.999987
0.03033547989239606,0.03703246334457543,0.03377529,0.06421690700326574,0.01892599,0.02537572
0.9999948026956261,0.9999950201207952,0.99990535,1.0,0.9994905,0.999987
0.028006686600705048,0.016448282010419424,0.02157705,0.028151527031292985,0.014218689,0.014286706
0.9999946410978556,0.9999956926696663,0.9999113,1.0,0.9995023,0.999987
0.21423876295135347,0.23884027298308214,0.21997026,0.22084062504826604,0.1610786,0.14156
0.9999463474319753,0.999872362063641,0.9996575,1.0,0.99947065,0.99998665
0.05107061533187009,0.045513609114543566,0.041087084,0.03766239756379596,0.124632455,0.08590415
0.9999942139308706,0.9999953668412004,0.9999176,1.0,0.9995022,0.999987
0.9999657133826735,0.999865129617995,0.99959296,1.0,0.999496,0.999987
0.005808325925260306,0.009303092978920286,0.009142952,0.002363600197839362,0.019306581,0.0040731295
0.05047520833248296,0.05281618540307345,0.087300815,0.07935816932357855,0.14930166,0.046193954
0.9999740353840348,0.9999069051860611,0.99975985,1.0,0.9992607,0.999987
0.008045226684614744,0.006928016290069837,0.0076388693,0.004961309888129138,0.013755472,0.003179092
0.10679926531987642,0.11433289919271766,0.11938819,0.07699427161902432,0.061725687,0.23597348
0.2748863170178481,0.33752683049888443,0.28044465,0.23048159138673863,0.26801467,0.17227176
0.100285150941074,0.08163792875977223,0.106401086,0.05467095801828356,0.07132781,0.037890457
0.9999897392530122,0.9999936693883268,0.99990547,1.0,0.9995011,0.999987
0.9999775675561561,0.9999554217940463,0.9996264,1.0,0.9994468,0.999987
0.999988683170438,0.9999925750041878,0.99986184,1.0,0.99949396,0.999987
0.999991077508784,0.9999943650886944,0.9998889,1.0,0.99951077,0.999987
0.14998206145638912,0.11257007289626755,0.14934029,0.09649929457663038,0.12077391,0.05984943
0.022636157949794667,0.011323932885890528,0.01693185,0.016232347745376755,0.018056078,0.0084333755
0.018583285878247723,0.013226626700447225,0.009986422,0.0044037287145902776,0.02221455,0.004639037
0.004214356659230116,0.004118094125623194,0.005850507,0.003464786443287956,0.009349072,0.002897969
0.09050817212536301,0.09328815646825736,0.09562245,0.09266465537514076,0.081808,0.07938993
0.0638472267775778,0.06415879804867487,0.08177301,0.06238562603112575,0.035766084,0.02852285
0.996456470802663,0.9843974205472821,0.9894414,0.9945016818874349,0.9946932,0.9883908
0.9999931823141143,0.9999946075330194,0.999884,1.0,0.9995079,0.999987
0.0007525480167952875,0.0008213595913527084,0.002250607,0.0007926075219136933,0.007989483,0.00046796634
0.038347594105305666,0.029065473432540775,0.037617214,0.022827489020879287,0.03219664,0.013816779
0.007467342715907831,0.00812418617199198,0.008055382,0.012344848705175458,0.034623764,0.010905604
0.07978886675560368,0.07939081788711404,0.07601986,0.11604628327228683,0.05207478,0.046210535
0.013347726901947618,0.01657744990959968,0.012122037,0.006979692538603029,0.017014833,0.0110306
0.744087674545895,0.7400906458658408,0.6841768,0.6412990852547008,0.43639287,0.98877984
0.002501001858448199,0.0027776008166954594,0.0043095327,0.0028319202834585647,0.01341208,0.00205548
0.08554541563998454,0.06509713731945554,0.082025,0.06700598881099742,0.072846934,0.05471984
0.005647978928514123,0.00651119643823987,0.010637495,0.010268008216706702,0.03047528,0.006210152
0.008782447849918691,0.0069432854748376375,0.011814484,0.02079907585873013,0.012080179,0.007485864
0.47691123294864357,0.518550800749878,0.3716435,0.41990351645722396,0.3040112,0.8373873
0.9999921828302252,0.9999946985964465,0.9998996,1.0,0.9995067,0.999987
0.021360230270353307,0.021423132023832746,0.01909874,0.014985503108837173,0.012951866,0.018512823
0.07528999239995926,0.07725399302761908,0.07600147,0.07257341493866085,0.07734892,0.043608222
0.19301841140475665,0.13341327930768118,0.15350832,0.14047280948922947,0.14501172,0.08080709
0.0011319629434310937,0.001059556242696853,0.0020960574,0.000920445714232855,0.007955643,0.00043536094
0.04210817795471421,0.03800512062656043,0.047500335,0.04081866149861166,0.017993644,0.033220988
0.029593601765296896,0.029957223971249305,0.024389056,0.061517003276403755,0.024458596,0.01831059
0.008948584691917161,0.006625620695934029,0.0071201953,0.008045020845987655,0.0099310065,0.0048872367
0.9999948364881461,0.9999957372137174,0.9999169,1.0,0.9995028,0.999987
0.9999946571765325,0.9999942520452396,0.9999161,1.0,0.9995035,0.999987
0.0319689815045138,0.03385789467050319,0.02245846,0.05678994438307032,0.054604676,0.01831805
0.002963209528130047,0.0036090610990044463,0.0057088025,0.0077032311796948714,0.013266351,0.0045757233
0.9999931142169887,0.999994237605375,0.9998957,1.0,0.99950135,0.999987
0.009153527736470764,0.006568398184552849,0.005401372,0.0030997946128343075,0.012199855,0.0023499825
0.9998887500096117,0.999808620116429,0.9995357,0.9999212846347607,0.9994778,0.999987
0.9999951312526698,0.9999949023075365,0.9999174,1.0,0.9995012,0.999987
0.9999928715762626,0.9999950259644952,0.9998927,1.0,0.99950933,0.999987
0.00971444079590233,0.006083274000663829,0.010800058,0.017450391616518273,0.010293736,0.0037508905
0.9999940184264308,0.9999952260748697,0.9999064,1.0,0.99951243,0.999987
0.01732959322530318,0.022473001824861092,0.020390268,0.02557245403027486,0.013160086,0.014194153
0.9999947547172774,0.9999956900651865,0.99991953,1.0,0.99949586,0.999987
0.05293367475313705,0.04586633306995819,0.044338852,0.029204814285120534,0.057451606,0.018254038
0.12157863474501371,0.04988227565126385,0.071932904,0.08321246696741286,0.06682242,0.01875492
0.004286236563882487,0.0034835011793205644,0.004140327,0.030574537911789993,0.010924073,0.0019571711
0.13480598722406953,0.14903113810130955,0.12636633,0.09293538807732722,0.08620104,0.09650109
0.5164459019352685,0.4226978240132972,0.46883082,0.30744824781591545,0.47517887,0.33784384
0.02448541929211023,0.023535620551080678,0.036101006,0.022172455920201818,0.0659357,0.018738836
0.010983360007915152,0.006815511305740429,0.012616887,0.014352233881637505,0.019889541,0.006104488
0.10476046743354905,0.08122467938736487,0.092047505,0.07660056253070403,0.16103058,0.06972077
0.9999727410696165,0.9999381829055624,0.99969983,1.0,0.99946374,0.999987
0.3526461336567734,0.18588267674890305,0.29686022,0.2913786910834838,0.25536686,0.14114745
0.9999738190405059,0.9999299788668012,0.9997632,1.0,0.999511,0.99998116
0.9991342117595132,0.9966053675414267,0.99551094,0.9979082652127294,0.99802315,0.99956775
0.0574612288984627,0.06793964508196179,0.05106262,0.07141246478879239,0.041278712,0.055612713
0.2964540917198116,0.37470176413105255,0.21852699,0.1999997814407518,0.11424129,0.5812936
0.9999417503558389,0.9998507424207747,0.9996846,1.0,0.9994772,0.999987
0.08691725406495916,0.06932841826410206,0.06777048,0.06252775653833358,0.18877777,0.058767837
0.9999941753755446,0.9999944888115241,0.9998976,1.0,0.99950266,0.999987
0.002505654783309623,0.002365849600257302,0.0051404377,0.0006414062263852178,0.012105495,0.002658484
0.9999830614221406,0.999992316738324,0.99985015,1.0,0.9994949,0.999987
0.9999706752108811,0.99999045047868,0.9998559,1.0,0.9994981,0.999987
0.9999948193944393,0.9999954965736384,0.99991465,1.0,0.99950385,0.999987
0.9999747993162575,0.9998227943371801,0.99963737,1.0,0.99942195,0.9999868
0.9999754826321572,0.9999477723807201,0.99967206,1.0,0.99941146,0.999987
0.0010286217208743792,0.0009732327739857479,0.0042512086,0.0006073826040486446,0.011132139,0.0010251079
0.15347664691338284,0.146737288959187,0.14864811,0.10437860151790293,0.13607328,0.16702084
0.9999584379723143,0.9998710248092515,0.9996358,1.0,0.999426,0.9999849
0.008106955767323527,0.005305105987490618,0.0058210245,0.01119871080631895,0.009997885,0.004568792
0.05127754668456652,0.052813159588261556,0.052794743,0.06931789436065834,0.04858573,0.03951115
0.9999945294687101,0.9999952165721528,0.99990857,1.0,0.9995085,0.999987
0.5615147175319761,0.5817614393616357,0.42687055,0.3254413647243886,0.29079604,0.91948134
0.003797506001593725,0.002021781950461856,0.00327374,0.0009540242657317663,0.011539,0.0015251328
0.9999942660761877,0.9999943536600777,0.9999001,1.0,0.99951017,0.999987
0.053441371630874666,0.040307452379289774,0.033268467,0.042950627121793136,0.045300435,0.013177759
0.8939746009703737,0.8835674284992207,0.88862664,0.8493840074655613,0.85280293,0.9526361
0.12106545034113854,0.1126980815388114,0.117169224,0.10524746011225553,0.091242954,0.04263721
0.999993191916653,0.9999948434952507,0.999913,1.0,0.99950314,0.999987
0.9999947258783791,0.9999961403417132,0.9999144,1.0,0.99950385,0.999987
0.0046129975357398,0.005357980369473237,0.009862593,0.005866522247284451,0.01770247,0.0043504513
0.0023752086852210025,0.002228194413339749,0.0039463327,0.0013444713080280532,0.013577953,0.0007167489
0.3736987525492225,0.3598428168851324,0.40817267,0.4374887393309074,0.45148504,0.32835522
0.016466536428088353,0.021270080466275695,0.020361375,0.03926823655549408,0.12256875,0.02154086
0.004416248439511896,0.004594925422984811,0.009387436,0.0042929828639051894,0.008901518,0.002319065
0.007647162270305806,0.009357990424102725,0.0092300335,0.04026513336261785,0.027125182,0.0032471502
0.999968123154512,0.9999097382259609,0.99964106,1.0,0.9994709,0.9999856
0.00793250474082585,0.0076884505856052955,0.008252422,0.009864648985899905,0.016964352,0.009526404
0.01813296392349986,0.010359872033681062,0.013910835,0.012259197434009644,0.010859224,0.0058853347
0.9999729366069375,0.9999318155421777,0.9996101,1.0,0.9994543,0.999987
0.008905505254810056,0.008610250925078916,0.007657003,0.005177859783054694,0.009392324,0.0027885023
0.04756130420960027,0.031127086695789122,0.04053458,0.016445942648387963,0.03765907,0.021214355
0.9999935103231187,0.99999520602428,0.99990785,1.0,0.99950445,0.999987
0.9999936527034623,0.9999948094999674,0.9998927,1.0,0.9995067,0.999987
0.9999797980208951,0.9998966001500922,0.99979085,1.0,0.9994823,0.999987
0.05500526791630363,0.05856709096944764,0.046758488,0.06620766608558315,0.1171715,0.03685218
0.05492012508020033,0.037707095987845704,0.04690609,0.04046265879830857,0.036976647,0.030340262
0.009518138050414078,0.005126110952377567,0.008409152,0.00864492331137572,0.011230129,0.0028990242
0.1409456087464599,0.1632543189860649,0.2428716,0.3388602239213192,0.37244815,0.40741873
0.030159755674620474,0.03255585543650554,0.04161524,0.03357940079043288,0.021091366,0.026190696
0.18491815064058625,0.1339887413720676,0.15906811,0.09629911668216787,0.11240657,0.13628769
0.0018678652146372266,0.0021670676042439756,0.0032617054,0.0007380941432585488,0.011112137,0.0020328648
0.7031262297609455,0.6852868895473743,0.60944295,0.6174080426551483,0.4896274,0.5347381
0.9999679205447823,0.9999417856047835,0.99953055,1.0,0.9994134,0.999987
0.9999931294714495,0.999994472487463,0.9999001,1.0,0.9995103,0.999987
0.2479455712012208,0.21196054308839643,0.29900882,0.29339604291692967,0.24587151,0.23132464
0.006543558279085866,0.005337062738612666,0.006831146,0.0023941099371509364,0.009691538,0.0041396865
0.09700751755739981,0.09252839835855116,0.09842734,0.06359700081397325,0.067259826,0.039551206
0.019231378552286748,0.017179431000197306,0.015898488,0.033176868163945036,0.054746058,0.01728364
0.9992440117286111,0.9990181974363372,0.99523157,1.0,0.99943703,0.9999769
0.1320316151346731,0.10896969633376848,0.12695734,0.09001829666918043,0.11625453,0.08080535
0.9987116653103003,0.9974142161399049,0.9951821,1.0,0.9995492,0.9999706
0.9999644532203414,0.9998938084200246,0.99960464,0.9996064231738035,0.9995023,0.9999863
0.9999885905231607,0.9999944587522861,0.9998703,1.0,0.99949527,0.999987
0.0560604551497347,0.08113897427866452,0.076073565,0.12717979054463346,0.14303225,0.083648264
0.7220450168649265,0.7364169447388362,0.59266585,0.7022452064350112,0.6120521,0.9752621
0.999969325487941,0.9999120011542646,0.99967,1.0,0.99938774,0.999987
0.5116169435176815,0.547399255540728,0.5608928,0.5333228168215658,0.5381801,0.4484182
0.08537446629056133,0.08855246791601944,0.069515154,0.07062344510186108,0.03769702,0.07878869
0.9999619884157567,0.9999826514203635,0.9997434,1.0,0.99947745,0.999987
0.9999940068780788,0.9999949008403851,0.99990046,1.0,0.99950886,0.999987
0.09766434728278534,0.05121529740624627,0.095748134,0.0828349091537092,0.040249314,0.039390963
0.9997728463604483,0.9983638008856844,0.99803907,0.9995714385670305,0.98858213,0.9999802
0.9960812840648356,0.9634887566888372,0.99034286,0.9246001367150216,0.88219976,0.9916387
0.9998243714664828,0.9999386006965266,0.9997422,1.0,0.99950016,0.999987
0.9999653749666771,0.9999880385539571,0.99977225,1.0,0.99949217,0.999987
