horizon,test_index_local,true_label,dropout_probability,binary_prediction,risk_label
t2,1853,0,0.010358553298045413,0,Low
t2,1854,0,0.01805063100218012,0,Low
t2,1855,0,0.005042879049975381,0,Low
t2,1856,0,0.005471009654343618,0,Low
t2,1857,1,0.9971987629133389,1,High
t2,1858,0,0.005959045912023634,0,Low
t2,1859,0,0.005042879049975381,0,Low
t2,1860,1,0.3189540679774175,0,Medium
t2,1861,1,0.9971987629133389,1,High
t2,1862,1,0.9971987629133389,1,High
t2,1863,1,0.9971987629133389,1,High
t2,1864,0,0.039013690861011883,0,Low
t2,1865,1,0.9971987629133389,1,High
t2,1866,0,0.005088892453690513,0,Low
t2,1867,0,0.005471009654343618,0,Low
t2,1868,1,0.9971987629133389,1,High
t2,1869,0,0.005471009654343618,0,Low
t2,1870,1,0.9971987629133389,1,High
t2,1871,0,0.005530662509226036,0,Low
t2,1872,0,0.09121557610433546,0,Low
t2,1873,1,0.9848927228295896,1,High
t2,1874,1,0.9971987629133389,1,High
t2,1875,1,0.9971987629133389,1,High
t2,1876,1,0.9971987629133389,1,High
t2,1877,0,0.014175909060594514,0,Low
t2,1878,1,0.9971445768503271,1,High
t2,1879,0,0.005088892453690513,0,Low
t2,1880,1,0.9964100046211417,1,High
t2,1881,0,0.1189106235049186,0,Low
t2,1882,0,0.005824878261130558,0,Low
t2,1883,1,0.9971987629133389,1,High
t2,1884,1,0.9971987629133389,1,High
t2,1885,1,0.9971987629133389,1,High
t2,1886,1,0.9971987629133389,1,High
t2,1887,0,0.005530662509226036,0,Low
t2,1888,0,0.005352952246529172,0,Low
t2,1889,0,0.005250772558622452,0,Low
t2,1890,0,0.005308036886900704,0,Low
t2,1891,0,0.005304819451369526,0,Low
t2,1892,0,0.006202025887487687,0,Low
t2,1893,0,0.005042879049975381,0,Low
t2,1894,1,0.9971987629133389,1,High
t2,1895,1,0.9971987629133389,1,High
t2,1896,0,0.005088892453690513,0,Low
t2,1897,1,0.9971987629133389,1,High
t2,1898,0,0.10255960771153637,0,Low
t2,1899,1,0.9971987629133389,1,High
t2,1900,0,0.005088892453690513,0,Low
t2,1901,1,0.9971987629133389,1,High
t2,1902,0,0.005042879049975381,0,Low
t2,1903,1,0.9971987629133389,1,High
t2,1904,1,0.9971987629133389,1,High
t2,1905,0,0.005088892453690513,0,Low
t2,1906,1,0.9971987629133389,1,High
t2,1907,1,0.42263232624699854,0,Medium
t2,1908,0,0.10255960771153637,0,Low
t2,1909,0,0.005352952246529172,0,Low
t2,1910,0,0.011600690581816718,0,Low
t2,1911,1,0.9971987629133389,1,High
t2,1912,1,0.9940890762377076,1,High
t2,1913,0,0.005088892453690513,0,Low
t2,1914,0,0.010258728511684072,0,Low
t2,1915,0,0.24384907432240285,0,Low
t2,1916,1,0.9971987629133389,1,High
t2,1917,1,0.9971987629133389,1,High
t2,1918,0,0.08916045625688043,0,Low
t2,1919,1,0.9971987629133389,1,High
t2,1920,1,0.9971987629133389,1,High
t2,1921,1,0.9971987629133389,1,High
t2,1922,1,0.9971987629133389,1,High
t2,1923,0,0.1503920876765178,0,Low
t2,1924,1,0.9971987629133389,1,High
t2,1925,0,0.005304819451369526,0,Low
t2,1926,1,0.9971490346240673,1,High
t2,1927,1,0.9971987629133389,1,High
t2,1928,1,0.9971987629133389,1,High
t2,1929,1,0.9971987629133389,1,High
t2,1930,1,0.9971987629133389,1,High
t2,1931,0,0.35870607901802315,0,Medium
t2,1932,0,0.005088892453690513,0,Low
t2,1933,0,0.005304819451369526,0,Low
t2,1934,1,0.9971987629133389,1,High
t2,1935,1,0.9971987629133389,1,High
t2,1936,1,0.9971987629133389,1,High
t2,1937,1,0.6003522142239266,1,High
t2,1938,1,0.9971987629133389,1,High
t2,1939,0,0.29635462117486877,0,Low
t2,1940,0,0.005088892453690513,0,Low
t2,1941,0,0.010491003198748846,0,Low
t2,1942,0,0.005088892453690513,0,Low
t2,1943,0,0.014175909060594514,0,Low
t2,1944,0,0.006487194168089454,0,Low
t2,1945,0,0.006035363177142487,0,Low
t2,1946,0,0.006090377001042299,0,Low
t2,1947,0,0.0072857238896129545,0,Low
t2,1948,1,0.9971987629133389,1,High
t2,1949,0,0.005088892453690513,0,Low
t2,1950,1,0.9971987629133389,1,High
t2,1951,0,0.006828696370570251,0,Low
t2,1952,1,0.9971987629133389,1,High
t2,1953,0,0.005088892453690513,0,Low
t2,1954,0,0.006828696370570251,0,Low
t2,1955,0,0.005530662509226036,0,Low
t2,1956,1,0.9971987629133389,1,High
t2,1957,1,0.8283305277916039,1,High
t2,1958,0,0.05448900256352267,0,Low
t2,1959,1,0.9967079496957356,1,High
t2,1960,0,0.007307818506719085,0,Low
t2,1961,0,0.005471009654343618,0,Low
t2,1962,0,0.0724934145050606,0,Low
t2,1963,0,0.006487194168089454,0,Low
t2,1964,1,0.9971987629133389,1,High
t2,1965,0,0.005308036886900704,0,Low
t2,1966,1,0.9971987629133389,1,High
t2,1967,0,0.005308036886900704,0,Low
t2,1968,1,0.9971987629133389,1,High
t2,1969,1,0.9971987629133389,1,High
t2,1970,1,0.9971987629133389,1,High
t2,1971,1,0.9971987629133389,1,High
t2,1972,1,0.9971987629133389,1,High
t2,1973,1,0.9971987629133389,1,High
t2,1974,1,0.996592727361068,1,High
t2,1975,0,0.5649030117554574,1,Medium
t2,1976,1,0.9971987629133389,1,High
t2,1977,0,0.035028818843143475,0,Low
t2,1978,1,0.9971987629133389,1,High
t2,1979,0,0.07594667701541452,0,Low
t2,1980,1,0.9971987629133389,1,High
t2,1981,0,0.005986524420333996,0,Low
t2,1982,1,0.9971490346240673,1,High
t2,1983,1,0.9971445768503271,1,High
t2,1984,0,0.005042879049975381,0,Low
t2,1985,1,0.9971987629133389,1,High
t2,1986,1,0.9971987629133389,1,High
t2,1987,1,0.9971987629133389,1,High
t2,1988,0,0.005308036886900704,0,Low
t2,1989,1,0.9971987629133389,1,High
t2,1990,1,0.9971987629133389,1,High
t2,1991,1,0.9971987629133389,1,High
t2,1992,0,0.029894728072970764,0,Low
t2,1993,0,0.005042879049975381,0,Low
t2,1994,0,0.09400640027831443,0,Low
t2,1995,1,0.99701850385194,1,High
t2,1996,1,0.9971987629133389,1,High
t2,1997,0,0.5668080541478342,1,Medium
t2,1998,1,0.9971987629133389,1,High
t2,1999,1,0.8327372407193189,1,High
t2,2000,1,0.9971987629133389,1,High
t2,2001,0,0.01106323593670134,0,Low
t2,2002,1,0.945535850834037,1,High
t2,2003,1,0.9971987629133389,1,High
t2,2004,0,0.05561503945557995,0,Low
t2,2005,1,0.9971987629133389,1,High
t2,2006,1,0.9971490346240673,1,High
t2,2007,1,0.9971445768503271,1,High
t2,2008,0,0.006086395342370742,0,Low
t2,2009,0,0.005042879049975381,0,Low
t2,2010,0,0.005414877672683167,0,Low
t2,2011,1,0.9971987629133389,1,High
t2,2012,1,0.9971445768503271,1,High
t2,2013,1,0.9971987629133389,1,High
t2,2014,0,0.005042879049975381,0,Low
t2,2015,0,0.006492989169233546,0,Low
t2,2016,0,0.005042879049975381,0,Low
t2,2017,1,0.9971987629133389,1,High
t2,2018,0,0.005530662509226036,0,Low
t2,2019,1,0.996592727361068,1,High
t2,2020,1,0.996868421283621,1,High
t2,2021,0,0.006035363177142487,0,Low
t2,2022,0,0.005304819451369526,0,Low
t2,2023,1,0.9971987629133389,1,High
t2,2024,0,0.0053532100529695495,0,Low
t2,2025,0,0.017312780527738464,0,Low
t2,2026,1,0.9971987629133389,1,High
t2,2027,0,0.19735056995197015,0,Low
t2,2028,0,0.01079661616962934,0,Low
t2,2029,1,0.9968520336913034,1,High
t2,2030,1,0.9971987629133389,1,High
t2,2031,1,0.9971987629133389,1,High
t2,2032,1,0.9971987629133389,1,High
t2,2033,1,0.9971987629133389,1,High
t2,2034,0,0.011600690581816718,0,Low
t2,2035,1,0.9968520336913034,1,High
t2,2036,0,0.005088892453690513,0,Low
t2,2037,0,0.3241148779343229,0,Medium
t2,2038,1,0.9971987629133389,1,High
t2,2039,0,0.005088892453690513,0,Low
t2,2040,1,0.9965422886656413,1,High
t2,2041,0,0.005088892453690513,0,Low
t2,2042,1,0.9971987629133389,1,High
t2,2043,0,0.005088892453690513,0,Low
t2,2044,1,0.9971987629133389,1,High
t2,2045,0,0.005471009654343618,0,Low
t2,2046,1,0.9971987629133389,1,High
t2,2047,0,0.01106323593670134,0,Low
t2,2048,0,0.06866094159330334,0,Low
t2,2049,0,0.005824878261130558,0,Low
t2,2050,0,0.008179136182048925,0,Low
t2,2051,0,0.008718967449015666,0,Low
t2,2052,0,0.005841531221149674,0,Low
t2,2053,0,0.007363086968563209,0,Low
t2,2054,1,0.9971987629133389,1,High
t2,2055,1,0.9971987629133389,1,High
t2,2056,1,0.9971987629133389,1,High
t2,2057,0,0.005999940758174054,0,Low
t2,2058,0,0.007717007617289958,0,Low
t2,2059,0,0.2052581094304925,0,Low
t2,2060,1,0.9971987629133389,1,High
t2,2061,0,0.0053532100529695495,0,Low
t2,2062,0,0.005088892453690513,0,Low
t2,2063,0,0.005088892453690513,0,Low
t2,2064,0,0.005088892453690513,0,Low
t2,2065,1,0.9971987629133389,1,High
t2,2066,1,0.9971987629133389,1,High
t2,2067,1,0.9971987629133389,1,High
t2,2068,1,0.9971987629133389,1,High
t2,2069,1,0.9971987629133389,1,High
t2,2070,0,0.005042879049975381,0,Low
t2,2071,0,0.005042879049975381,0,Low
t2,2072,1,0.9971987629133389,1,High
t2,2073,0,0.005265052550362119,0,Low
t2,2074,1,0.9971987629133389,1,High
t2,2075,0,0.06779038835397533,0,Low
t2,2076,1,0.9971987629133389,1,High
t2,2077,1,0.9944164981789121,1,High
t2,2078,1,0.9971987629133389,1,High
t2,2079,1,0.9971987629133389,1,High
t2,2080,1,0.9971987629133389,1,High
t2,2081,0,0.0053532100529695495,0,Low
t2,2082,1,0.9971987629133389,1,High
t2,2083,0,0.005841531221149674,0,Low
t2,2084,0,0.011734257922614375,0,Low
t2,2085,0,0.006208805226211486,0,Low
t2,2086,1,0.9971987629133389,1,High
t2,2087,1,0.9971987629133389,1,High
t2,2088,1,0.9971987629133389,1,High
t2,2089,1,0.9971987629133389,1,High
t2,2090,1,0.9839545855681272,1,High
t2,2091,0,0.08654875966590733,0,Low
t2,2092,1,0.9971987629133389,1,High
t2,2093,1,0.9971987629133389,1,High
t2,2094,0,0.005088892453690513,0,Low
t2,2095,1,0.9971987629133389,1,High
t2,2096,0,0.005088892453690513,0,Low
t2,2097,1,0.3189540679774175,0,Medium
t2,2098,1,0.9971987629133389,1,High
t2,2099,0,0.10597157969944193,0,Low
t2,2100,0,0.005530662509226036,0,Low
t2,2101,0,0.006364899178407051,0,Low
t2,2102,0,0.005042879049975381,0,Low
t2,2103,1,0.9971987629133389,1,High
t2,2104,1,0.9971987629133389,1,High
t2,2105,1,0.9971987629133389,1,High
t2,2106,0,0.09849505904271902,0,Low
t2,2107,1,0.9971987629133389,1,High
t2,2108,1,0.9971987629133389,1,High
t2,2109,0,0.006328970368378923,0,Low
t2,2110,0,0.007130696052327276,0,Low
t2,2111,0,0.015379138593990089,0,Low
t2,2112,1,0.9971987629133389,1,High
t2,2113,0,0.005471009654343618,0,Low
t2,2114,1,0.9971987629133389,1,High
t2,2115,0,0.005841531221149674,0,Low
t2,2116,0,0.007887245414099756,0,Low
t2,2117,0,0.005088892453690513,0,Low
t2,2118,1,0.9971987629133389,1,High
t2,2119,1,0.9971445768503271,1,High
t2,2120,0,0.029088795791065162,0,Low
t2,2121,1,0.9817295027960927,1,High
t2,2122,1,0.9971987629133389,1,High
t2,2123,0,0.00860777377250531,0,Low
t2,2124,1,0.9971987629133389,1,High
t2,2125,1,0.9971987629133389,1,High
t2,2126,0,0.005088892453690513,0,Low
t2,2127,1,0.9971987629133389,1,High
t2,2128,1,0.5810416624189872,1,Medium
t2,2129,1,0.9971987629133389,1,High
t2,2130,1,0.9971987629133389,1,High
t2,2131,1,0.9971987629133389,1,High
t2,2132,0,0.006086395342370742,0,Low
t2,2133,1,0.9971987629133389,1,High
t2,2134,1,0.9784368869913662,1,High
t2,2135,1,0.16112902162970671,0,Low
t2,2136,1,0.9971987629133389,1,High
t2,2137,1,0.9958886297671575,1,High
t2,2138,0,0.005088892453690513,0,Low
t2,2139,0,0.6139363261708953,1,High
t2,2140,0,0.005308036886900704,0,Low
t2,2141,0,0.014616322914108243,0,Low
t2,2142,0,0.005088892453690513,0,Low
t2,2143,1,0.9971987629133389,1,High
t2,2144,1,0.9971987629133389,1,High
t2,2145,1,0.9971987629133389,1,High
t2,2146,0,0.014385363680581804,0,Low
t2,2147,1,0.9971987629133389,1,High
t2,2148,0,0.005042879049975381,0,Low
t2,2149,0,0.009782795054906479,0,Low
t2,2150,1,0.9971987629133389,1,High
t2,2151,0,0.010204363662100084,0,Low
t2,2152,1,0.9971987629133389,1,High
t2,2153,0,0.005088892453690513,0,Low
t2,2154,1,0.9971987629133389,1,High
t2,2155,0,0.09121557610433546,0,Low
t2,2156,1,0.9971987629133389,1,High
t2,2157,0,0.09501138545817113,0,Low
t2,2158,0,0.007130696052327276,0,Low
t2,2159,0,0.005042879049975381,0,Low
t2,2160,1,0.9971987629133389,1,High
t2,2161,1,0.9971987629133389,1,High
t2,2162,0,0.0062439542613680265,0,Low
t2,2163,1,0.9971987629133389,1,High
t2,2164,1,0.9971987629133389,1,High
t2,2165,1,0.9971987629133389,1,High
t2,2166,0,0.005792540185205954,0,Low
t2,2167,1,0.9971987629133389,1,High
t2,2168,0,0.005841531221149674,0,Low
t2,2169,1,0.9971987629133389,1,High
t2,2170,1,0.9971987629133389,1,High
t2,2171,1,0.9971987629133389,1,High
t2,2172,1,0.9971987629133389,1,High
t2,2173,0,0.0067649751513519756,0,Low
t2,2174,0,0.006487194168089454,0,Low
t2,2175,1,0.9804985402596875,1,High
t2,2176,0,0.005250772558622452,0,Low
t2,2177,1,0.9971987629133389,1,High
t2,2178,1,0.9971987629133389,1,High
t2,2179,0,0.005220870864996525,0,Low
t2,2180,0,0.08654875966590733,0,Low
t2,2181,1,0.9971987629133389,1,High
t2,2182,0,0.3612940052290243,0,Medium
t2,2183,1,0.9971987629133389,1,High
t2,2184,0,0.005088892453690513,0,Low
t2,2185,1,0.9971987629133389,1,High
t2,2186,1,0.9971987629133389,1,High
t2,2187,1,0.9971987629133389,1,High
t2,2188,0,0.0062252296765404475,0,Low
t2,2189,0,0.006296471078240071,0,Low
t2,2190,1,0.9971987629133389,1,High
t2,2191,0,0.005042879049975381,0,Low
t2,2192,1,0.9971987629133389,1,High
t2,2193,0,0.007775496334075074,0,Low
t2,2194,1,0.9971987629133389,1,High
t2,2195,1,0.9482684572799374,1,High
t2,2196,0,0.009794793972752569,0,Low
t2,2197,0,0.005088892453690513,0,Low
t2,2198,1,0.9971987629133389,1,High
t2,2199,1,0.9971987629133389,1,High
t2,2200,1,0.9963671021890711,1,High
t2,2201,0,0.008179136182048925,0,Low
t2,2202,1,0.9971987629133389,1,High
t2,2203,1,0.9971987629133389,1,High
t2,2204,1,0.9971987629133389,1,High
t2,2205,1,0.9971987629133389,1,High
t2,2206,0,0.005088892453690513,0,Low
t2,2207,1,0.9971987629133389,1,High
t2,2208,0,0.09073457852420878,0,Low
t2,2209,0,0.005088892453690513,0,Low
t2,2210,1,0.9971987629133389,1,High
t2,2211,0,0.058023631977432516,0,Low
t2,2212,0,0.005042879049975381,0,Low
t2,2213,0,0.006156753057304418,0,Low
t2,2214,1,0.9971987629133389,1,High
t2,2215,0,0.04343501413321087,0,Low
t2,2216,1,0.9971987629133389,1,High
t2,2217,1,0.9971987629133389,1,High
t2,2218,1,0.9971987629133389,1,High
t2,2219,1,0.9971987629133389,1,High
t2,2220,1,0.9968471129948177,1,High
t2,2221,1,0.9971987629133389,1,High
t2,2222,1,0.9971987629133389,1,High
t2,2223,1,0.9971987629133389,1,High
t2,2224,0,0.005088892453690513,0,Low
t2,2225,1,0.9971987629133389,1,High
t2,2226,1,0.9971987629133389,1,High
t2,2227,0,0.005088892453690513,0,Low
t2,2228,1,0.99550744635085,1,High
t2,2229,1,0.9971987629133389,1,High
t2,2230,0,0.005088892453690513,0,Low
t2,2231,0,0.005088892453690513,0,Low
t2,2232,0,0.006202025887487687,0,Low
t2,2233,1,0.9971987629133389,1,High
t2,2234,1,0.9971490346240673,1,High
t2,2235,1,0.9971987629133389,1,High
t2,2236,1,0.9968520336913034,1,High
t2,2237,0,0.005088892453690513,0,Low
t2,2238,1,0.6025005219994438,1,High
t2,2239,1,0.9971987629133389,1,High
t2,2240,0,0.005520907829915819,0,Low
t2,2241,0,0.2863029872186151,0,Low
t2,2242,0,0.005042879049975381,0,Low
t2,2243,1,0.8677253489202172,1,High
t2,2244,0,0.005841531221149674,0,Low
t2,2245,0,0.0062252296765404475,0,Low
t2,2246,1,0.09121557610433546,0,Low
t2,2247,0,0.006364899178407051,0,Low
t2,2248,1,0.9971987629133389,1,High
t2,2249,0,0.005530662509226036,0,Low
t2,2250,1,0.9971490346240673,1,High
t2,2251,0,0.006120622570725658,0,Low
t2,2252,1,0.9971987629133389,1,High
t2,2253,1,0.9971987629133389,1,High
t2,2254,1,0.9971987629133389,1,High
t2,2255,0,0.005824878261130558,0,Low
t2,2256,0,0.005088892453690513,0,Low
t2,2257,1,0.9971987629133389,1,High
t2,2258,1,0.9971987629133389,1,High
t2,2259,1,0.9971987629133389,1,High
t2,2260,0,0.006035363177142487,0,Low
t2,2261,1,0.997125734074349,1,High
t2,2262,1,0.8296008308868528,1,High
t2,2263,1,0.9971987629133389,1,High
t2,2264,0,0.009659551963131296,0,Low
t2,2265,1,0.996592727361068,1,High
t2,2266,0,0.09024673734709172,0,Low
t2,2267,0,0.006828696370570251,0,Low
t2,2268,0,0.006169005301221492,0,Low
t2,2269,0,0.005304819451369526,0,Low
t2,2270,1,0.9971987629133389,1,High
t2,2271,0,0.005042879049975381,0,Low
t2,2272,0,0.005304819451369526,0,Low
t2,2273,1,0.9971987629133389,1,High
t2,2274,1,0.9971987629133389,1,High
t2,2275,0,0.006492989169233546,0,Low
t2,2276,1,0.9971987629133389,1,High
t2,2277,1,0.9971987629133389,1,High
t2,2278,1,0.9236216083672198,1,High
t2,2279,0,0.08654875966590733,0,Low
t2,2280,1,0.9971987629133389,1,High
t2,2281,0,0.005088892453690513,0,Low
t2,2282,0,0.0056974634563057664,0,Low
t2,2283,1,0.9971987629133389,1,High
t2,2284,1,0.9971987629133389,1,High
t2,2285,1,0.9971987629133389,1,High
t2,2286,1,0.9971987629133389,1,High
t2,2287,0,0.1047178087972469,0,Low
t2,2288,1,0.9971987629133389,1,High
t2,2289,0,0.006183533874009506,0,Low
t2,2290,0,0.005088892453690513,0,Low
t2,2291,0,0.007775496334075074,0,Low
t2,2292,1,0.9971987629133389,1,High
t2,2293,0,0.009782795054906479,0,Low
t2,2294,1,0.9971987629133389,1,High
t2,2295,0,0.005088892453690513,0,Low
t2,2296,1,0.9971987629133389,1,High
t2,2297,0,0.10597157969944193,0,Low
t2,2298,0,0.005088892453690513,0,Low
t2,2299,0,0.005250772558622452,0,Low
t2,2300,0,0.9971987629133389,1,High
t2,2301,0,0.005088892453690513,0,Low
t2,2302,1,0.746333583305624,1,High
t2,2303,1,0.9629436818482069,1,High
t2,2304,0,0.005042879049975381,0,Low
t2,2305,0,0.005530662509226036,0,Low
t2,2306,1,0.9971987629133389,1,High
t2,2307,1,0.9971987629133389,1,High
t2,2308,1,0.9971987629133389,1,High
t2,2309,1,0.997125734074349,1,High
t2,2310,1,0.9971987629133389,1,High
t2,2311,0,0.005088892453690513,0,Low
t2,2312,1,0.9971987629133389,1,High
t2,2313,0,0.005308036886900704,0,Low
t2,2314,1,0.9971987629133389,1,High
t2,2315,1,0.9971987629133389,1,High
t2,2316,0,0.005088892453690513,0,Low
t2,2317,0,0.005088892453690513,0,Low
t2,2318,0,0.01477299792531871,0,Low
t2,2319,0,0.015136310912759519,0,Low
t2,2320,1,0.9971987629133389,1,High
t2,2321,1,0.9971987629133389,1,High
t2,2322,0,0.005088892453690513,0,Low
t2,2323,1,0.9971987629133389,1,High
t2,2324,0,0.006279293393839604,0,Low
t2,2325,0,0.005088892453690513,0,Low
t2,2326,1,0.9971987629133389,1,High
t2,2327,0,0.007376952840964452,0,Low
t2,2328,0,0.03597162809634906,0,Low
t2,2329,0,0.005088892453690513,0,Low
t2,2330,1,0.99718027669699,1,High
t2,2331,1,0.9971987629133389,1,High
t2,2332,0,0.006120622570725658,0,Low
t2,2333,1,0.9971987629133389,1,High
t2,2334,0,0.005250772558622452,0,Low
t2,2335,1,0.9971987629133389,1,High
t2,2336,1,0.9971987629133389,1,High
t2,2337,0,0.005042879049975381,0,Low
t2,2338,0,0.4946119558146739,0,Medium
t2,2339,0,0.005520907829915819,0,Low
t2,2340,1,0.996592727361068,1,High
t2,2341,1,0.9971987629133389,1,High
t2,2342,1,0.9971987629133389,1,High
t2,2343,1,0.9971987629133389,1,High
t2,2344,1,0.9971987629133389,1,High
t2,2345,1,0.9971987629133389,1,High
t2,2346,0,0.005088892453690513,0,Low
t2,2347,1,0.9971987629133389,1,High
t2,2348,0,0.006310094167255005,0,Low
t2,2349,0,0.005088892453690513,0,Low
t2,2350,1,0.9153095322177548,1,High
t2,2351,0,0.005959160951425074,0,Low
t2,2352,0,0.005308036886900704,0,Low
t2,2353,0,0.005088892453690513,0,Low
t2,2354,0,0.009555775271333174,0,Low
t2,2355,1,0.9971987629133389,1,High
t2,2356,1,0.4256671262092558,0,Medium
t2,2357,1,0.9971987629133389,1,High
t2,2358,1,0.9971987629133389,1,High
t2,2359,0,0.005042879049975381,0,Low
t2,2360,1,0.9971987629133389,1,High
t2,2361,0,0.006487194168089454,0,Low
t2,2362,1,0.9971987629133389,1,High
t2,2363,1,0.9971987629133389,1,High
t2,2364,1,0.9971987629133389,1,High
t2,2365,0,0.05095470641499149,0,Low
t2,2366,0,0.0053532100529695495,0,Low
t2,2367,1,0.9971987629133389,1,High
t2,2368,1,0.9971987629133389,1,High
t2,2369,1,0.9971987629133389,1,High
t2,2370,0,0.2052581094304925,0,Low
t2,2371,1,0.9971987629133389,1,High
t2,2372,0,0.005088892453690513,0,Low
t2,2373,0,0.005088892453690513,0,Low
t2,2374,1,0.9971987629133389,1,High
t2,2375,1,0.9971987629133389,1,High
t2,2376,1,0.9971987629133389,1,High
t2,2377,1,0.9971987629133389,1,High
t2,2378,1,0.9968520336913034,1,High
t2,2379,1,0.9971987629133389,1,High
t2,2380,1,0.9971987629133389,1,High
t2,2381,1,0.9971987629133389,1,High
t2,2382,0,0.01079661616962934,0,Low
t2,2383,0,0.005250772558622452,0,Low
t2,2384,1,0.9971987629133389,1,High
t2,2385,1,0.9971987629133389,1,High
t2,2386,0,0.1189106235049186,0,Low
t2,2387,0,0.005471009654343618,0,Low
t2,2388,0,0.005959045912023634,0,Low
t2,2389,1,0.9971987629133389,1,High
t2,2390,0,0.005304819451369526,0,Low
t2,2391,1,0.9971987629133389,1,High
t2,2392,0,0.09849505904271902,0,Low
t2,2393,0,0.005088892453690513,0,Low
t2,2394,1,0.9971987629133389,1,High
t2,2395,0,0.0841495883160747,0,Low
t2,2396,0,0.005088892453690513,0,Low
t2,2397,0,0.005088892453690513,0,Low
t2,2398,0,0.014175909060594514,0,Low
t2,2399,1,0.9971987629133389,1,High
t2,2400,0,0.00860777377250531,0,Low
t2,2401,0,0.005088892453690513,0,Low
t2,2402,1,0.9971987629133389,1,High
t2,2403,1,0.9971987629133389,1,High
t2,2404,1,0.9971987629133389,1,High
t2,2405,0,0.014916087779310966,0,Low
t2,2406,1,0.9971987629133389,1,High
t2,2407,1,0.9971987629133389,1,High
t2,2408,0,0.005308036886900704,0,Low
t2,2409,1,0.9971987629133389,1,High
t2,2410,1,0.8837043391724556,1,High
t2,2411,0,0.08977034398501439,0,Low
t2,2412,0,0.007538992790710781,0,Low
t2,2413,1,0.302605368395136,0,Medium
t2,2414,1,0.9971987629133389,1,High
t2,2415,1,0.9471676791666613,1,High
t2,2416,0,0.0974571934110835,0,Low
t2,2417,1,0.9971987629133389,1,High
t2,2418,0,0.03563385920181385,0,Low
t2,2419,1,0.9727735181431466,1,High
t2,2420,1,0.9971987629133389,1,High
t2,2421,1,0.9971987629133389,1,High
t2,2422,0,0.005042879049975381,0,Low
t2,2423,1,0.9971987629133389,1,High
t2,2424,1,0.9971987629133389,1,High
t2,2425,0,0.007241024802196719,0,Low
t2,2426,1,0.9971987629133389,1,High
t2,2427,1,0.8316269299270544,1,High
t2,2428,0,0.005805267575130406,0,Low
t2,2429,1,0.9971987629133389,1,High
t2,2430,1,0.9971987629133389,1,High
t2,2431,0,0.06891624829640457,0,Low
t2,2432,0,0.05246862781303438,0,Low
t2,2433,0,0.005959045912023634,0,Low
t2,2434,1,0.9964003760012738,1,High
t2,2435,1,0.9965719990090286,1,High
t2,2436,1,0.9971987629133389,1,High
t2,2437,1,0.9971987629133389,1,High
t2,2438,1,0.9971987629133389,1,High
t2,2439,1,0.9971987629133389,1,High
t2,2440,1,0.33855304938422076,0,Medium
t2,2441,1,0.9960147963472769,1,High
t2,2442,1,0.9971987629133389,1,High
t2,2443,1,0.9971987629133389,1,High
t2,2444,0,0.005460692130764177,0,Low
t2,2445,0,0.006495539966671498,0,Low
t2,2446,1,0.996868421283621,1,High
t2,2447,1,0.9971445768503271,1,High
t2,2448,1,0.3859173368821487,0,Medium
t2,2449,1,0.9971987629133389,1,High
t2,2450,1,0.9971987629133389,1,High
t2,2451,0,0.09849505904271902,0,Low
t2,2452,0,0.2407619810087119,0,Low
t2,2453,0,0.006035363177142487,0,Low
t2,2454,1,0.9971987629133389,1,High
t2,2455,1,0.9971987629133389,1,High
t2,2456,1,0.9965422886656413,1,High
t2,2457,1,0.9971987629133389,1,High
t2,2458,1,0.9971987629133389,1,High
t2,2459,1,0.9971987629133389,1,High
t2,2460,1,0.9971490346240673,1,High
t2,2461,0,0.09073457852420878,0,Low
t2,2462,0,0.07113963752622479,0,Low
t2,2463,0,0.006357987934827881,0,Low
t2,2464,1,0.99652168702486,1,High
t2,2465,1,0.9971987629133389,1,High
t2,2466,1,0.9971987629133389,1,High
t2,2467,1,0.9971987629133389,1,High
t2,2468,0,0.005088892453690513,0,Low
t2,2469,0,0.005042879049975381,0,Low
t2,2470,1,0.9971987629133389,1,High
t2,2471,1,0.9971987629133389,1,High
t2,2472,1,0.9971987629133389,1,High
t2,2473,1,0.9971987629133389,1,High
t2,2474,0,0.006120622570725658,0,Low
t2,2475,0,0.007562443896653648,0,Low
t2,2476,1,0.9971987629133389,1,High
t2,2477,0,0.11428058410088406,0,Low
t2,2478,0,0.08763755849295038,0,Low
t2,2479,1,0.9971987629133389,1,High
t2,2480,1,0.9971445768503271,1,High
t2,2481,1,0.9971987629133389,1,High
t2,2482,1,0.9971987629133389,1,High
t2,2483,1,0.9971987629133389,1,High
t2,2484,1,0.9971987629133389,1,High
t2,2485,1,0.9948427990925881,1,High
t2,2486,0,0.005088892453690513,0,Low
t2,2487,1,0.7474663329449399,1,High
t2,2488,1,0.8860477479081931,1,High
t2,2489,0,0.015136310912759519,0,Low
t2,2490,0,0.009469757063400145,0,Low
t2,2491,1,0.9971987629133389,1,High
t2,2492,1,0.9971987629133389,1,High
t2,2493,1,0.9971987629133389,1,High
t2,2494,1,0.8975655405657055,1,High
t2,2495,1,0.9971987629133389,1,High
t2,2496,0,0.009739180905058504,0,Low
t2,2497,1,0.49665172640527894,0,Medium
t2,2498,1,0.48500692304983073,0,Medium
t2,2499,1,0.9971987629133389,1,High
t2,2500,1,0.99701850385194,1,High
t2,2501,1,0.9971987629133389,1,High
t2,2502,0,0.009069068915238742,0,Low
