test_prob,cal_prob,true
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.9555783393417816,0.9555783393417816,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.11026138026036357,0.11026138026036357,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.24078663255694802,0.24078663255694802,0
0.9705521547624676,0.9705521547624676,1
0.10999453561816806,0.10999453561816806,0
0.9472333384472069,0.9472333384472069,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0628400433232999,0.0628400433232999,0
0.08609436357846692,0.08609436357846692,0
0.839502362485245,0.839502362485245,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2385372313443868,0.2385372313443868,0
0.9705521547624676,0.9705521547624676,1
0.0700824132110737,0.0700824132110737,0
0.044214937430296815,0.044214937430296815,0
0.1312283389591807,0.1312283389591807,0
0.9705521547624676,0.9705521547624676,1
0.0716373692494729,0.0716373692494729,1
0.44237665045739133,0.44237665045739133,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.10261046690440866,0.10261046690440866,0
0.12801951322959798,0.12801951322959798,0
0.12014853774500901,0.12014853774500901,0
0.04305508759754224,0.04305508759754224,0
0.23610696052260008,0.23610696052260008,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9475508865501974,0.9475508865501974,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.2385372313443868,0.2385372313443868,0
0.9705521547624676,0.9705521547624676,1
0.9472333384472069,0.9472333384472069,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.3654400952098298,0.3654400952098298,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.7457039699951202,0.7457039699951202,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.09841858033994631,0.09841858033994631,0
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.48123921834706657,0.48123921834706657,0
0.9705521547624676,0.9705521547624676,1
0.09345913383178428,0.09345913383178428,0
0.04305508759754224,0.04305508759754224,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.1312283389591807,0.1312283389591807,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9531192579479102,0.9531192579479102,1
0.9705521547624676,0.9705521547624676,1
0.9472333384472069,0.9472333384472069,1
0.04305508759754224,0.04305508759754224,0
0.2691630065831616,0.2691630065831616,0
0.9705521547624676,0.9705521547624676,1
0.3732491584630244,0.3732491584630244,0
0.14395521151317142,0.14395521151317142,0
0.04305508759754224,0.04305508759754224,0
0.27968916421874507,0.27968916421874507,0
0.8311714215218029,0.8311714215218029,0
0.9523894290972972,0.9523894290972972,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.5680919251960602,0.5680919251960602,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.10074656175621872,0.10074656175621872,0
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.07159427480505265,0.07159427480505265,0
0.0842306377971243,0.08423063779712431,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.4446642709242545,0.4446642709242545,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.09859372039039804,0.09859372039039804,0
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.05875421736794844,0.05875421736794844,0
0.9705521547624676,0.9705521547624676,1
0.3528581584315505,0.3528581584315505,0
0.9705521547624676,0.9705521547624676,1
0.07244121728630701,0.07244121728630702,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9531192579479102,0.9531192579479102,1
0.6516668154126823,0.6516668154126823,0
0.9472333384472069,0.9472333384472069,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.9704674014979799,0.9704674014979799,1
0.044214937430296815,0.044214937430296815,0
0.9679511049870146,0.9679511049870146,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.31526034292549765,0.31526034292549765,1
0.06216191617206557,0.06216191617206557,0
0.5680919251960602,0.5680919251960602,0
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3563807689800986,0.3563807689800986,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07570474614319937,0.07570474614319934,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.21780903278997996,0.21780903278998,0
0.06570167044213014,0.06570167044213014,0
0.07309610372034363,0.07309610372034363,0
0.10782277397041744,0.10782277397041744,0
0.0700824132110737,0.0700824132110737,0
0.9705521547624676,0.9705521547624676,1
0.23093456253045916,0.23093456253045916,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8775423296965508,0.8775423296965508,1
0.9704674014979799,0.9704674014979799,1
0.0700824132110737,0.0700824132110737,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.23093456253045916,0.23093456253045916,0
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.26880892750349966,0.26880892750349966,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,1
0.9705521547624676,0.9705521547624676,1
0.0628400433232999,0.0628400433232999,0
0.06993652102157082,0.06993652102157082,0
0.046529488785485254,0.046529488785485254,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.08800092055176148,0.08800092055176148,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.31911871540240244,0.31911871540240244,1
0.9705521547624676,0.9705521547624676,1
0.9519579432274806,0.9519579432274806,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06249593356539468,0.06249593356539468,0
0.9474295640569679,0.9474295640569679,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.0865862884775111,0.0865862884775111,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.43712899641093295,0.43712899641093295,0
0.9705521547624676,0.9705521547624676,1
0.1531910949611327,0.15319109496113273,0
0.08991335301456876,0.08991335301456876,0
0.9705521547624676,0.9705521547624676,1
0.07309610372034363,0.07309610372034363,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.05875421736794844,0.05875421736794844,0
0.04305508759754224,0.04305508759754224,0
0.13970990132678415,0.13970990132678415,0
0.04305508759754224,0.04305508759754224,0
0.40456865309948353,0.40456865309948353,0
0.07125820788686375,0.07125820788686375,0
0.9705521547624676,0.9705521547624676,1
0.05875421736794844,0.05875421736794844,0
0.2507558689439294,0.2507558689439294,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.10343237507236704,0.10343237507236704,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.07740071116424195,0.07740071116424195,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.22272814940825514,0.22272814940825514,1
0.24078663255694802,0.24078663255694802,0
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.1312283389591807,0.1312283389591807,0
0.06570167044213014,0.06570167044213014,0
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.044463163821346234,0.044463163821346234,0
0.04305508759754224,0.04305508759754224,0
0.09189597747849634,0.09189597747849634,0
0.04305508759754224,0.04305508759754224,0
0.9468732842776815,0.9468732842776815,1
0.04305508759754224,0.04305508759754224,0
0.10074656175621872,0.10074656175621872,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.6597579977056323,0.6597579977056323,1
0.9705521547624676,0.9705521547624676,1
0.06031032827683641,0.06031032827683641,0
0.09189597747849634,0.09189597747849634,0
0.13970990132678415,0.13970990132678415,0
0.04305508759754224,0.04305508759754224,0
0.0700824132110737,0.0700824132110737,0
0.06063503970789281,0.06063503970789281,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.06375181287903914,0.06375181287903914,0
0.04305508759754224,0.04305508759754224,0
0.16282611224173874,0.16282611224173874,0
0.4221304407926215,0.4221304407926215,1
0.06063503970789281,0.06063503970789281,0
0.04305508759754224,0.04305508759754224,0
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.2065482047556657,0.2065482047556657,0
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.08991335301456876,0.08991335301456876,0
0.5443253398223648,0.5443253398223648,1
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.2023606566995549,0.2023606566995549,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.07202794567905155,0.07202794567905155,0
0.9705521547624676,0.9705521547624676,1
0.8582176141354964,0.8582176141354964,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.9125752329504834,0.9125752329504834,1
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.3824824626677992,0.3824824626677992,1
0.06031032827683641,0.06031032827683641,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07244121728630701,0.07244121728630702,0
0.0700824132110737,0.0700824132110737,0
0.04305508759754224,0.04305508759754224,0
0.39883149972973575,0.3988314997297358,0
0.06570167044213014,0.06570167044213014,0
0.1783385943560406,0.17833859435604058,0
0.04305508759754224,0.04305508759754224,0
0.4446642709242545,0.4446642709242545,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.26880892750349966,0.26880892750349966,1
0.04305508759754224,0.04305508759754224,0
0.08998927743828801,0.08998927743828801,0
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.15311436761130592,0.15311436761130592,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1312283389591807,0.1312283389591807,0
0.9463172995511167,0.9463172995511167,1
0.9705521547624676,0.9705521547624676,1
0.4221304407926215,0.4221304407926215,1
0.10792962072971295,0.10792962072971295,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.9704674014979799,0.9704674014979799,1
0.9650685284935236,0.9650685284935236,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06341153728514176,0.06341153728514176,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.04305508759754224,0.04305508759754224,0
0.6956240534464248,0.6956240534464248,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,1
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.07202794567905155,0.07202794567905155,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.839502362485245,0.839502362485245,1
0.04305508759754224,0.04305508759754224,0
0.5501472859395498,0.5501472859395498,1
0.9705521547624676,0.9705521547624676,1
0.06249593356539468,0.06249593356539468,0
0.06375181287903914,0.06375181287903914,0
0.5728749491621808,0.5728749491621808,1
0.8302645422740841,0.8302645422740841,1
0.26330966719025656,0.26330966719025656,0
0.9705521547624676,0.9705521547624676,1
0.11979580207289348,0.11979580207289348,0
0.9705521547624676,0.9705521547624676,1
0.9031776290546941,0.9031776290546941,1
0.26880892750349966,0.26880892750349966,0
0.2385372313443868,0.2385372313443868,0
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.06216191617206557,0.06216191617206557,0
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.10261046690440866,0.10261046690440866,0
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.08991335301456876,0.08991335301456876,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06249593356539468,0.06249593356539468,0
0.31526034292549765,0.31526034292549765,0
0.31526034292549765,0.31526034292549765,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.16282611224173874,0.16282611224173874,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.07204857385607133,0.07204857385607133,0
0.31526034292549765,0.31526034292549765,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07570474614319937,0.07570474614319934,0
0.9705521547624676,0.9705521547624676,1
0.1783385943560406,0.17833859435604058,0
0.05875421736794844,0.05875421736794844,0
0.9704674014979799,0.9704674014979799,1
0.2385372313443868,0.2385372313443868,0
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.07570474614319937,0.07570474614319934,0
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07159427480505265,0.07159427480505265,0
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,1
0.044463163821346234,0.044463163821346234,0
0.3654400952098298,0.3654400952098298,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.04305508759754224,0.04305508759754224,0
0.10261046690440866,0.10261046690440866,0
0.04305508759754224,0.04305508759754224,0
0.06570167044213014,0.06570167044213014,0
0.044214937430296815,0.044214937430296815,0
0.15311436761130592,0.15311436761130592,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.09444430101366673,0.09444430101366673,0
0.05875421736794844,0.05875421736794844,0
0.08991335301456876,0.08991335301456876,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12656108453938292,0.12656108453938295,0
0.9472425310237049,0.9472425310237049,1
0.12801951322959798,0.12801951322959798,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.39883149972973575,0.3988314997297358,1
0.05875421736794844,0.05875421736794844,0
0.0628400433232999,0.0628400433232999,0
0.34879716712151343,0.34879716712151343,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.31526034292549765,0.31526034292549765,1
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,0
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.0700824132110737,0.0700824132110737,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9698825930149609,0.9698825930149609,1
0.32419734663422545,0.32419734663422545,0
0.9704674014979799,0.9704674014979799,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0818161314462805,0.0818161314462805,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9472425310237049,0.9472425310237049,1
0.9176316524214355,0.9176316524214355,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.07244121728630701,0.07244121728630702,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06031032827683641,0.06031032827683641,0
0.07309610372034363,0.07309610372034363,0
0.9705521547624676,0.9705521547624676,1
0.07309610372034363,0.07309610372034363,0
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.26880892750349966,0.26880892750349966,0
0.9705521547624676,0.9705521547624676,1
0.237393149924724,0.237393149924724,0
0.1741137685880752,0.1741137685880752,0
0.9375250970481711,0.9375250970481711,1
0.9705521547624676,0.9705521547624676,1
0.07309610372034363,0.07309610372034363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9680606125407638,0.9680606125407638,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8277690527486868,0.8277690527486868,1
0.16282611224173874,0.16282611224173874,0
0.3732491584630244,0.3732491584630244,0
0.0628400433232999,0.0628400433232999,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9516284811847195,0.9516284811847195,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9690727530729185,0.9690727530729185,1
0.044214937430296815,0.044214937430296815,0
0.3035795402361704,0.3035795402361704,0
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2023606566995549,0.2023606566995549,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.13970990132678415,0.13970990132678415,0
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.12026595221570781,0.12026595221570781,0
0.10947547183402515,0.10947547183402515,0
0.07570474614319937,0.07570474614319934,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
