test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
3708,0,0.008967546748143991,0,Low,0.5090680909461887
3709,1,0.9971987629133389,1,High,0.5090680909461887
3710,1,0.9971987629133389,1,High,0.5090680909461887
3711,0,0.03533599603909081,0,Low,0.5090680909461887
3712,0,0.09121557610433546,0,Low,0.5090680909461887
3713,0,0.008871154880943973,0,Low,0.5090680909461887
3714,0,0.0062252296765404475,0,Low,0.5090680909461887
3715,1,0.9653365503665062,1,High,0.5090680909461887
3716,1,0.9971987629133389,1,High,0.5090680909461887
3717,1,0.9971987629133389,1,High,0.5090680909461887
3718,1,0.9971987629133389,1,High,0.5090680909461887
3719,1,0.9803022700225069,1,High,0.5090680909461887
3720,1,0.9971987629133389,1,High,0.5090680909461887
3721,0,0.005088892453690513,0,Low,0.5090680909461887
3722,0,0.24706622446182808,0,Low,0.5090680909461887
3723,1,0.9971987629133389,1,High,0.5090680909461887
3724,1,0.9971445768503271,1,High,0.5090680909461887
3725,1,0.9971987629133389,1,High,0.5090680909461887
3726,1,0.9965422886656413,1,High,0.5090680909461887
3727,1,0.9971987629133389,1,High,0.5090680909461887
3728,0,0.005088892453690513,0,Low,0.5090680909461887
3729,1,0.9965422886656413,1,High,0.5090680909461887
3730,0,0.013465682749440449,0,Low,0.5090680909461887
3731,1,0.9971445768503271,1,High,0.5090680909461887
3732,1,0.9971987629133389,1,High,0.5090680909461887
3733,1,0.9971987629133389,1,High,0.5090680909461887
3734,1,0.9971987629133389,1,High,0.5090680909461887
3735,1,0.9971987629133389,1,High,0.5090680909461887
3736,0,0.013185976351479643,0,Low,0.5090680909461887
3737,1,0.9971987629133389,1,High,0.5090680909461887
3738,1,0.9971987629133389,1,High,0.5090680909461887
3739,0,0.006305038699855213,0,Low,0.5090680909461887
3740,1,0.9958886297671575,1,High,0.5090680909461887
3741,1,0.9971987629133389,1,High,0.5090680909461887
3742,0,0.009314558217025806,0,Low,0.5090680909461887
3743,1,0.9971987629133389,1,High,0.5090680909461887
3744,1,0.9971987629133389,1,High,0.5090680909461887
3745,1,0.9971987629133389,1,High,0.5090680909461887
3746,1,0.9971987629133389,1,High,0.5090680909461887
3747,0,0.0259439426093364,0,Low,0.5090680909461887
3748,0,0.009260319862299502,0,Low,0.5090680909461887
3749,1,0.9971987629133389,1,High,0.5090680909461887
3750,1,0.9971987629133389,1,High,0.5090680909461887
3751,0,0.03597162809634906,0,Low,0.5090680909461887
3752,0,0.48220186125352815,0,Medium,0.5090680909461887
3753,1,0.9971987629133389,1,High,0.5090680909461887
3754,0,0.14544024562482188,0,Low,0.5090680909461887
3755,0,0.005088892453690513,0,Low,0.5090680909461887
3756,1,0.9971490346240673,1,High,0.5090680909461887
3757,1,0.9971987629133389,1,High,0.5090680909461887
3758,0,0.2052581094304925,0,Low,0.5090680909461887
3759,1,0.9971987629133389,1,High,0.5090680909461887
3760,1,0.9971987629133389,1,High,0.5090680909461887
3761,1,0.9971987629133389,1,High,0.5090680909461887
3762,1,0.9971987629133389,1,High,0.5090680909461887
3763,1,0.9971445768503271,1,High,0.5090680909461887
3764,1,0.9971987629133389,1,High,0.5090680909461887
3765,1,0.9971445768503271,1,High,0.5090680909461887
3766,0,0.007612704263797029,0,Low,0.5090680909461887
3767,0,0.08654875966590733,0,Low,0.5090680909461887
3768,1,0.9971987629133389,1,High,0.5090680909461887
3769,0,0.2999896645260245,0,Low,0.5090680909461887
3770,0,0.08059106372796936,0,Low,0.5090680909461887
3771,0,0.026850163484557144,0,Low,0.5090680909461887
3772,0,0.10526435197471767,0,Low,0.5090680909461887
3773,0,0.17987755216925919,0,Low,0.5090680909461887
3774,1,0.99701850385194,1,High,0.5090680909461887
3775,0,0.14114737372208194,0,Low,0.5090680909461887
3776,1,0.9971987629133389,1,High,0.5090680909461887
3777,1,0.9971987629133389,1,High,0.5090680909461887
3778,1,0.9958138716974742,1,High,0.5090680909461887
3779,1,0.9971490346240673,1,High,0.5090680909461887
3780,1,0.9971987629133389,1,High,0.5090680909461887
3781,0,0.04578667712298282,0,Low,0.5090680909461887
3782,0,0.2639464893560825,0,Low,0.5090680909461887
3783,1,0.9971987629133389,1,High,0.5090680909461887
3784,0,0.008515215865360415,0,Low,0.5090680909461887
3785,1,0.9971987629133389,1,High,0.5090680909461887
3786,0,0.00593087775929065,0,Low,0.5090680909461887
3787,0,0.039028601374241245,0,Low,0.5090680909461887
3788,0,0.00987623993310443,0,Low,0.5090680909461887
3789,0,0.005088892453690513,0,Low,0.5090680909461887
3790,1,0.9971987629133389,1,High,0.5090680909461887
3791,1,0.9971987629133389,1,High,0.5090680909461887
3792,1,0.9971987629133389,1,High,0.5090680909461887
3793,1,0.9971445768503271,1,High,0.5090680909461887
3794,1,0.9971987629133389,1,High,0.5090680909461887
3795,1,0.9971987629133389,1,High,0.5090680909461887
3796,0,0.14114737372208194,0,Low,0.5090680909461887
3797,1,0.9971987629133389,1,High,0.5090680909461887
3798,0,0.006489058167452956,0,Low,0.5090680909461887
3799,1,0.9971987629133389,1,High,0.5090680909461887
3800,0,0.011562905369424779,0,Low,0.5090680909461887
3801,0,0.042583668262246556,0,Low,0.5090680909461887
3802,1,0.9971987629133389,1,High,0.5090680909461887
3803,0,0.005088892453690513,0,Low,0.5090680909461887
3804,0,0.039028601374241245,0,Low,0.5090680909461887
3805,1,0.9971987629133389,1,High,0.5090680909461887
3806,0,0.15949247371506658,0,Low,0.5090680909461887
3807,0,0.036365326708693864,0,Low,0.5090680909461887
3808,1,0.9971987629133389,1,High,0.5090680909461887
3809,0,0.2187173641560238,0,Low,0.5090680909461887
3810,1,0.9971987629133389,1,High,0.5090680909461887
3811,0,0.013465682749440449,0,Low,0.5090680909461887
3812,1,0.9971987629133389,1,High,0.5090680909461887
3813,0,0.005471009654343618,0,Low,0.5090680909461887
3814,1,0.9971490346240673,1,High,0.5090680909461887
3815,0,0.17206346163005262,0,Low,0.5090680909461887
3816,1,0.9957296612951472,1,High,0.5090680909461887
3817,0,0.006305038699855213,0,Low,0.5090680909461887
3818,0,0.005088892453690513,0,Low,0.5090680909461887
3819,1,0.9971987629133389,1,High,0.5090680909461887
3820,0,0.008602573518714449,0,Low,0.5090680909461887
3821,1,0.9971987629133389,1,High,0.5090680909461887
3822,0,0.027070349205332925,0,Low,0.5090680909461887
3823,1,0.9971490346240673,1,High,0.5090680909461887
3824,0,0.005042879049975381,0,Low,0.5090680909461887
3825,1,0.9971987629133389,1,High,0.5090680909461887
3826,1,0.9971987629133389,1,High,0.5090680909461887
3827,1,0.9971987629133389,1,High,0.5090680909461887
3828,0,0.015560139238480094,0,Low,0.5090680909461887
3829,1,0.5647715076727166,1,Medium,0.5090680909461887
3830,0,0.04563825131548518,0,Low,0.5090680909461887
3831,0,0.5090680909461887,1,Medium,0.5090680909461887
3832,1,0.9971987629133389,1,High,0.5090680909461887
3833,0,0.008179136182048925,0,Low,0.5090680909461887
3834,1,0.9971987629133389,1,High,0.5090680909461887
3835,0,0.14027250097886632,0,Low,0.5090680909461887
3836,1,0.9971987629133389,1,High,0.5090680909461887
3837,1,0.9971987629133389,1,High,0.5090680909461887
3838,1,0.9971987629133389,1,High,0.5090680909461887
3839,1,0.9971987629133389,1,High,0.5090680909461887
3840,1,0.9971987629133389,1,High,0.5090680909461887
3841,0,0.10597157969944193,0,Low,0.5090680909461887
3842,0,0.013342827280485093,0,Low,0.5090680909461887
3843,1,0.9971987629133389,1,High,0.5090680909461887
3844,1,0.9971987629133389,1,High,0.5090680909461887
3845,1,0.9971987629133389,1,High,0.5090680909461887
3846,0,0.00860777377250531,0,Low,0.5090680909461887
3847,0,0.1805560225264334,0,Low,0.5090680909461887
3848,0,0.038155761010688474,0,Low,0.5090680909461887
3849,0,0.022854703813937133,0,Low,0.5090680909461887
3850,0,0.013561130462133886,0,Low,0.5090680909461887
3851,0,0.013112764061258348,0,Low,0.5090680909461887
3852,1,0.9971987629133389,1,High,0.5090680909461887
3853,0,0.1047178087972469,0,Low,0.5090680909461887
3854,1,0.996868421283621,1,High,0.5090680909461887
3855,1,0.9971987629133389,1,High,0.5090680909461887
3856,0,0.10542179717538577,0,Low,0.5090680909461887
3857,1,0.9971987629133389,1,High,0.5090680909461887
3858,0,0.29635462117486877,0,Low,0.5090680909461887
3859,1,0.9971987629133389,1,High,0.5090680909461887
3860,1,0.9971987629133389,1,High,0.5090680909461887
3861,1,0.9971987629133389,1,High,0.5090680909461887
3862,1,0.9960023372873363,1,High,0.5090680909461887
3863,1,0.9971490346240673,1,High,0.5090680909461887
3864,0,0.036608579538440225,0,Low,0.5090680909461887
3865,1,0.9971987629133389,1,High,0.5090680909461887
3866,1,0.9971987629133389,1,High,0.5090680909461887
3867,1,0.9971987629133389,1,High,0.5090680909461887
3868,0,0.049826348234376844,0,Low,0.5090680909461887
3869,0,0.34160654626546005,0,Medium,0.5090680909461887
3870,0,0.29895216592425244,0,Low,0.5090680909461887
3871,1,0.9971987629133389,1,High,0.5090680909461887
3872,0,0.2187173641560238,0,Low,0.5090680909461887
3873,0,0.005042879049975381,0,Low,0.5090680909461887
3874,1,0.9971987629133389,1,High,0.5090680909461887
3875,1,0.9971987629133389,1,High,0.5090680909461887
3876,1,0.9971987629133389,1,High,0.5090680909461887
3877,0,0.09011878849613755,0,Low,0.5090680909461887
3878,1,0.9971987629133389,1,High,0.5090680909461887
3879,1,0.9971987629133389,1,High,0.5090680909461887
3880,1,0.9971987629133389,1,High,0.5090680909461887
3881,1,0.03395556637831866,0,Low,0.5090680909461887
3882,1,0.9971987629133389,1,High,0.5090680909461887
3883,0,0.0082573210634795,0,Low,0.5090680909461887
3884,0,0.038375567270928904,0,Low,0.5090680909461887
3885,0,0.009992276662899192,0,Low,0.5090680909461887
3886,1,0.9971987629133389,1,High,0.5090680909461887
3887,1,0.9971987629133389,1,High,0.5090680909461887
3888,1,0.9971987629133389,1,High,0.5090680909461887
3889,1,0.9971987629133389,1,High,0.5090680909461887
3890,1,0.9968520336913034,1,High,0.5090680909461887
3891,1,0.08059106372796936,0,Low,0.5090680909461887
3892,1,0.9971987629133389,1,High,0.5090680909461887
3893,1,0.9971987629133389,1,High,0.5090680909461887
3894,1,0.9971987629133389,1,High,0.5090680909461887
3895,1,0.9971987629133389,1,High,0.5090680909461887
3896,0,0.006265390051644889,0,Low,0.5090680909461887
3897,0,0.04431245373597666,0,Low,0.5090680909461887
3898,0,0.005088892453690513,0,Low,0.5090680909461887
3899,1,0.9971987629133389,1,High,0.5090680909461887
3900,0,0.005088892453690513,0,Low,0.5090680909461887
3901,1,0.9971987629133389,1,High,0.5090680909461887
3902,1,0.7223592905225381,1,High,0.5090680909461887
3903,1,0.9971987629133389,1,High,0.5090680909461887
3904,1,0.9971445768503271,1,High,0.5090680909461887
3905,1,0.9971987629133389,1,High,0.5090680909461887
3906,1,0.9971987629133389,1,High,0.5090680909461887
3907,0,0.02536858974030345,0,Low,0.5090680909461887
3908,1,0.9971271960309152,1,High,0.5090680909461887
3909,0,0.005088892453690513,0,Low,0.5090680909461887
3910,0,0.018348279625180444,0,Low,0.5090680909461887
3911,0,0.005088892453690513,0,Low,0.5090680909461887
3912,1,0.9971987629133389,1,High,0.5090680909461887
3913,0,0.10526435197471767,0,Low,0.5090680909461887
3914,1,0.9971987629133389,1,High,0.5090680909461887
3915,1,0.9971987629133389,1,High,0.5090680909461887
3916,0,0.006169005301221492,0,Low,0.5090680909461887
3917,1,0.9971987629133389,1,High,0.5090680909461887
3918,0,0.09011878849613755,0,Low,0.5090680909461887
3919,1,0.9971987629133389,1,High,0.5090680909461887
3920,1,0.9971987629133389,1,High,0.5090680909461887
3921,1,0.9971987629133389,1,High,0.5090680909461887
3922,1,0.9971987629133389,1,High,0.5090680909461887
3923,0,0.48220186125352815,0,Medium,0.5090680909461887
3924,1,0.9971987629133389,1,High,0.5090680909461887
3925,0,0.17399970395359138,0,Low,0.5090680909461887
3926,0,0.009113210577974101,0,Low,0.5090680909461887
3927,1,0.9971987629133389,1,High,0.5090680909461887
3928,0,0.02813883749655575,0,Low,0.5090680909461887
3929,1,0.9971987629133389,1,High,0.5090680909461887
3930,0,0.012905252095527616,0,Low,0.5090680909461887
3931,1,0.9971987629133389,1,High,0.5090680909461887
3932,1,0.9971490346240673,1,High,0.5090680909461887
3933,0,0.008253528763944796,0,Low,0.5090680909461887
3934,1,0.9971987629133389,1,High,0.5090680909461887
3935,1,0.9971987629133389,1,High,0.5090680909461887
3936,0,0.02648603295946148,0,Low,0.5090680909461887
3937,0,0.005088892453690513,0,Low,0.5090680909461887
3938,0,0.17399970395359138,0,Low,0.5090680909461887
3939,0,0.005088892453690513,0,Low,0.5090680909461887
3940,0,0.33855304938422076,0,Medium,0.5090680909461887
3941,0,0.025660356098840577,0,Low,0.5090680909461887
3942,1,0.9971987629133389,1,High,0.5090680909461887
3943,0,0.005407988782647595,0,Low,0.5090680909461887
3944,0,0.0505629545356929,0,Low,0.5090680909461887
3945,1,0.9971987629133389,1,High,0.5090680909461887
3946,1,0.9971987629133389,1,High,0.5090680909461887
3947,1,0.9971987629133389,1,High,0.5090680909461887
3948,1,0.9971987629133389,1,High,0.5090680909461887
3949,0,0.036608579538440225,0,Low,0.5090680909461887
3950,1,0.9971987629133389,1,High,0.5090680909461887
3951,0,0.008179136182048925,0,Low,0.5090680909461887
3952,1,0.9971987629133389,1,High,0.5090680909461887
3953,0,0.08654875966590733,0,Low,0.5090680909461887
3954,1,0.9971987629133389,1,High,0.5090680909461887
3955,0,0.03465304858477436,0,Low,0.5090680909461887
3956,1,0.9971987629133389,1,High,0.5090680909461887
3957,1,0.9971987629133389,1,High,0.5090680909461887
3958,0,0.006632101989489901,0,Low,0.5090680909461887
3959,0,0.048234600611202286,0,Low,0.5090680909461887
3960,1,0.9971987629133389,1,High,0.5090680909461887
3961,0,0.005088892453690513,0,Low,0.5090680909461887
3962,1,0.9925722147390732,1,High,0.5090680909461887
3963,0,0.1189106235049186,0,Low,0.5090680909461887
3964,0,0.05448900256352267,0,Low,0.5090680909461887
3965,1,0.9971987629133389,1,High,0.5090680909461887
3966,1,0.9971987629133389,1,High,0.5090680909461887
3967,1,0.9971987629133389,1,High,0.5090680909461887
3968,1,0.9971987629133389,1,High,0.5090680909461887
3969,0,0.05524168305626089,0,Low,0.5090680909461887
3970,0,0.005581101693660183,0,Low,0.5090680909461887
3971,0,0.005088892453690513,0,Low,0.5090680909461887
3972,0,0.005088892453690513,0,Low,0.5090680909461887
3973,0,0.038474341374126225,0,Low,0.5090680909461887
3974,0,0.036221982005244076,0,Low,0.5090680909461887
3975,1,0.9971445768503271,1,High,0.5090680909461887
3976,1,0.9971987629133389,1,High,0.5090680909461887
3977,0,0.005824878261130558,0,Low,0.5090680909461887
3978,0,0.011562905369424779,0,Low,0.5090680909461887
3979,0,0.013328210455674285,0,Low,0.5090680909461887
3980,0,0.10131304580770173,0,Low,0.5090680909461887
3981,0,0.009314558217025806,0,Low,0.5090680909461887
3982,1,0.9957296612951472,1,High,0.5090680909461887
3983,0,0.008179136182048925,0,Low,0.5090680909461887
3984,0,0.036265054743584095,0,Low,0.5090680909461887
3985,0,0.00987162839448478,0,Low,0.5090680909461887
3986,0,0.005042879049975381,0,Low,0.5090680909461887
3987,1,0.9462915824818815,1,High,0.5090680909461887
3988,1,0.9971987629133389,1,High,0.5090680909461887
3989,0,0.006169005301221492,0,Low,0.5090680909461887
3990,0,0.10735255967109793,0,Low,0.5090680909461887
3991,0,0.05447022595314751,0,Low,0.5090680909461887
3992,0,0.005824878261130558,0,Low,0.5090680909461887
3993,0,0.012860770350133754,0,Low,0.5090680909461887
3994,0,0.007381476980031852,0,Low,0.5090680909461887
3995,0,0.005407988782647595,0,Low,0.5090680909461887
3996,1,0.9971987629133389,1,High,0.5090680909461887
3997,1,0.9971987629133389,1,High,0.5090680909461887
3998,0,0.03632960250519925,0,Low,0.5090680909461887
3999,0,0.0053532100529695495,0,Low,0.5090680909461887
4000,1,0.9971987629133389,1,High,0.5090680909461887
4001,0,0.005088892453690513,0,Low,0.5090680909461887
4002,1,0.9971987629133389,1,High,0.5090680909461887
4003,1,0.9971987629133389,1,High,0.5090680909461887
4004,1,0.9971987629133389,1,High,0.5090680909461887
4005,0,0.006362494947666377,0,Low,0.5090680909461887
4006,1,0.9971987629133389,1,High,0.5090680909461887
4007,0,0.006169005301221492,0,Low,0.5090680909461887
4008,1,0.9971987629133389,1,High,0.5090680909461887
4009,0,0.011861020890662606,0,Low,0.5090680909461887
4010,0,0.014125942963980993,0,Low,0.5090680909461887
4011,0,0.005088892453690513,0,Low,0.5090680909461887
4012,0,0.16112902162970671,0,Low,0.5090680909461887
4013,1,0.265794318204485,0,Low,0.5090680909461887
4014,0,0.02858460516588751,0,Low,0.5090680909461887
4015,0,0.009049044820869061,0,Low,0.5090680909461887
4016,0,0.08003805513564904,0,Low,0.5090680909461887
4017,1,0.9971987629133389,1,High,0.5090680909461887
4018,0,0.10542179717538577,0,Low,0.5090680909461887
4019,1,0.9971987629133389,1,High,0.5090680909461887
4020,1,0.9971987629133389,1,High,0.5090680909461887
4021,0,0.012376672766851216,0,Low,0.5090680909461887
4022,1,0.9965087757713718,1,High,0.5090680909461887
4023,1,0.9971987629133389,1,High,0.5090680909461887
4024,0,0.08003805513564904,0,Low,0.5090680909461887
4025,1,0.9971987629133389,1,High,0.5090680909461887
4026,0,0.005088892453690513,0,Low,0.5090680909461887
4027,1,0.9971987629133389,1,High,0.5090680909461887
4028,1,0.9971987629133389,1,High,0.5090680909461887
4029,1,0.9971987629133389,1,High,0.5090680909461887
4030,1,0.9971987629133389,1,High,0.5090680909461887
4031,1,0.9971987629133389,1,High,0.5090680909461887
4032,0,0.005088892453690513,0,Low,0.5090680909461887
4033,0,0.15355768274487194,0,Low,0.5090680909461887
4034,1,0.9971987629133389,1,High,0.5090680909461887
4035,0,0.005088892453690513,0,Low,0.5090680909461887
4036,0,0.0931712452758337,0,Low,0.5090680909461887
4037,1,0.9971987629133389,1,High,0.5090680909461887
4038,1,0.9830941457875838,1,High,0.5090680909461887
4039,0,0.005824878261130558,0,Low,0.5090680909461887
4040,1,0.9971987629133389,1,High,0.5090680909461887
4041,0,0.03184380746366142,0,Low,0.5090680909461887
4042,1,0.9172000366190458,1,High,0.5090680909461887
4043,0,0.05095470641499149,0,Low,0.5090680909461887
4044,1,0.9971987629133389,1,High,0.5090680909461887
4045,1,0.9971987629133389,1,High,0.5090680909461887
4046,0,0.005088892453690513,0,Low,0.5090680909461887
4047,0,0.005088892453690513,0,Low,0.5090680909461887
4048,1,0.9942125728160636,1,High,0.5090680909461887
4049,0,0.04831938467732645,0,Low,0.5090680909461887
4050,0,0.005088892453690513,0,Low,0.5090680909461887
4051,0,0.011630471812524091,0,Low,0.5090680909461887
4052,1,0.9971987629133389,1,High,0.5090680909461887
4053,0,0.008253528763944796,0,Low,0.5090680909461887
4054,0,0.005088892453690513,0,Low,0.5090680909461887
4055,1,0.9971987629133389,1,High,0.5090680909461887
4056,0,0.014072595519162586,0,Low,0.5090680909461887
4057,0,0.0995093748860564,0,Low,0.5090680909461887
4058,1,0.9971987629133389,1,High,0.5090680909461887
4059,1,0.9971987629133389,1,High,0.5090680909461887
4060,1,0.9971987629133389,1,High,0.5090680909461887
4061,0,0.05095470641499149,0,Low,0.5090680909461887
4062,0,0.027778411332313242,0,Low,0.5090680909461887
4063,0,0.005088892453690513,0,Low,0.5090680909461887
4064,0,0.21199358113624528,0,Low,0.5090680909461887
4065,0,0.036265054743584095,0,Low,0.5090680909461887
4066,0,0.05524168305626089,0,Low,0.5090680909461887
4067,0,0.005088892453690513,0,Low,0.5090680909461887
4068,1,0.34134103813888494,0,Medium,0.5090680909461887
4069,1,0.9971987629133389,1,High,0.5090680909461887
4070,1,0.9971987629133389,1,High,0.5090680909461887
4071,1,0.2187173641560238,0,Low,0.5090680909461887
4072,0,0.005088892453690513,0,Low,0.5090680909461887
4073,0,0.014020628475247368,0,Low,0.5090680909461887
4074,0,0.024684194760868097,0,Low,0.5090680909461887
4075,1,0.9964545323186969,1,High,0.5090680909461887
4076,0,0.08449518558267474,0,Low,0.5090680909461887
4077,1,0.9971987629133389,1,High,0.5090680909461887
4078,1,0.9971987629133389,1,High,0.5090680909461887
4079,1,0.9971987629133389,1,High,0.5090680909461887
4080,0,0.04969973438044494,0,Low,0.5090680909461887
4081,1,0.9971445768503271,1,High,0.5090680909461887
4082,1,0.9971987629133389,1,High,0.5090680909461887
4083,1,0.36416616156150283,0,Medium,0.5090680909461887
4084,1,0.04969973438044494,0,Low,0.5090680909461887
4085,1,0.9971987629133389,1,High,0.5090680909461887
4086,1,0.9971987629133389,1,High,0.5090680909461887
4087,0,0.010383737261085975,0,Low,0.5090680909461887
4088,1,0.9971987629133389,1,High,0.5090680909461887
4089,1,0.5857624504946733,1,Medium,0.5090680909461887
4090,1,0.9971987629133389,1,High,0.5090680909461887
4091,1,0.9971987629133389,1,High,0.5090680909461887
4092,0,0.049626361306951604,0,Low,0.5090680909461887
4093,1,0.9971987629133389,1,High,0.5090680909461887
4094,1,0.9971987629133389,1,High,0.5090680909461887
4095,0,0.05025732972263286,0,Low,0.5090680909461887
4096,0,0.005824878261130558,0,Low,0.5090680909461887
4097,1,0.6152330272382286,1,High,0.5090680909461887
4098,1,0.9971987629133389,1,High,0.5090680909461887
4099,1,0.9971987629133389,1,High,0.5090680909461887
4100,0,0.08714249168699853,0,Low,0.5090680909461887
4101,1,0.9971987629133389,1,High,0.5090680909461887
4102,1,0.9971987629133389,1,High,0.5090680909461887
4103,0,0.302605368395136,0,Medium,0.5090680909461887
4104,1,0.9971987629133389,1,High,0.5090680909461887
4105,1,0.026821609013705103,0,Low,0.5090680909461887
4106,1,0.9971987629133389,1,High,0.5090680909461887
4107,0,0.05038528877677599,0,Low,0.5090680909461887
4108,1,0.9971987629133389,1,High,0.5090680909461887
4109,0,0.04911354138230275,0,Low,0.5090680909461887
4110,1,0.9971987629133389,1,High,0.5090680909461887
4111,0,0.005088892453690513,0,Low,0.5090680909461887
4112,1,0.9971987629133389,1,High,0.5090680909461887
4113,0,0.005088892453690513,0,Low,0.5090680909461887
4114,1,0.9971987629133389,1,High,0.5090680909461887
4115,0,0.0062252296765404475,0,Low,0.5090680909461887
4116,0,0.005088892453690513,0,Low,0.5090680909461887
4117,1,0.9958365127359475,1,High,0.5090680909461887
4118,0,0.005824878261130558,0,Low,0.5090680909461887
4119,1,0.9966059318298197,1,High,0.5090680909461887
4120,1,0.9971987629133389,1,High,0.5090680909461887
4121,0,0.03376384034257921,0,Low,0.5090680909461887
4122,0,0.03799209708067361,0,Low,0.5090680909461887
4123,1,0.5082068550824724,0,Medium,0.5090680909461887
4124,1,0.48500692304983073,0,Medium,0.5090680909461887
4125,0,0.10416949561175078,0,Low,0.5090680909461887
4126,1,0.9971987629133389,1,High,0.5090680909461887
4127,0,0.043335476415820945,0,Low,0.5090680909461887
4128,1,0.9971987629133389,1,High,0.5090680909461887
4129,1,0.996592727361068,1,High,0.5090680909461887
4130,0,0.23903988471863852,0,Low,0.5090680909461887
4131,0,0.33855304938422076,0,Medium,0.5090680909461887
4132,0,0.005042879049975381,0,Low,0.5090680909461887
4133,0,0.006169005301221492,0,Low,0.5090680909461887
4134,0,0.04619665041852841,0,Low,0.5090680909461887
4135,0,0.24706622446182808,0,Low,0.5090680909461887
4136,1,0.9971987629133389,1,High,0.5090680909461887
4137,0,0.04966490377165869,0,Low,0.5090680909461887
4138,0,0.005824878261130558,0,Low,0.5090680909461887
4139,1,0.9971987629133389,1,High,0.5090680909461887
4140,1,0.9971987629133389,1,High,0.5090680909461887
4141,1,0.9971987629133389,1,High,0.5090680909461887
4142,0,0.08003805513564904,0,Low,0.5090680909461887
4143,0,0.36156930862385894,0,Medium,0.5090680909461887
4144,1,0.9971987629133389,1,High,0.5090680909461887
4145,0,0.09121557610433546,0,Low,0.5090680909461887
4146,1,0.9971987629133389,1,High,0.5090680909461887
4147,0,0.0082573210634795,0,Low,0.5090680909461887
4148,1,0.9971987629133389,1,High,0.5090680909461887
4149,0,0.006090377001042299,0,Low,0.5090680909461887
4150,1,0.9971987629133389,1,High,0.5090680909461887
4151,0,0.0517315504397532,0,Low,0.5090680909461887
4152,0,0.2457231536738658,0,Low,0.5090680909461887
4153,1,0.2677275335217732,0,Low,0.5090680909461887
4154,1,0.9971987629133389,1,High,0.5090680909461887
4155,1,0.9971987629133389,1,High,0.5090680909461887
4156,1,0.9971490346240673,1,High,0.5090680909461887
4157,0,0.005088892453690513,0,Low,0.5090680909461887
4158,1,0.1805560225264334,0,Low,0.5090680909461887
4159,1,0.9971987629133389,1,High,0.5090680909461887
4160,1,0.9971987629133389,1,High,0.5090680909461887
4161,0,0.007448669011930609,0,Low,0.5090680909461887
4162,0,0.0053532100529695495,0,Low,0.5090680909461887
4163,0,0.039457629425211214,0,Low,0.5090680909461887
4164,1,0.9971987629133389,1,High,0.5090680909461887
4165,1,0.9971987629133389,1,High,0.5090680909461887
4166,1,0.9971987629133389,1,High,0.5090680909461887
4167,0,0.005088892453690513,0,Low,0.5090680909461887
4168,0,0.005042879049975381,0,Low,0.5090680909461887
4169,0,0.006169005301221492,0,Low,0.5090680909461887
4170,1,0.9971987629133389,1,High,0.5090680909461887
4171,0,0.059583649633258406,0,Low,0.5090680909461887
4172,0,0.17292628847185904,0,Low,0.5090680909461887
4173,0,0.0062252296765404475,0,Low,0.5090680909461887
4174,1,0.9971987629133389,1,High,0.5090680909461887
4175,1,0.9971987629133389,1,High,0.5090680909461887
4176,0,0.006489058167452956,0,Low,0.5090680909461887
4177,1,0.9971987629133389,1,High,0.5090680909461887
4178,0,0.08823803824977079,0,Low,0.5090680909461887
4179,0,0.011630471812524091,0,Low,0.5090680909461887
4180,1,0.9971987629133389,1,High,0.5090680909461887
4181,0,0.1171148836271672,0,Low,0.5090680909461887
4182,0,0.15078510907383033,0,Low,0.5090680909461887
4183,1,0.9971987629133389,1,High,0.5090680909461887
4184,0,0.006548180288382586,0,Low,0.5090680909461887
4185,0,0.005250772558622452,0,Low,0.5090680909461887
4186,0,0.00987162839448478,0,Low,0.5090680909461887
4187,1,0.9971987629133389,1,High,0.5090680909461887
4188,1,0.9971987629133389,1,High,0.5090680909461887
4189,1,0.9971987629133389,1,High,0.5090680909461887
4190,1,0.9971987629133389,1,High,0.5090680909461887
4191,1,0.9971987629133389,1,High,0.5090680909461887
4192,0,0.04002546498233676,0,Low,0.5090680909461887
4193,1,0.9971987629133389,1,High,0.5090680909461887
4194,1,0.9971987629133389,1,High,0.5090680909461887
4195,0,0.005088892453690513,0,Low,0.5090680909461887
4196,1,0.9971987629133389,1,High,0.5090680909461887
4197,1,0.13035182320548222,0,Low,0.5090680909461887
4198,0,0.008515215865360415,0,Low,0.5090680909461887
4199,0,0.5052470241435484,0,Medium,0.5090680909461887
4200,1,0.9971987629133389,1,High,0.5090680909461887
4201,1,0.9971987629133389,1,High,0.5090680909461887
4202,0,0.059023794976199875,0,Low,0.5090680909461887
4203,0,0.005088892453690513,0,Low,0.5090680909461887
4204,0,0.03563385920181385,0,Low,0.5090680909461887
4205,0,0.008179136182048925,0,Low,0.5090680909461887
4206,0,0.03542326185403797,0,Low,0.5090680909461887
4207,0,0.044510967292046434,0,Low,0.5090680909461887
4208,0,0.09073457852420878,0,Low,0.5090680909461887
4209,1,0.9971987629133389,1,High,0.5090680909461887
4210,1,0.9971987629133389,1,High,0.5090680909461887
4211,0,0.006753058242332435,0,Low,0.5090680909461887
4212,0,0.1630976627784669,0,Low,0.5090680909461887
4213,0,0.008179136182048925,0,Low,0.5090680909461887
4214,0,0.30394439465404216,0,Medium,0.5090680909461887
