LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9999748833372176,0.9999998101158835,0.99993515,1.0,0.99985933,0.999987
0.006164748227878515,0.005557076217371125,0.0055967597,0.0036757847048104228,0.008055274,0.0029239007
0.9999397481454645,0.9999938864489132,0.99985325,1.0,0.9997782,0.999987
0.9999907289746929,0.9999998371841677,0.99996245,1.0,0.9998561,0.999987
0.056224647709652596,0.08128849714698763,0.04338814,0.1533275761070508,0.08582947,0.05929929
0.29755756862256194,0.26392950243939617,0.25618035,0.29614993535136286,0.22363901,0.20644018
0.0038012924354193984,0.005394368072638938,0.0037089968,0.0036399446251529207,0.009471132,0.0046394523
0.0027220468367549757,0.0058815895474369,0.0012081572,0.007655810640456918,0.0076584825,0.0024147811
0.09372546209578243,0.07832961413230594,0.092246294,0.0584959446026836,0.05286978,0.032374553
0.9998462616669037,0.9999167645511167,0.9997793,0.9995577667219459,0.9996476,0.999987
0.07478761566127747,0.07128811042242261,0.07848889,0.10648390134256766,0.04755055,0.04488506
0.013249101023698851,0.009364778152170268,0.0080201235,0.0066997328608036505,0.008859075,0.0035642588
0.007069680086280236,0.009604826553439378,0.0071905907,0.0064681264351898575,0.009875622,0.003985179
0.9999887933955015,0.9999997919689438,0.9999466,1.0,0.99984205,0.999987
0.14527207256057456,0.16206187913545578,0.1676649,0.1783614675412039,0.118353285,0.16022651
0.19128869941710103,0.23398391876425545,0.17234762,0.23272827580521116,0.21759266,0.15864627
0.9993511571495014,0.9999704333146011,0.99748695,1.0,0.99975675,0.9999838
0.9999623021762664,0.9999931950025793,0.9998073,1.0,0.99977857,0.999987
0.01699827640731135,0.023213124295557237,0.019382078,0.022949263596126403,0.015907891,0.017464163
0.013521389015020131,0.011082097100987736,0.010412922,0.006872398089093894,0.011419125,0.010808428
0.9995420755660258,0.9999339469486016,0.99818987,1.0,0.9997391,0.99997663
0.9999921519188443,0.9999997573950039,0.9999496,1.0,0.9998281,0.999987
0.005647552635413316,0.00826655135534125,0.0036806592,0.002321696750172804,0.008615035,0.0016398084
0.9999534554892964,0.9999889366123238,0.99978155,1.0,0.99973685,0.9999856
0.9999557305481106,0.9999978010068519,0.9998235,1.0,0.99977237,0.999987
0.017760399386611787,0.01607798199363447,0.011620867,0.017435373887491497,0.015253383,0.012346659
0.9929428981659074,0.9925707815791411,0.9956553,0.8810410282081129,0.99073374,0.9978088
0.99999146733907,0.9999997916505822,0.99994063,1.0,0.9998357,0.999987
0.999970720631478,0.999999784968634,0.9999341,1.0,0.9998431,0.999987
0.08497948179583786,0.09280042778898011,0.05988675,0.10038743037343957,0.09508631,0.07420339
0.009134422231488026,0.010575152277028097,0.005437996,0.01631981548914466,0.00990042,0.004971987
0.9987019803253755,0.995902189591195,0.99859375,0.9930221087855899,0.99660033,0.9999326
0.9994875078873537,0.9998685921406596,0.9996151,1.0,0.9995005,0.9998959
0.9999287327702304,0.9999918355982718,0.9998115,1.0,0.99977726,0.999987
0.9999697280456996,0.9999998166270759,0.9999255,1.0,0.99983394,0.999987
0.9999804511021292,0.9999998365007386,0.99994946,1.0,0.999835,0.999987
0.04506320838892725,0.034610642631939706,0.047781724,0.04188468098584898,0.02508405,0.02986618
0.9999669289523555,0.9999987468830103,0.9999081,1.0,0.9997917,0.999987
0.011130800236090156,0.011724018735382105,0.009244658,0.041791206585031555,0.011019285,0.005093597
0.9593742576782914,0.9079599563940755,0.9696557,0.816394563649351,0.5119259,0.9987149
0.9999455624475055,0.9999942039576494,0.9997366,1.0,0.9997038,0.9999865
0.09018168941252457,0.12866401865037655,0.10396504,0.09847626869982057,0.073983826,0.072475016
0.02725828733287886,0.03363464430784885,0.023208689,0.030089168351872232,0.029899564,0.017867396
0.005693928831465501,0.011773022420419804,0.01573606,0.01249815200896084,0.009849354,0.008570539
0.9999511448578771,0.9999996521008676,0.99991536,1.0,0.9998049,0.999987
0.06081073676765652,0.03665197567819835,0.030043717,0.048647774180326786,0.016040577,0.020335874
0.17846193502017085,0.15864864482722402,0.1757714,0.20282477404596094,0.22728732,0.15915802
0.13235340178551133,0.11631935390224342,0.118409656,0.06961522390593586,0.0642131,0.13157958
0.9999488643078492,0.9999945010742862,0.9998129,1.0,0.99977845,0.9999869
0.9999815604822228,0.9999998068425529,0.99993944,1.0,0.99984145,0.999987
0.9998641156250567,0.9999248462387083,0.9997186,1.0,0.9996382,0.99998343
0.3314227416011543,0.34151819432727404,0.28354824,0.33658378302901065,0.23667473,0.17250937
0.9999388234643974,0.9999949744052774,0.9998029,1.0,0.999616,0.999987
0.9999909087435808,0.9999998199636015,0.99995613,1.0,0.9998362,0.999987
0.277033453807345,0.20236645086105431,0.31726336,0.24334293128534246,0.18129832,0.101800665
0.010956614341786994,0.018347187743032744,0.008777959,0.013948442914528179,0.012583793,0.007827223
0.9541027626089142,0.9296743731417652,0.9376604,0.8579936336679898,0.9337978,0.9886678
0.9999372463393286,0.9999871534196297,0.9997938,1.0,0.99979764,0.9999862
0.0764225480628464,0.05868115133113696,0.058750633,0.08560758713994512,0.058703013,0.03549102
0.23598461138248136,0.2602780445880583,0.29387408,0.28944990293800676,0.26929334,0.20001252
0.08102181620663622,0.0889572118685089,0.07639528,0.11631359318723282,0.053326476,0.06616661
0.0062828481138085925,0.006400107658784247,0.003957416,0.004994936319793404,0.008595277,0.0026741326
0.05688428674035626,0.0444106435049932,0.038914498,0.05010304940694257,0.07910365,0.023815807
0.005329824936837368,0.010003453569497736,0.0053647994,0.0015873237986825594,0.011350697,0.003894287
0.10973755587335822,0.09763472825708923,0.117572874,0.10801734348278547,0.06905956,0.04840169
0.02378646391786277,0.022063443594682337,0.013738617,0.005779816343891511,0.017576281,0.010128372
0.01926022772711567,0.04439222744349916,0.042875536,0.06565040687852315,0.057659324,0.08566681
0.039047756145899525,0.07680775247549125,0.033576492,0.061317011210189135,0.07702525,0.06397191
0.9999918907862764,0.9999998136180467,0.99995816,1.0,0.99984217,0.999987
0.9999870387547645,0.9999998150406009,0.999933,1.0,0.9998466,0.999987
0.0672877386168458,0.0805952261273977,0.0868677,0.08905302357638367,0.055403538,0.07060602
0.9983700528614025,0.9953629836204121,0.99839395,0.9984349087893865,0.9969087,0.9999484
0.9803866575086706,0.9834849417237599,0.97437537,0.8916614258866205,0.9133591,0.9997393
0.20605295589156755,0.14625501625748172,0.17492627,0.17400665758448056,0.10582091,0.06647204
0.07563037230312658,0.1116289931824885,0.147613,0.148108611884081,0.054690823,0.058385044
0.9999924397034354,0.999999795608081,0.9999615,1.0,0.99984074,0.999987
0.9689877680713603,0.9546050048557994,0.9734533,0.841241915579714,0.8821775,0.9993059
0.0013998972271214143,0.0035569847665957626,0.0017747476,0.0012963925095633418,0.0068740374,0.00068774394
0.0039887957570136695,0.005361442168349052,0.0027725168,0.001243205657075367,0.0073729726,0.0009918076
0.9999868283480918,0.9999997984351732,0.9999496,1.0,0.9998443,0.999987
0.9983657225949798,0.9933997475248905,0.998464,0.9956180386093512,0.99478805,0.99953693
0.014792364677900011,0.024110125548389243,0.013939172,0.009549639928682909,0.013542758,0.013369074
0.0027744654355438447,0.005452640663766901,0.0027148628,0.0023414285458625314,0.009895284,0.004074397
0.9999912594828277,0.9999998886226185,0.99996567,1.0,0.99985254,0.999987
0.9720059376316983,0.9626880276975918,0.98179734,0.9095702076522927,0.88786274,0.99730426
0.943887816903616,0.8834798121456876,0.951791,0.8038539650526679,0.6039406,0.99827325
0.999991037916664,0.9999998023788226,0.9999598,1.0,0.9998431,0.999987
0.008028650587089953,0.009820229178298856,0.0072411364,0.006883062136591974,0.011051749,0.0042153853
0.025675495111430195,0.015858066556423456,0.0236423,0.04016675713759658,0.012367577,0.021337945
0.9999869838900721,0.9999998730511251,0.99995637,1.0,0.9998528,0.999987
0.0482543510232104,0.04070878964604427,0.02650825,0.027649088624607153,0.021676922,0.02377433
0.005672097271657743,0.00443094517501155,0.00276318,0.003967730766634844,0.00831778,0.0042002155
0.9998938862040613,0.9999445750986244,0.99982256,1.0,0.9997137,0.999987
0.10606151606548647,0.08974821993060998,0.10916342,0.11443839326147096,0.04707643,0.09933296
0.9999895897547179,0.9999997976151725,0.999954,1.0,0.9998388,0.999987
0.9996529941627949,0.9999295862844712,0.9997956,0.9998445273631841,0.9995976,0.9999696
0.07608751049386324,0.048926452095750604,0.077639766,0.047697902157735596,0.020796152,0.02489695
0.9999936933542238,0.9999998594939397,0.99996746,1.0,0.9998485,0.999987
0.9687141516947145,0.9478003851137672,0.9699683,0.887488756144079,0.6110455,0.9993378
0.9999864771815894,0.9999997740469406,0.9999311,1.0,0.9998323,0.999987
0.03072721276050975,0.019417230138534317,0.024158983,0.036549355690465135,0.010861621,0.00904133
0.9999889383808,0.999999777308963,0.9999317,1.0,0.9998424,0.999987
0.9999358078387419,0.999996866073489,0.9997938,1.0,0.99978226,0.999987
0.06844450004301553,0.05180099356534423,0.07627206,0.049325766426036075,0.05151412,0.07348184
0.006813521102589313,0.007697534191983266,0.007112887,0.025980420253120813,0.010730267,0.0039718277
0.999992329481911,0.9999998263386118,0.9999629,1.0,0.9998535,0.999987
0.9999900078693191,0.9999998327966979,0.99992764,1.0,0.9998375,0.999987
0.9999881384243171,0.9999998273509498,0.9999472,1.0,0.99985015,0.999987
0.9991344740523165,0.9998187076692931,0.9994746,0.9998445273631841,0.99957293,0.9999262
0.9998933550459619,0.9999984879692879,0.9998604,1.0,0.999795,0.999987
0.35544633253548896,0.3341753966050425,0.3163297,0.29510839981050346,0.26680997,0.2353746
0.9999300865540083,0.9999865456689563,0.9998555,1.0,0.99979943,0.99997807
0.999909149319389,0.9999431406746585,0.999803,1.0,0.9996916,0.999987
0.3497530393008777,0.2988589579800391,0.42941076,0.2869997388777405,0.21728715,0.18734294
0.9999476281973355,0.9999892053985716,0.9997876,1.0,0.9996692,0.999987
0.021630435587493835,0.1485154648666021,0.07543096,0.16847548584824348,0.16061082,0.061445177
0.5506699495276665,0.6162924288725669,0.5759431,0.5351246632907497,0.4343703,0.9941546
0.9999595930708809,0.9999963548508901,0.99984074,1.0,0.99976546,0.999987
0.9998969681307878,0.999995399279174,0.9998503,1.0,0.99971646,0.999987
0.9999368581975626,0.9999967741743961,0.9998099,1.0,0.9997036,0.999987
0.9978037386870938,0.9994541842602711,0.97847193,1.0,0.9993529,0.9998281
0.04570782843675438,0.041143485076312984,0.036025394,0.0463422232552994,0.09077119,0.024005366
0.04156005829360923,0.04745708022641221,0.041436423,0.04159476422485182,0.020414539,0.04859341
0.6837794151435272,0.7553077854647863,0.725621,0.5956397683310097,0.44701985,0.8381772
0.998690779674782,0.9999086452598145,0.9947018,1.0,0.9997029,0.99997103
0.9999903259615207,0.9999998288309324,0.9999461,1.0,0.99984837,0.999987
0.27913613715069874,0.2527841041852307,0.2169816,0.23825639105626506,0.25756997,0.17833522
0.9999890166562518,0.9999998686011669,0.99996173,1.0,0.9998572,0.999987
0.05200686914344704,0.057220020363907546,0.05396234,0.08455727758859023,0.032570906,0.030059025
0.015120189492855702,0.01841731783517986,0.011360777,0.027959011839907358,0.02867385,0.008685704
0.0667841945027498,0.09165298667536351,0.064245395,0.09528403332935169,0.1454459,0.08013432
0.9990563050288087,0.9999627753046354,0.9967969,1.0,0.99972636,0.99997747
0.025825633552398024,0.039939844495916144,0.017933117,0.022066030724448786,0.016705839,0.040559933
0.4516627739039956,0.5187431494765191,0.42775503,0.5433800458869861,0.5771552,0.49482194
0.9987410267983642,0.999947232915903,0.9969959,1.0,0.9997663,0.99997914
0.999527715785603,0.9999842050814837,0.9986952,1.0,0.99978215,0.999987
0.004063075726874282,0.006857737820169985,0.0047689513,0.006495379238460031,0.010192315,0.0049840114
0.9999406570399104,0.9999894168500979,0.9997452,1.0,0.99969506,0.999987
0.999984841797416,0.999999843182926,0.99995875,1.0,0.9998424,0.999987
0.15690082287741794,0.0866871415190921,0.099331394,0.1282027127703578,0.0485136,0.049515888
0.16315437603903665,0.11186992906034751,0.1879658,0.11063866362935772,0.10224987,0.057950836
0.08656141532752139,0.08572786121504175,0.09510286,0.0782806628611237,0.05364836,0.052478656
0.004504163520197447,0.005924911225015922,0.003815199,0.0015382552233635083,0.00980315,0.00620005
0.08048587605215608,0.14629626836534335,0.12092617,0.09453064906102272,0.025674805,0.29268527
0.9999938483078992,0.9999998748746423,0.9999714,1.0,0.9998592,0.999987
0.9999719825482212,0.9999997883795394,0.9999374,1.0,0.9998481,0.999987
0.9998528730917233,0.9999961154676397,0.99986374,1.0,0.999788,0.999987
0.9440233648699583,0.9458758791745422,0.9483016,0.9236583453106764,0.93922615,0.97906315
0.999958019480385,0.9999946572059137,0.9998714,1.0,0.99979454,0.999987
0.01960751330313946,0.009714640166622183,0.0075022075,0.004379900285093201,0.01026899,0.0026158711
0.21077136688983922,0.25585459395728255,0.20984413,0.32741535786897435,0.25373846,0.17897223
0.9999831648414736,0.9999998449179929,0.99994934,1.0,0.9998566,0.999987
0.5549059744921522,0.5187891225644886,0.5315876,0.6046424027726364,0.2878485,0.98927957
0.999985846201646,0.999999790458502,0.9999448,1.0,0.99983585,0.999987
0.9996728201034109,0.9999850869995518,0.9991949,1.0,0.9996859,0.999987
0.999987491159051,0.9999997856516574,0.9999521,1.0,0.99983597,0.999987
0.002778764825274844,0.005703047510701361,0.0028482256,0.002155520868093274,0.008586398,0.0007456896
0.9992108243140349,0.9998889735942171,0.99684,1.0,0.9996544,0.99996126
0.06478957813627022,0.06354032156862043,0.059683226,0.07118472988241527,0.026344,0.037308924
0.39000425711270564,0.3525634933484069,0.4293462,0.26604036939177594,0.24920562,0.33654436
0.9994754392050256,0.9988703292372394,0.9993794,0.9988187716388817,0.99802125,0.99995625
0.9999904012477538,0.9999998190442955,0.9999603,1.0,0.9998301,0.999987
0.9994728018687914,0.9999567350216539,0.99798054,1.0,0.9997496,0.99995995
0.9998780429129163,0.9999905426402165,0.9994765,1.0,0.99977916,0.999987
0.010452048319322964,0.01416839993613606,0.017981334,0.04570564500751299,0.017662324,0.011348471
0.9998953570666147,0.9999863526439431,0.9996493,1.0,0.99968696,0.9999858
0.9999547401311402,0.9999946923144774,0.99981254,1.0,0.999731,0.99998677
0.013599761702758959,0.014984931549595201,0.0076669957,0.006364526084243361,0.016883083,0.0064449897
0.6325920738643815,0.6688082034890375,0.58911324,0.3972908531801101,0.3585946,0.80985856
0.9999804600121345,0.9999998315667655,0.99993277,1.0,0.99984133,0.999987
0.006818916560631399,0.010534948781215945,0.012652483,0.02279774735024983,0.015890017,0.0079075
0.999990573605096,0.9999997676369832,0.9999696,1.0,0.9998216,0.999987
0.9999512438735091,0.9999866626192473,0.99981624,1.0,0.9997093,0.99998343
0.9999912626566332,0.9999998347306374,0.99995553,1.0,0.99985325,0.999987
0.999990873551743,0.9999997700379317,0.99995065,1.0,0.99984586,0.999987
0.08895947147701001,0.08677279337511554,0.07137319,0.07097161897115319,0.057748996,0.04971409
0.04055950663915678,0.03144907678414972,0.030805165,0.01942263243095708,0.020709442,0.021118123
0.9999901552494126,0.9999998132361954,0.9999527,1.0,0.9998393,0.999987
0.9999876297687131,0.9999997236490352,0.9999428,1.0,0.999833,0.999987
0.026838684708059245,0.025215740070592886,0.015795462,0.029006579995109232,0.030350095,0.008106189
0.6425239498714655,0.5271716261952858,0.55030924,0.5824036829407748,0.52586466,0.51861346
0.9999844216930158,0.9999998257862267,0.99992824,1.0,0.9998357,0.999987
0.025573034900779244,0.019200732626180494,0.017516794,0.010241408526521415,0.014778644,0.059339456
0.003344869301869521,0.00898528261769099,0.0036137549,0.010795084649924971,0.010842643,0.0018315706
0.9973829559906299,0.993785042995148,0.9975706,1.0,0.99760675,0.9997854
0.9999871259465256,0.9999998238859794,0.9999707,1.0,0.9998227,0.999987
0.09622482891710867,0.13310616980231732,0.10865188,0.18601021331847406,0.229584,0.073302336
0.9998393179734757,0.9999960006049453,0.99987185,1.0,0.99975294,0.9999869
0.9992558219916969,0.9999662638470328,0.997981,1.0,0.99974877,0.999984
0.9983359656088605,0.9993935988874236,0.9988545,0.9858284508471079,0.99790466,0.9998484
0.9999105855297806,0.9999916428939545,0.99954104,1.0,0.9997801,0.9999856
0.9013833211587406,0.9367925953799695,0.95195246,0.9008963075970414,0.75698334,0.9985809
0.9999817098610333,0.9999997096042912,0.9999287,1.0,0.9998186,0.999987
0.6500002490078526,0.7745179969999033,0.62672544,0.5662170762476921,0.45121533,0.9931637
0.011431244352536528,0.016199226988215448,0.018364618,0.0252449238669658,0.011427574,0.005497164
0.1587159615144718,0.20877237798040127,0.19695494,0.18207437039115837,0.1323871,0.26564175
0.9999911411929944,0.9999998476741129,0.9999714,1.0,0.99982613,0.999987
0.4019191727156096,0.38002043032381017,0.4464284,0.5005255111965426,0.3360015,0.30965784
0.08247692534774634,0.09682001805483353,0.07987958,0.1164994245979817,0.072065495,0.082827486
0.018494204381915548,0.014786414230826803,0.0108035635,0.008470213100834723,0.0154539235,0.0081478255
0.2649407824016336,0.27518086908745,0.29416227,0.22401456653088836,0.25944424,0.21607779
0.48593799156155965,0.5575392880976,0.6243183,0.452797632848286,0.21220389,0.88375205
0.8594259378392998,0.8763362744959327,0.86884165,0.8257367466828043,0.7357259,0.9990951
0.15200355418216757,0.0944740343801937,0.14093222,0.11098223789066526,0.114062615,0.071745634
0.9999516995401374,0.9999837108156563,0.99961555,1.0,0.9997261,0.9999725
0.9980842571374339,0.9982112642851141,0.99923205,0.9976861942936177,0.9991899,0.9992249
0.4702937368003689,0.4833508981086338,0.47324574,0.5861758697994883,0.5253351,0.64942354
0.9812333740917,0.9760166342782249,0.98120016,0.9331639388824159,0.93570393,0.9992511
0.9999679594420227,0.9999997210939243,0.9999325,1.0,0.9998191,0.999987
0.04387451404941512,0.061522385855736945,0.050895367,0.09535040278281191,0.10504591,0.06254791
0.18782260139691864,0.2307079125774255,0.22237104,0.25006269902318445,0.21484056,0.14929831
0.9999561021986025,0.9999954687817549,0.99987197,1.0,0.999775,0.999987
0.006928357837065644,0.016824385096021972,0.021707542,0.028259401036910374,0.016269606,0.009183724
0.9999591909600068,0.9999993036105417,0.99993646,1.0,0.9998167,0.999987
0.0033960529562160197,0.004396475562018006,0.0032970714,0.001207589989549163,0.007923096,0.0022858954
0.0665841915605686,0.061791456543681636,0.08393936,0.11017648744459729,0.06261811,0.031121816
0.09187868293450248,0.07702511836942472,0.07788471,0.10985723112149803,0.049345367,0.037004385
0.003113667891128632,0.003910575503481228,0.0030054688,0.001188370438719023,0.0116208615,0.0017528445
0.9999884475423995,0.999999779166097,0.9999714,1.0,0.9998242,0.999987
0.9999844707048472,0.9999998837156459,0.9999609,1.0,0.99983764,0.999987
0.9999195566238842,0.9999960385689819,0.9998124,1.0,0.9997662,0.999987
0.5518507156089041,0.5715924980809116,0.6398338,0.6823051023290205,0.41406673,0.49102083
0.9999906713092936,0.9999997657120658,0.9999392,1.0,0.99984086,0.999987
0.9999211469350723,0.9999959108030846,0.99977,1.0,0.9997775,0.999987
0.1300855929707141,0.14122537062010426,0.1429064,0.15819770285521279,0.08770744,0.13012342
0.9998859472250383,0.9999797271940021,0.99964416,1.0,0.9997203,0.999985
0.02136157421894716,0.01872285796967425,0.023677673,0.034597631812945534,0.013112142,0.0067789475
0.9961947834979743,0.9935224315751002,0.99743384,0.9161571231851902,0.9837998,0.9997124
0.013749458159574878,0.021073598041961242,0.008234221,0.030561348470779025,0.01773644,0.01151922
0.013672720835128946,0.018117790131591892,0.008873465,0.014402084430691178,0.015180978,0.013799211
0.9999887468035114,0.9999998356828098,0.99995553,1.0,0.99984956,0.999987
0.0015413489342310529,0.0054446698123405135,0.0030857187,0.0016628098437909617,0.0075282813,0.001714778
0.07729764598018378,0.07222722692523897,0.0733252,0.07154488088968189,0.033920478,0.0534888
0.9999796651569915,0.9999996424899181,0.9999348,1.0,0.9998115,0.999987
0.17470665692627999,0.2525769794384787,0.18645242,0.2620096751656076,0.13919789,0.14173266
0.01241643611984223,0.015176632868867323,0.014976355,0.03139251552729328,0.020399487,0.0143423835
0.9999228868184047,0.9999903974076676,0.9997223,1.0,0.9997762,0.999987
0.21681764870639286,0.24870631515498604,0.21632542,0.22855379355165203,0.13432644,0.36885127
0.9999825436295902,0.9999998568972763,0.99994075,1.0,0.99985635,0.999987
0.03523921982098125,0.03875040135626945,0.029927546,0.031321709592369365,0.020768456,0.041401442
0.9999635832424693,0.9999935301870384,0.9998901,1.0,0.99976474,0.9999869
0.01695794802045741,0.019837411306129323,0.017398141,0.025298588052698003,0.010107166,0.003717776
0.9531677446305378,0.9426628957009602,0.94493026,0.6764613249629882,0.8048536,0.9987591
0.15937347575364322,0.2595651139318475,0.23741014,0.37025047992888105,0.117630854,0.74296236
0.5121613576481786,0.5896760523147727,0.4778298,0.5319040239544613,0.2534802,0.9967991
0.017705114485948033,0.018485839486696784,0.011131604,0.01560985493434345,0.013077989,0.00881006
0.0029293448819030887,0.004974316480218615,0.0027238529,0.0027668657924281633,0.009064777,0.003033759
0.9999402185569894,0.9999985378853792,0.9999099,1.0,0.9998017,0.999987
0.07379885609531071,0.04932868886752882,0.06386937,0.03236422368056116,0.0205357,0.02349245
0.9985734641369116,0.997196398268559,0.9982122,0.9963540432756852,0.9976579,0.9999244
0.01920280272555531,0.02679671437627869,0.01580625,0.050045891557754234,0.02033726,0.013625924
0.9762107166680467,0.9769908092365499,0.9798948,0.973421003817136,0.8786793,0.99984056
0.009990675381102997,0.0137011467096043,0.0076750796,0.0090605465173263,0.014967523,0.0061563104
0.9999384737303333,0.9999945111788603,0.9998124,1.0,0.9997061,0.999987
0.9994778994131465,0.9995391316029563,0.99951303,0.9968875779619856,0.99843794,0.99990916
0.999956383723344,0.9999989789657566,0.99988437,1.0,0.9997205,0.999987
0.030585702247989597,0.025546795604332685,0.022724789,0.02072584527417627,0.018828303,0.022257328
0.4069060528458,0.36369719466740885,0.40868133,0.4095901341200804,0.33499086,0.2859567
0.011954411238315055,0.02145616009198318,0.0111761335,0.02682978097084428,0.05803412,0.025194943
0.5057018528157888,0.5779535301481618,0.6006529,0.5452705431709324,0.52554595,0.5611482
0.9989151462521656,0.999643783512479,0.9986052,0.9984975914080393,0.9983365,0.9998553
0.007989189381648927,0.011044967980370784,0.009051512,0.005302339064072798,0.012206241,0.004823691
0.9999893894992267,0.9999998059530465,0.9999589,1.0,0.9998198,0.999987
0.421319878331248,0.497407324823421,0.4256098,0.3035803862379717,0.22992657,0.32608545
0.9992465774816799,0.9999720747839723,0.99663985,1.0,0.9997814,0.99998045
0.9999836529454885,0.999999841118855,0.99994576,1.0,0.9998648,0.999987
0.9999489825961503,0.9999970193973231,0.99980015,1.0,0.99980193,0.999987
0.9999457267812655,0.9999998212211088,0.99992025,1.0,0.99984264,0.999987
0.9999903723647579,0.9999997998969529,0.9999471,1.0,0.9998417,0.999987
0.03583033252468746,0.04868384322718578,0.044418346,0.09657450248786324,0.07994472,0.04234828
0.022090304523581652,0.019317247771818404,0.025090441,0.028476446073998102,0.01884344,0.011856919
0.9999782407086983,0.9999998700399508,0.99994373,1.0,0.9998572,0.999987
0.999945324158184,0.9999914997260306,0.9997931,1.0,0.99962604,0.999987
0.9999330786772531,0.9999914170476896,0.9997466,1.0,0.9997807,0.999987
0.023923430442955338,0.022359922769559955,0.024014171,0.029637975825428983,0.023517102,0.010316847
0.2562168533645949,0.23973225647929763,0.29916087,0.2406796729369059,0.13826495,0.15938315
0.07004801580604822,0.07140797194863462,0.079239175,0.1316907951480787,0.043509584,0.02779876
0.06840047882467475,0.06131886700098063,0.071545064,0.04015684579927522,0.0545798,0.0348829
0.05203390924929604,0.06566740737989239,0.051427677,0.08767841271008395,0.054790422,0.05325506
0.06514110158550904,0.04725119041614609,0.057991188,0.04305049066712972,0.026906881,0.030483663
0.9999909921602462,0.999999867708135,0.9999546,1.0,0.99985325,0.999987
0.21767003790903497,0.22747741501010033,0.2577762,0.27614206252486356,0.25569734,0.17186522
0.9833818835025199,0.9851718899700393,0.98599887,0.985891834385612,0.89340913,0.99991727
0.999990214173705,0.9999998145907683,0.9999602,1.0,0.9998425,0.999987
0.07582310515981486,0.06640993749144593,0.06560129,0.08714499063110373,0.13435571,0.06741459
0.9999294484570389,0.9999891395729,0.9997515,1.0,0.9997186,0.999987
0.33429808854253346,0.28685665680498157,0.2985957,0.2556061348854026,0.21462457,0.21091512
0.9999543025975971,0.9999941797243348,0.9998412,1.0,0.999782,0.999987
0.9999924564006385,0.9999998312573413,0.99995446,1.0,0.9998367,0.999987
0.9999831867816112,0.9999998291629554,0.9999603,1.0,0.999841,0.999987
0.9719416041430783,0.9271620970122799,0.9352406,0.8920738285780334,0.90369904,0.89856714
0.9983555893943621,0.994746571435407,0.99862635,0.9986207226191515,0.99444467,0.99988997
0.05095424342345848,0.02826031907357572,0.05930354,0.07621679660854773,0.014570188,0.029927334
0.9999346343723198,0.99999202833696,0.99985623,1.0,0.9997149,0.99998605
0.999930686827381,0.9999950311407612,0.99970406,1.0,0.9997632,0.999987
0.9998980282818116,0.9999924138710075,0.9996748,1.0,0.9997805,0.99998593
0.018909151054462232,0.03758718123188168,0.027203172,0.04279572391073233,0.082317516,0.017387906
0.2242424669961091,0.2266130126533719,0.1689601,0.27433756458756287,0.32517987,0.18497458
0.329468446545879,0.2627912109664592,0.3113585,0.23910656783298448,0.21621327,0.23089686
0.9999327391381034,0.9999921725529055,0.99975103,1.0,0.9997068,0.9999865
0.21867225572269935,0.2663123879451075,0.252313,0.2844991539504478,0.1678846,0.22052938
0.010112881108098822,0.02154834323387842,0.009871062,0.012609764356898872,0.0152610075,0.0077844104
0.9999922105689014,0.9999998478455087,0.99995375,1.0,0.9998472,0.999987
0.9990670215084526,0.9999922771170271,0.9996635,1.0,0.99972945,0.9999614
0.9999869561812875,0.9999998684198657,0.99995494,1.0,0.9998485,0.999987
0.32395598207294524,0.3328785600141995,0.31250888,0.20957498063991103,0.3145841,0.2264057
0.9977038058745986,0.9976662253970696,0.9985008,0.9961578098924457,0.9971506,0.9999163
0.9999528528545952,0.999999450901248,0.9999095,1.0,0.999824,0.999987
0.9999470258816899,0.9999995244057992,0.99988186,1.0,0.9998053,0.9999869
0.0021523617416109625,0.005268851276605466,0.0035838955,0.008111065549884238,0.009580633,0.004620127
0.9999548313682558,0.9999879766561242,0.99985135,1.0,0.999676,0.9999832
0.03641030366369742,0.02694257724824777,0.033199806,0.041494520784963775,0.016019216,0.025177088
0.05524143636536097,0.060632263151074305,0.036015227,0.05887866578297801,0.026153969,0.035109695
0.14055141196170728,0.04148053336167473,0.106345445,0.0730927190651584,0.027675234,0.013170492
0.999990865326494,0.9999998332712063,0.9999583,1.0,0.99983525,0.999987
0.9999867402725944,0.9999997692300033,0.99996173,1.0,0.99982893,0.999987
0.9999389492622748,0.9999993357747528,0.9999199,1.0,0.9997813,0.999987
0.9999719961173233,0.9999997890454725,0.9999018,1.0,0.9998258,0.999987
0.9999010270171268,0.9999851532987137,0.9992223,1.0,0.9997049,0.9999845
0.05063550708651231,0.06281774397476515,0.041694835,0.08871515253206388,0.069591574,0.046174113
0.9999907744851654,0.9999998383425649,0.9999542,1.0,0.9998516,0.999987
0.9999911238032954,0.9999998325544169,0.99995565,1.0,0.9998493,0.999987
0.9999526735297096,0.9999968142500597,0.99972934,1.0,0.99976057,0.999987
0.9999916120807882,0.9999998359910656,0.9999676,1.0,0.9998241,0.999987
0.009582945263626767,0.007344395045466948,0.008401656,0.06655531013095843,0.006142096,0.0016057631
0.004000600816795647,0.01612922634426708,0.005628637,0.006285409253278161,0.016660618,0.005575958
0.0012302502422775292,0.0033871883219986627,0.0015599688,0.000505747040384473,0.006097317,0.00040251474
0.999069022505433,0.9999225461244086,0.9963102,1.0,0.9996451,0.9999541
