test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
3760,1,0.9999857434082838,1,High,0.5143255942266501
3761,1,0.9997921020971455,1,High,0.5143255942266501
3762,1,0.9999870298645215,1,High,0.5143255942266501
3763,1,0.9973759688871985,1,High,0.5143255942266501
3764,1,0.9999870026540799,1,High,0.5143255942266501
3765,1,0.9858803383081814,1,High,0.5143255942266501
3766,0,0.005569726497162127,0,Low,0.5143255942266501
3767,0,0.19741567292034942,0,Low,0.5143255942266501
3768,1,0.9999870026540799,1,High,0.5143255942266501
3769,0,0.35738445262080343,0,Medium,0.5143255942266501
3770,0,0.07957741048107032,0,Low,0.5143255942266501
3771,0,0.010334909842285923,0,Low,0.5143255942266501
3772,0,0.233040300444245,0,Low,0.5143255942266501
3773,0,0.932251551040272,1,High,0.5143255942266501
3774,1,0.9969557021416292,1,High,0.5143255942266501
3775,0,0.08635906918597511,0,Low,0.5143255942266501
3776,1,0.9999636436031615,1,High,0.5143255942266501
3777,1,0.996729381771966,1,High,0.5143255942266501
3778,1,0.765200960874064,1,High,0.5143255942266501
3779,1,0.9989359469433168,1,High,0.5143255942266501
3780,1,0.9999870026540799,1,High,0.5143255942266501
3781,0,0.06893025010097738,0,Low,0.5143255942266501
3782,0,0.17646534607503028,0,Low,0.5143255942266501
3783,1,0.9999871317843605,1,High,0.5143255942266501
3784,0,0.011130254378747333,0,Low,0.5143255942266501
3785,1,0.9999870026540799,1,High,0.5143255942266501
3786,0,0.0026939269640117755,0,Low,0.5143255942266501
3787,0,0.035822726774858094,0,Low,0.5143255942266501
3788,0,0.043446855327603964,0,Low,0.5143255942266501
3789,0,0.002567817113151971,0,Low,0.5143255942266501
3790,1,0.9999870026540799,1,High,0.5143255942266501
3791,1,0.9999870026540799,1,High,0.5143255942266501
3792,1,0.9999870026540799,1,High,0.5143255942266501
3793,1,0.5673944594677879,1,Medium,0.5143255942266501
3794,1,0.9999870026540799,1,High,0.5143255942266501
3795,1,0.9999870026540799,1,High,0.5143255942266501
3796,0,0.12755476487548006,0,Low,0.5143255942266501
3797,1,0.9999832221182096,1,High,0.5143255942266501
3798,0,0.007130097924743406,0,Low,0.5143255942266501
3799,1,0.9992072216877823,1,High,0.5143255942266501
3800,0,0.011440531564009178,0,Low,0.5143255942266501
3801,0,0.01590766442856829,0,Low,0.5143255942266501
3802,1,0.9999870026540799,1,High,0.5143255942266501
3803,0,0.0020112342164038182,0,Low,0.5143255942266501
3804,0,0.06686325589311763,0,Low,0.5143255942266501
3805,1,0.9999870026540799,1,High,0.5143255942266501
3806,0,0.15536628021589252,0,Low,0.5143255942266501
3807,0,0.018796960199838907,0,Low,0.5143255942266501
3808,1,0.9999871567183389,1,High,0.5143255942266501
3809,0,0.4650784666827721,0,Medium,0.5143255942266501
3810,1,0.9999870026540799,1,High,0.5143255942266501
3811,0,0.04671133770162735,0,Low,0.5143255942266501
3812,1,0.9999880463985721,1,High,0.5143255942266501
3813,0,0.0037695655804825374,0,Low,0.5143255942266501
3814,1,0.9987653950388214,1,High,0.5143255942266501
3815,0,0.8005671385215599,1,High,0.5143255942266501
3816,1,0.992287496574417,1,High,0.5143255942266501
3817,0,0.0086545553697131,0,Low,0.5143255942266501
3818,0,0.0034177273032899914,0,Low,0.5143255942266501
3819,1,0.9999870026540799,1,High,0.5143255942266501
3820,0,0.030195944046244635,0,Low,0.5143255942266501
3821,1,0.9999116418978942,1,High,0.5143255942266501
3822,0,0.01310480586147889,0,Low,0.5143255942266501
3823,1,0.9995745456418053,1,High,0.5143255942266501
3824,0,0.008203166263137192,0,Low,0.5143255942266501
3825,1,0.9999879666554446,1,High,0.5143255942266501
3826,1,0.9997288443802921,1,High,0.5143255942266501
3827,1,0.9999870026540799,1,High,0.5143255942266501
3828,0,0.020825608477930274,0,Low,0.5143255942266501
3829,1,0.34227005217689066,0,Medium,0.5143255942266501
3830,0,0.028200923822588205,0,Low,0.5143255942266501
3831,0,0.5937112805344811,1,Medium,0.5143255942266501
3832,1,0.9999102109974902,1,High,0.5143255942266501
3833,0,0.006347236762482004,0,Low,0.5143255942266501
3834,1,0.9999870026540799,1,High,0.5143255942266501
3835,0,0.3104779710088965,0,Medium,0.5143255942266501
3836,1,0.9999864349041638,1,High,0.5143255942266501
3837,1,0.9999870026540799,1,High,0.5143255942266501
3838,1,0.9999870026540799,1,High,0.5143255942266501
3839,1,0.9999870026540799,1,High,0.5143255942266501
3840,1,0.9999870026540799,1,High,0.5143255942266501
3841,0,0.04545114581140752,0,Low,0.5143255942266501
3842,0,0.012825396787334053,0,Low,0.5143255942266501
3843,1,0.9999870026540799,1,High,0.5143255942266501
3844,1,0.9999870298645215,1,High,0.5143255942266501
3845,1,0.9999869941428019,1,High,0.5143255942266501
3846,0,0.011187045858266324,0,Low,0.5143255942266501
3847,0,0.17391388408498376,0,Low,0.5143255942266501
3848,0,0.03897011384053893,0,Low,0.5143255942266501
3849,0,0.040083064678516946,0,Low,0.5143255942266501
3850,0,0.057648213262297424,0,Low,0.5143255942266501
3851,0,0.03058920983831278,0,Low,0.5143255942266501
3852,1,0.9999870026540799,1,High,0.5143255942266501
3853,0,0.16562608180034946,0,Low,0.5143255942266501
3854,1,0.9996193805134781,1,High,0.5143255942266501
3855,1,0.9999870026540799,1,High,0.5143255942266501
3856,0,0.06616858859338996,0,Low,0.5143255942266501
3857,1,0.9999860692709981,1,High,0.5143255942266501
3858,0,0.2593627042905454,0,Low,0.5143255942266501
3859,1,0.9999873860627686,1,High,0.5143255942266501
3860,1,0.9999870026540799,1,High,0.5143255942266501
3861,1,0.9999870026540799,1,High,0.5143255942266501
3862,1,0.8590538590950009,1,High,0.5143255942266501
3863,1,0.9998106037758208,1,High,0.5143255942266501
3864,0,0.029615644417886992,0,Low,0.5143255942266501
3865,1,0.9999850854108892,1,High,0.5143255942266501
3866,1,0.9999870026540799,1,High,0.5143255942266501
3867,1,0.9999869108724503,1,High,0.5143255942266501
3868,0,0.019959698513416033,0,Low,0.5143255942266501
3869,0,0.187372336731666,0,Low,0.5143255942266501
3870,0,0.2594822434701505,0,Low,0.5143255942266501
3871,1,0.9999862393405778,1,High,0.5143255942266501
3872,0,0.23341870543385035,0,Low,0.5143255942266501
3873,0,0.008484009025519264,0,Low,0.5143255942266501
3874,1,0.9999870026540799,1,High,0.5143255942266501
3875,1,0.9999579957975547,1,High,0.5143255942266501
3876,1,0.9999870026540799,1,High,0.5143255942266501
3877,0,0.22599537773082948,0,Low,0.5143255942266501
3878,1,0.9998661430826904,1,High,0.5143255942266501
3879,1,0.9999870026540799,1,High,0.5143255942266501
3880,1,0.9999870026540799,1,High,0.5143255942266501
3881,1,0.00508301070283423,0,Low,0.5143255942266501
3882,1,0.9999767609232418,1,High,0.5143255942266501
3883,0,0.027846622684747673,0,Low,0.5143255942266501
3884,0,0.038602843243248725,0,Low,0.5143255942266501
3885,0,0.016635069970481003,0,Low,0.5143255942266501
3886,1,0.9999870026540799,1,High,0.5143255942266501
3887,1,0.9999870026540799,1,High,0.5143255942266501
3888,1,0.9999870026540799,1,High,0.5143255942266501
3889,1,0.9999870026540799,1,High,0.5143255942266501
3890,1,0.9999870298645215,1,High,0.5143255942266501
3891,1,0.05155501723609495,0,Low,0.5143255942266501
3892,1,0.9999870026540799,1,High,0.5143255942266501
3893,1,0.9999870026540799,1,High,0.5143255942266501
3894,1,0.9999881096089331,1,High,0.5143255942266501
3895,1,0.9999870026540799,1,High,0.5143255942266501
3896,0,0.0016632369379949606,0,Low,0.5143255942266501
3897,0,0.006950939360176647,0,Low,0.5143255942266501
3898,0,0.000521224264708355,0,Low,0.5143255942266501
3899,1,0.9999653216063544,1,High,0.5143255942266501
3900,0,0.0008797725081354063,0,Low,0.5143255942266501
3901,1,0.9999870026540799,1,High,0.5143255942266501
3902,1,0.302477319494825,0,Medium,0.5143255942266501
3903,1,0.9999870026540799,1,High,0.5143255942266501
3904,1,0.9953868172477242,1,High,0.5143255942266501
3905,1,0.9999870026540799,1,High,0.5143255942266501
3906,1,0.9999870026540799,1,High,0.5143255942266501
3907,0,0.03056981887530026,0,Low,0.5143255942266501
3908,1,0.9854931145988438,1,High,0.5143255942266501
3909,0,0.003259683457011495,0,Low,0.5143255942266501
3910,0,0.011056346376845811,0,Low,0.5143255942266501
3911,0,0.0019636464993365546,0,Low,0.5143255942266501
3912,1,0.9999870026540799,1,High,0.5143255942266501
3913,0,0.14603565155332315,0,Low,0.5143255942266501
3914,1,0.9999870026540799,1,High,0.5143255942266501
3915,1,0.9999870026540799,1,High,0.5143255942266501
3916,0,0.006017847603036725,0,Low,0.5143255942266501
3917,1,0.9999870026540799,1,High,0.5143255942266501
3918,0,0.053948036010832874,0,Low,0.5143255942266501
3919,1,0.9999870026540799,1,High,0.5143255942266501
3920,1,0.9999870026540799,1,High,0.5143255942266501
3921,1,0.9999870026540799,1,High,0.5143255942266501
3922,1,0.9999870026540799,1,High,0.5143255942266501
3923,0,0.4644990905452868,0,Medium,0.5143255942266501
3924,1,0.9999870026540799,1,High,0.5143255942266501
3925,0,0.12066450256131149,0,Low,0.5143255942266501
3926,0,0.052941984784579,0,Low,0.5143255942266501
3927,1,0.9999870026540799,1,High,0.5143255942266501
3928,0,0.03206687829236709,0,Low,0.5143255942266501
3929,1,0.9999827707807502,1,High,0.5143255942266501
3930,0,0.010139148170930734,0,Low,0.5143255942266501
3931,1,0.9999870026540799,1,High,0.5143255942266501
3932,1,0.999797528548692,1,High,0.5143255942266501
3933,0,0.009508155519832473,0,Low,0.5143255942266501
3934,1,0.9999870026540799,1,High,0.5143255942266501
3935,1,0.9999870026540799,1,High,0.5143255942266501
3936,0,0.021188322796751834,0,Low,0.5143255942266501
3937,0,0.0028205859425494712,0,Low,0.5143255942266501
3938,0,0.09451941612104593,0,Low,0.5143255942266501
3939,0,0.004657258604542151,0,Low,0.5143255942266501
3940,0,0.41968672254866535,0,Medium,0.5143255942266501
3941,0,0.05046641689151303,0,Low,0.5143255942266501
3942,1,0.9999870298645215,1,High,0.5143255942266501
3943,0,0.024706585230112335,0,Low,0.5143255942266501
3944,0,0.2970072740782733,0,Low,0.5143255942266501
3945,1,0.9999870026540799,1,High,0.5143255942266501
3946,1,0.9999108072059918,1,High,0.5143255942266501
3947,1,0.9999870026540799,1,High,0.5143255942266501
3948,1,0.9999870026540799,1,High,0.5143255942266501
3949,0,0.027638922396796346,0,Low,0.5143255942266501
3950,1,0.9999870026540799,1,High,0.5143255942266501
3951,0,0.015402335386169808,0,Low,0.5143255942266501
3952,1,0.9999870026540799,1,High,0.5143255942266501
3953,0,0.14578605792211097,0,Low,0.5143255942266501
3954,1,0.9999866449289642,1,High,0.5143255942266501
3955,0,0.08864025075926789,0,Low,0.5143255942266501
3956,1,0.9999870026540799,1,High,0.5143255942266501
3957,1,0.9999875645754538,1,High,0.5143255942266501
3958,0,0.004703842764019917,0,Low,0.5143255942266501
3959,0,0.04773130286451011,0,Low,0.5143255942266501
3960,1,0.9999880463985721,1,High,0.5143255942266501
3961,0,0.003430361407692849,0,Low,0.5143255942266501
3962,1,0.25239119115730585,0,Low,0.5143255942266501
3963,0,0.17889893783924327,0,Low,0.5143255942266501
3964,0,0.04272744553090911,0,Low,0.5143255942266501
3965,1,0.9999870026540799,1,High,0.5143255942266501
3966,1,0.9999870026540799,1,High,0.5143255942266501
3967,1,0.9999870026540799,1,High,0.5143255942266501
3968,1,0.9999870026540799,1,High,0.5143255942266501
3969,0,0.07170785188580325,0,Low,0.5143255942266501
3970,0,0.009096144068333041,0,Low,0.5143255942266501
3971,0,0.005418181652622799,0,Low,0.5143255942266501
3972,0,0.0032053733771028894,0,Low,0.5143255942266501
3973,0,0.08242144400669406,0,Low,0.5143255942266501
3974,0,0.03030428932366565,0,Low,0.5143255942266501
3975,1,0.9888277210793182,1,High,0.5143255942266501
3976,1,0.9999870026540799,1,High,0.5143255942266501
3977,0,0.0005217073287091416,0,Low,0.5143255942266501
3978,0,0.016113321254543587,0,Low,0.5143255942266501
3979,0,0.012580942659345474,0,Low,0.5143255942266501
3980,0,0.0487322483939806,0,Low,0.5143255942266501
3981,0,0.012030870275459715,0,Low,0.5143255942266501
3982,1,0.9888000592920471,1,High,0.5143255942266501
3983,0,0.0022181387943482163,0,Low,0.5143255942266501
3984,0,0.05759225253828281,0,Low,0.5143255942266501
3985,0,0.006849037846011374,0,Low,0.5143255942266501
3986,0,0.008074775429520197,0,Low,0.5143255942266501
3987,1,0.8510499293250491,1,High,0.5143255942266501
3988,1,0.9999870026540799,1,High,0.5143255942266501
3989,0,0.02017774740167285,0,Low,0.5143255942266501
3990,0,0.04843599974472813,0,Low,0.5143255942266501
3991,0,0.08427392408675037,0,Low,0.5143255942266501
3992,0,0.0004761945368930979,0,Low,0.5143255942266501
3993,0,0.03567652129711766,0,Low,0.5143255942266501
3994,0,0.0210992295059296,0,Low,0.5143255942266501
3995,0,0.005272800602274122,0,Low,0.5143255942266501
3996,1,0.9999870026540799,1,High,0.5143255942266501
3997,1,0.9999870026540799,1,High,0.5143255942266501
3998,0,0.02158676961845601,0,Low,0.5143255942266501
3999,0,0.0049368331780694176,0,Low,0.5143255942266501
4000,1,0.9999870026540799,1,High,0.5143255942266501
4001,0,0.002714598324430944,0,Low,0.5143255942266501
4002,1,0.9999870026540799,1,High,0.5143255942266501
4003,1,0.9999870026540799,1,High,0.5143255942266501
4004,1,0.9999870026540799,1,High,0.5143255942266501
4005,0,0.004047170330531349,0,Low,0.5143255942266501
4006,1,0.9999870026540799,1,High,0.5143255942266501
4007,0,0.015476808964183056,0,Low,0.5143255942266501
4008,1,0.9999870026540799,1,High,0.5143255942266501
4009,0,0.021272206701776954,0,Low,0.5143255942266501
4010,0,0.02160974014646318,0,Low,0.5143255942266501
4011,0,0.0021120668853781984,0,Low,0.5143255942266501
4012,0,0.09989732625940968,0,Low,0.5143255942266501
4013,1,0.34324724360728004,0,Medium,0.5143255942266501
4014,0,0.019709887446638832,0,Low,0.5143255942266501
4015,0,0.006661059933019712,0,Low,0.5143255942266501
4016,0,0.07198200638508646,0,Low,0.5143255942266501
4017,1,0.9999870026540799,1,High,0.5143255942266501
4018,0,0.15156865867093722,0,Low,0.5143255942266501
4019,1,0.9999826727531305,1,High,0.5143255942266501
4020,1,0.9995686275844303,1,High,0.5143255942266501
4021,0,0.060475188470653744,0,Low,0.5143255942266501
4022,1,0.5914556805367325,1,Medium,0.5143255942266501
4023,1,0.9999870026540799,1,High,0.5143255942266501
4024,0,0.060697019001378534,0,Low,0.5143255942266501
4025,1,0.9999870026540799,1,High,0.5143255942266501
4026,0,0.002868724033095901,0,Low,0.5143255942266501
4027,1,0.9999870026540799,1,High,0.5143255942266501
4028,1,0.9999870026540799,1,High,0.5143255942266501
4029,1,0.9999870026540799,1,High,0.5143255942266501
4030,1,0.9999868513764145,1,High,0.5143255942266501
4031,1,0.9999870026540799,1,High,0.5143255942266501
4032,0,0.0010854420667376736,0,Low,0.5143255942266501
4033,0,0.17185482463513535,0,Low,0.5143255942266501
4034,1,0.9999864087647676,1,High,0.5143255942266501
4035,0,0.00498605046618574,0,Low,0.5143255942266501
4036,0,0.0419492491912047,0,Low,0.5143255942266501
4037,1,0.9999870026540799,1,High,0.5143255942266501
4038,1,0.9223078393100205,1,High,0.5143255942266501
4039,0,0.0016458922744832121,0,Low,0.5143255942266501
4040,1,0.9999870026540799,1,High,0.5143255942266501
4041,0,0.015196787451230577,0,Low,0.5143255942266501
4042,1,0.9527183486729884,1,High,0.5143255942266501
4043,0,0.046420944046673705,0,Low,0.5143255942266501
4044,1,0.9999870026540799,1,High,0.5143255942266501
4045,1,0.9999870026540799,1,High,0.5143255942266501
4046,0,0.004747592517965938,0,Low,0.5143255942266501
4047,0,0.0008409940038036597,0,Low,0.5143255942266501
4048,1,0.33510882114115287,0,Medium,0.5143255942266501
4049,0,0.02227690884744659,0,Low,0.5143255942266501
4050,0,0.002584835283206663,0,Low,0.5143255942266501
4051,0,0.0035823081771331785,0,Low,0.5143255942266501
4052,1,0.99998699968888,1,High,0.5143255942266501
4053,0,0.010274181854828772,0,Low,0.5143255942266501
4054,0,0.00634913807800493,0,Low,0.5143255942266501
4055,1,0.9999870026540799,1,High,0.5143255942266501
4056,0,0.0030436676644635665,0,Low,0.5143255942266501
4057,0,0.02508307747656101,0,Low,0.5143255942266501
4058,1,0.9999870026540799,1,High,0.5143255942266501
4059,1,0.9999870026540799,1,High,0.5143255942266501
4060,1,0.9999880463985721,1,High,0.5143255942266501
4061,0,0.0380910490346998,0,Low,0.5143255942266501
4062,0,0.0356527831684135,0,Low,0.5143255942266501
4063,0,0.0031640895091760916,0,Low,0.5143255942266501
4064,0,0.4157378337994604,0,Medium,0.5143255942266501
4065,0,0.0282092891313733,0,Low,0.5143255942266501
4066,0,0.14038208654773268,0,Low,0.5143255942266501
4067,0,0.0021937380280672696,0,Low,0.5143255942266501
4068,1,0.535191860414966,1,Medium,0.5143255942266501
4069,1,0.9999870026540799,1,High,0.5143255942266501
4070,1,0.9999870026540799,1,High,0.5143255942266501
4071,1,0.2388588191824161,0,Low,0.5143255942266501
4072,0,0.004432961104719104,0,Low,0.5143255942266501
4073,0,0.04711540327201331,0,Low,0.5143255942266501
4074,0,0.020667010207188738,0,Low,0.5143255942266501
4075,1,0.999977096935059,1,High,0.5143255942266501
4076,0,0.08339386180228853,0,Low,0.5143255942266501
4077,1,0.9999718895049929,1,High,0.5143255942266501
4078,1,0.9999863915349955,1,High,0.5143255942266501
4079,1,0.9999870026540799,1,High,0.5143255942266501
4080,0,0.09869493672973546,0,Low,0.5143255942266501
4081,1,0.9753060698381925,1,High,0.5143255942266501
4082,1,0.9999870298645215,1,High,0.5143255942266501
4083,1,0.4569289490659559,0,Medium,0.5143255942266501
4084,1,0.08206806310696241,0,Low,0.5143255942266501
4085,1,0.9999870026540799,1,High,0.5143255942266501
4086,1,0.9999870026540799,1,High,0.5143255942266501
4087,0,0.04552803519370412,0,Low,0.5143255942266501
4088,1,0.9999806817042752,1,High,0.5143255942266501
4089,1,0.9916364653702447,1,High,0.5143255942266501
4090,1,0.9999870026540799,1,High,0.5143255942266501
4091,1,0.9999870026540799,1,High,0.5143255942266501
4092,0,0.019810059531106556,0,Low,0.5143255942266501
4093,1,0.9999870026540799,1,High,0.5143255942266501
4094,1,0.9999870026540799,1,High,0.5143255942266501
4095,0,0.10334273554290507,0,Low,0.5143255942266501
4096,0,0.0007032678857877399,0,Low,0.5143255942266501
4097,1,0.7436505492327937,1,High,0.5143255942266501
4098,1,0.9999870026540799,1,High,0.5143255942266501
4099,1,0.9999870026540799,1,High,0.5143255942266501
4100,0,0.06927857461156077,0,Low,0.5143255942266501
4101,1,0.9999870026540799,1,High,0.5143255942266501
4102,1,0.9999398486992576,1,High,0.5143255942266501
4103,0,0.2306017868575483,0,Low,0.5143255942266501
4104,1,0.9999755554504096,1,High,0.5143255942266501
4105,1,0.02274994322073203,0,Low,0.5143255942266501
4106,1,0.9999832221182096,1,High,0.5143255942266501
4107,0,0.017203316463719774,0,Low,0.5143255942266501
4108,1,0.9999838170785742,1,High,0.5143255942266501
4109,0,0.04249661230718056,0,Low,0.5143255942266501
4110,1,0.9999870026540799,1,High,0.5143255942266501
4111,0,0.002393461947891706,0,Low,0.5143255942266501
4112,1,0.9999851292040577,1,High,0.5143255942266501
4113,0,0.0033705076295521045,0,Low,0.5143255942266501
4114,1,0.9999810802608856,1,High,0.5143255942266501
4115,0,0.00430690314494953,0,Low,0.5143255942266501
4116,0,0.003867810413905375,0,Low,0.5143255942266501
4117,1,0.8721703184936559,1,High,0.5143255942266501
4118,0,0.0005723016637769348,0,Low,0.5143255942266501
4119,1,0.6994410608031423,1,High,0.5143255942266501
4120,1,0.9999870026540799,1,High,0.5143255942266501
4121,0,0.03211543525352311,0,Low,0.5143255942266501
4122,0,0.020521949065204634,0,Low,0.5143255942266501
4123,1,0.5334036887161535,1,Medium,0.5143255942266501
4124,1,0.8916662520168581,1,High,0.5143255942266501
4125,0,0.3545589917465179,0,Medium,0.5143255942266501
4126,1,0.9999870298645215,1,High,0.5143255942266501
4127,0,0.07029155262480706,0,Low,0.5143255942266501
4128,1,0.9999870026540799,1,High,0.5143255942266501
4129,1,0.9590496089892174,1,High,0.5143255942266501
4130,0,0.21387559708373727,0,Low,0.5143255942266501
4131,0,0.22491066710020893,0,Low,0.5143255942266501
4132,0,0.017882100283175932,0,Low,0.5143255942266501
4133,0,0.011997587551255311,0,Low,0.5143255942266501
4134,0,0.03648288166961656,0,Low,0.5143255942266501
4135,0,0.23503108579823212,0,Low,0.5143255942266501
4136,1,0.9999870326659888,1,High,0.5143255942266501
4137,0,0.05680536520655507,0,Low,0.5143255942266501
4138,0,0.0017290757356047354,0,Low,0.5143255942266501
4139,1,0.999979472204462,1,High,0.5143255942266501
4140,1,0.9999859589358768,1,High,0.5143255942266501
4141,1,0.999987500734982,1,High,0.5143255942266501
4142,0,0.046055763497140516,0,Low,0.5143255942266501
4143,0,0.25832081356077374,0,Low,0.5143255942266501
4144,1,0.9999870026540799,1,High,0.5143255942266501
4145,0,0.05259503022127002,0,Low,0.5143255942266501
4146,1,0.9999853928910595,1,High,0.5143255942266501
4147,0,0.005407438338966441,0,Low,0.5143255942266501
4148,1,0.9999832005262689,1,High,0.5143255942266501
4149,0,0.002864600271349093,0,Low,0.5143255942266501
4150,1,0.9999870026540799,1,High,0.5143255942266501
4151,0,0.030501752958565956,0,Low,0.5143255942266501
4152,0,0.26160365757211906,0,Low,0.5143255942266501
4153,1,0.2908191393386983,0,Low,0.5143255942266501
4154,1,0.9999870026540799,1,High,0.5143255942266501
4155,1,0.9999870026540799,1,High,0.5143255942266501
4156,1,0.9997981588910972,1,High,0.5143255942266501
4157,0,0.0013214393804104325,0,Low,0.5143255942266501
4158,1,0.1385988853008285,0,Low,0.5143255942266501
4159,1,0.9999871015419329,1,High,0.5143255942266501
4160,1,0.9999870026540799,1,High,0.5143255942266501
4161,0,0.0082752156197341,0,Low,0.5143255942266501
4162,0,0.0022394629599656645,0,Low,0.5143255942266501
4163,0,0.028793312864962627,0,Low,0.5143255942266501
4164,1,0.9999797289100728,1,High,0.5143255942266501
4165,1,0.9999870026540799,1,High,0.5143255942266501
4166,1,0.9999870326659888,1,High,0.5143255942266501
4167,0,0.0038860511118730245,0,Low,0.5143255942266501
4168,0,0.012556831202847934,0,Low,0.5143255942266501
4169,0,0.006938629736990919,0,Low,0.5143255942266501
4170,1,0.9999870026540799,1,High,0.5143255942266501
4171,0,0.04753821879004722,0,Low,0.5143255942266501
4172,0,0.2531469584513635,0,Low,0.5143255942266501
4173,0,0.002727067667453757,0,Low,0.5143255942266501
4174,1,0.9999870026540799,1,High,0.5143255942266501
4175,1,0.9999870026540799,1,High,0.5143255942266501
4176,0,0.05846748443729242,0,Low,0.5143255942266501
4177,1,0.9999870026540799,1,High,0.5143255942266501
4178,0,0.18085750823097305,0,Low,0.5143255942266501
4179,0,0.01938862663706231,0,Low,0.5143255942266501
4180,1,0.9999122569648488,1,High,0.5143255942266501
4181,0,0.20850784824692586,0,Low,0.5143255942266501
4182,0,0.06483640452975704,0,Low,0.5143255942266501
4183,1,0.9999870026540799,1,High,0.5143255942266501
4184,0,0.007924095430108531,0,Low,0.5143255942266501
4185,0,0.06171992016875793,0,Low,0.5143255942266501
4186,0,0.018059547751699555,0,Low,0.5143255942266501
4187,1,0.9999870026540799,1,High,0.5143255942266501
4188,1,0.9999870026540799,1,High,0.5143255942266501
4189,1,0.9999870326659888,1,High,0.5143255942266501
4190,1,0.9999870026540799,1,High,0.5143255942266501
4191,1,0.9999832047499767,1,High,0.5143255942266501
4192,0,0.04212669619557613,0,Low,0.5143255942266501
4193,1,0.9999870026540799,1,High,0.5143255942266501
4194,1,0.996456378391562,1,High,0.5143255942266501
4195,0,0.00297809654253752,0,Low,0.5143255942266501
4196,1,0.9999871317843605,1,High,0.5143255942266501
4197,1,0.08226833457083697,0,Low,0.5143255942266501
4198,0,0.013734611413134474,0,Low,0.5143255942266501
4199,0,0.38469725954031264,0,Medium,0.5143255942266501
4200,1,0.9999870026540799,1,High,0.5143255942266501
4201,1,0.9999870026540799,1,High,0.5143255942266501
4202,0,0.07122164046590636,0,Low,0.5143255942266501
4203,0,0.0010859059263267775,0,Low,0.5143255942266501
4204,0,0.04617197885095889,0,Low,0.5143255942266501
4205,0,0.009736145947823868,0,Low,0.5143255942266501
4206,0,0.029108141384545844,0,Low,0.5143255942266501
4207,0,0.013290285746526603,0,Low,0.5143255942266501
4208,0,0.10515453708072976,0,Low,0.5143255942266501
4209,1,0.9999875668307633,1,High,0.5143255942266501
4210,1,0.9999870026540799,1,High,0.5143255942266501
4211,0,0.005053574847049266,0,Low,0.5143255942266501
4212,0,0.07312372923331222,0,Low,0.5143255942266501
4213,0,0.022136944814258725,0,Low,0.5143255942266501
4214,0,0.04549377057117141,0,Low,0.5143255942266501
4215,1,0.9999870326659888,1,High,0.5143255942266501
4216,1,0.9999870026540799,1,High,0.5143255942266501
4217,1,0.9999870026540799,1,High,0.5143255942266501
4218,1,0.9999870026540799,1,High,0.5143255942266501
4219,0,0.0018759403323686226,0,Low,0.5143255942266501
4220,1,0.9999870026540799,1,High,0.5143255942266501
4221,1,0.9999870026540799,1,High,0.5143255942266501
4222,1,0.9999728592910992,1,High,0.5143255942266501
4223,0,0.005798281881032993,0,Low,0.5143255942266501
4224,1,0.9999870026540799,1,High,0.5143255942266501
4225,1,0.9999870026540799,1,High,0.5143255942266501
4226,0,0.08718512274002793,0,Low,0.5143255942266501
4227,1,0.9689761673543894,1,High,0.5143255942266501
4228,0,0.08831686616157047,0,Low,0.5143255942266501
4229,0,0.008934759498111287,0,Low,0.5143255942266501
4230,1,0.9999870026540799,1,High,0.5143255942266501
4231,1,0.9999862564160562,1,High,0.5143255942266501
4232,1,0.9999870026540799,1,High,0.5143255942266501
4233,0,0.04163383738762242,0,Low,0.5143255942266501
4234,1,0.9999870026540799,1,High,0.5143255942266501
4235,0,0.003574823860389721,0,Low,0.5143255942266501
4236,1,0.9999870026540799,1,High,0.5143255942266501
4237,1,0.9999870026540799,1,High,0.5143255942266501
4238,0,0.008542546851277448,0,Low,0.5143255942266501
4239,1,0.9991012172147363,1,High,0.5143255942266501
4240,1,0.010418513117161292,0,Low,0.5143255942266501
4241,1,0.9999870026540799,1,High,0.5143255942266501
4242,0,0.21566799198112793,0,Low,0.5143255942266501
4243,1,0.9999870026540799,1,High,0.5143255942266501
4244,0,0.0012111494214517833,0,Low,0.5143255942266501
4245,1,0.9999870298645215,1,High,0.5143255942266501
4246,0,0.013563810021505529,0,Low,0.5143255942266501
4247,1,0.9999870026540799,1,High,0.5143255942266501
4248,0,0.015554585735035716,0,Low,0.5143255942266501
4249,0,0.009299901645861938,0,Low,0.5143255942266501
4250,1,0.9999867918803788,1,High,0.5143255942266501
4251,1,0.9999820313167539,1,High,0.5143255942266501
4252,1,0.9999873335683436,1,High,0.5143255942266501
4253,0,0.01548594511152226,0,Low,0.5143255942266501
4254,0,0.0013064422640245218,0,Low,0.5143255942266501
4255,1,0.9999875668307633,1,High,0.5143255942266501
4256,0,0.022607948203550634,0,Low,0.5143255942266501
4257,1,0.38209241026984814,0,Medium,0.5143255942266501
4258,0,0.016542666833462172,0,Low,0.5143255942266501
4259,0,0.030961668149770437,0,Low,0.5143255942266501
4260,1,0.2585378497328732,0,Low,0.5143255942266501
4261,1,0.9999870026540799,1,High,0.5143255942266501
4262,1,0.9999825848521019,1,High,0.5143255942266501
4263,0,0.012669663610475702,0,Low,0.5143255942266501
4264,1,0.29935459912055146,0,Low,0.5143255942266501
4265,1,0.9993487227090094,1,High,0.5143255942266501
