test_prob,cal_prob,true
0.007813388724580867,0.007813388724580867,0
0.9999619424964676,0.9999619424964676,1
0.9739342181547953,0.9739342181547953,1
0.9587934308555525,0.9587934308555525,1
0.9999601650171059,0.9999601650171059,1
0.009733339349186567,0.009733339349186567,0
0.021698235346568864,0.021698235346568864,0
0.9999601650171059,0.9999601650171059,1
0.029435352134492224,0.029435352134492224,0
0.00662200975773689,0.00662200975773689,0
0.999962134462641,0.999962134462641,1
0.09720336011499946,0.09720336011499946,0
0.9999615722136185,0.9999615722136185,1
0.9999489600029656,0.9999489600029656,1
0.03573901972088857,0.03573901972088857,0
0.9999619424964676,0.9999619424964676,1
0.9737730868058331,0.9737730868058331,1
0.9999617520196722,0.9999617520196722,1
0.0167332453531419,0.0167332453531419,0
0.9999617520196722,0.9999617520196722,1
0.9999613029591367,0.9999613029591367,1
0.07567247961971435,0.07567247961971435,1
0.012364387720756764,0.012364387720756764,0
0.9999615722136185,0.9999615722136185,1
0.9999621205700098,0.9999621205700098,1
0.9999601139234345,0.9999601139234345,1
0.999825273498022,0.999825273498022,1
0.9999665182225977,0.9999665182225977,1
0.2959915396685387,0.2959915396685387,0
0.9999573582559043,0.9999573582559043,1
0.9999607673084414,0.9999607673084414,1
0.28315640458001917,0.2831564045800192,0
0.9999509608092839,0.9999509608092839,1
0.06419116762140237,0.06419116762140237,0
0.9173824379119652,0.9173824379119652,1
0.9999651236667094,0.9999651236667094,1
0.9999619870311132,0.9999619870311132,1
0.9999511652042117,0.9999511652042117,1
0.994759996295699,0.994759996295699,1
0.03166420833264984,0.03166420833264984,0
0.04047034810308076,0.04047034810308076,0
0.790361489776231,0.790361489776231,0
0.9986614629343894,0.9986614629343894,1
0.9999615722136185,0.9999615722136185,1
0.2418792106980793,0.2418792106980793,0
0.9999615328606785,0.9999615328606785,1
0.04012614327657719,0.04012614327657719,0
0.01845258293642537,0.01845258293642537,0
0.08375889686006947,0.08375889686006947,0
0.9992849467861512,0.9992849467861512,1
0.03567297754768341,0.03567297754768341,1
0.39654938825325925,0.39654938825325925,0
0.9994992949220036,0.9994992949220036,1
0.9997296989766877,0.9997296989766877,1
0.009187198616271016,0.009187198616271016,0
0.9999461594813039,0.9999461594813039,1
0.9999614835213809,0.9999614835213809,1
0.10628154576094358,0.10628154576094358,0
0.11632135798548764,0.11632135798548764,0
0.07986103686036687,0.07986103686036687,0
0.008202149882653923,0.008202149882653923,0
0.22231865549949908,0.22231865549949908,1
0.9999619424964676,0.9999619424964676,1
0.9999598720959516,0.9999598720959516,1
0.9999660620426728,0.9999660620426728,1
0.9752467701707385,0.9752467701707385,1
0.9999626965359967,0.9999626965359967,1
0.008423069807083582,0.008423069807083582,0
0.22844081199051489,0.22844081199051489,0
0.9999614835213809,0.9999614835213809,1
0.920134959173087,0.920134959173087,1
0.9999617520196722,0.9999617520196722,1
0.9997909372074953,0.9997909372074953,1
0.9999615722136185,0.9999615722136185,1
0.007363489354556982,0.007363489354556982,0
0.9992140406495131,0.9992140406495131,1
0.050012891884179685,0.050012891884179685,0
0.3326367166139699,0.3326367166139699,1
0.9996013072604777,0.9996013072604777,1
0.9999615229247946,0.9999615229247946,1
0.9996535537344826,0.9996535537344826,1
0.9999588213624198,0.9999588213624198,1
0.0198758528037872,0.0198758528037872,0
0.9999479473629351,0.9999479473629351,1
0.9999543741461893,0.9999543741461893,1
0.011697083909154483,0.011697083909154483,0
0.8917764769574636,0.8917764769574636,1
0.9999603514072603,0.9999603514072603,1
0.01203426042577877,0.01203426042577877,0
0.9999601650171059,0.9999601650171059,1
0.9999584394239539,0.9999584394239539,1
0.9999619424964676,0.9999619424964676,1
0.9999601139234345,0.9999601139234345,1
0.07535713397210737,0.07535713397210739,0
0.022973758992111425,0.022973758992111425,0
0.9999627842509081,0.9999627842509081,1
0.9999615229247946,0.9999615229247946,1
0.020948558988566793,0.020948558988566793,0
0.5404914730065795,0.5404914730065795,0
0.9999617128508597,0.9999617128508597,1
0.03346253624175054,0.03346253624175054,0
0.008420743586991526,0.008420743586991526,0
0.9985581369924851,0.9985581369924851,1
0.9999615722136185,0.9999615722136185,1
0.11554865699637756,0.11554865699637756,0
0.9999657564770873,0.9999657564770873,1
0.9996453791092669,0.9996453791092669,1
0.9973439469435232,0.9973439469435232,1
0.9999502484284425,0.9999502484284425,1
0.9653218828672963,0.9653218828672963,1
0.9999603514072603,0.9999603514072603,1
0.9330426127572913,0.9330426127572913,1
0.018406931649403692,0.018406931649403692,0
0.18460430661719007,0.18460430661719007,0
0.9999615722136185,0.9999615722136185,1
0.35573325137498063,0.35573325137498063,0
0.10561983123293214,0.10561983123293214,0
0.010524763148312334,0.010524763148312334,0
0.27929429851708387,0.27929429851708387,0
0.9265455960433585,0.9265455960433585,0
0.949647383551256,0.949647383551256,1
0.12107392510443414,0.12107392510443414,0
0.9999481283760054,0.9999481283760054,1
0.9986194816483096,0.9986194816483096,1
0.6829723545233352,0.6829723545233352,1
0.9818655852974395,0.9818655852974395,1
0.9999613620714473,0.9999613620714473,1
0.06951889537781944,0.06951889537781944,0
0.2036799047409074,0.2036799047409074,0
0.9999604150550495,0.9999604150550495,1
0.016797763868828954,0.016797763868828954,0
0.999961814038649,0.999961814038649,1
0.00718021925912622,0.00718021925912622,0
0.055715461990922095,0.055715461990922095,0
0.06872721014524803,0.06872721014524803,0
0.007353068976961269,0.007353068976961269,0
0.9999615229247946,0.9999615229247946,1
0.9999615722136185,0.9999615722136185,1
0.9999660695089927,0.9999660695089927,1
0.5636215840883637,0.5636215840883637,1
0.9999601139234345,0.9999601139234345,1
0.9999664234489138,0.9999664234489138,1
0.1407600413536772,0.1407600413536772,0
0.99993718168067,0.99993718168067,1
0.016217489793411727,0.016217489793411727,0
0.993571664023131,0.993571664023131,1
0.015639110275868104,0.015639110275868104,0
0.011440230312249264,0.011440230312249264,0
0.9999615229247946,0.9999615229247946,1
0.007149211079314576,0.007149211079314576,0
0.0703738599130538,0.0703738599130538,0
0.9999618181330883,0.9999618181330883,1
0.1950546952367968,0.19505469523679683,0
0.021142808291411155,0.021142808291411155,0
0.9999567335926849,0.9999567335926849,1
0.3864816545189076,0.3864816545189076,0
0.99996027569228,0.99996027569228,1
0.04087965676673836,0.04087965676673836,0
0.9999627566418386,0.9999627566418386,1
0.01200696254181691,0.01200696254181691,0
0.9676841878546407,0.9676841878546407,1
0.8203451645074707,0.8203451645074707,0
0.938387185422937,0.938387185422937,1
0.011074223696274844,0.011074223696274844,0
0.007247672706490367,0.007247672706490367,0
0.9999639582765587,0.9999639582765587,1
0.03719480900315205,0.03719480900315205,0
0.9986689167730249,0.9986689167730249,1
0.021749711720512405,0.021749711720512405,0
0.9855532829999742,0.9855532829999742,1
0.009297101494304377,0.009297101494304377,0
0.999954237320247,0.999954237320247,1
0.9995698258531931,0.9995698258531931,1
0.9999597807973295,0.9999597807973295,1
0.021623473451639386,0.021623473451639386,0
0.34791879372744994,0.34791879372744994,1
0.023076661800522588,0.023076661800522588,0
0.5484116586860973,0.5484116586860973,0
0.9992629917678177,0.9992629917678177,1
0.008830997081312884,0.008830997081312884,0
0.9999614835213809,0.9999614835213809,1
0.33192855511425584,0.3319285551142559,0
0.9993202229984182,0.9993202229984182,1
0.9999614835213809,0.9999614835213809,1
0.9999642768892152,0.9999642768892152,1
0.9999611717651905,0.9999611717651905,1
0.9999615229247946,0.9999615229247946,1
0.06121479973255677,0.06121479973255677,0
0.018183367069499808,0.01818336706949981,0
0.9999601139234345,0.9999601139234345,1
0.9999437743419985,0.9999437743419985,1
0.9999557021746959,0.9999557021746959,1
0.017863895631672396,0.017863895631672396,0
0.2072990789222185,0.2072990789222185,0
0.05082912468848218,0.05082912468848218,0
0.0530322473889873,0.0530322473889873,0
0.07239311943933793,0.07239311943933793,0
0.03939658651657053,0.03939658651657053,0
0.9999601650171059,0.9999601650171059,1
0.2176320990616656,0.2176320990616656,0
0.9875017723548999,0.9875017723548999,1
0.9999601139234345,0.9999601139234345,1
0.08596868765682722,0.08596868765682722,0
0.9999484521451452,0.9999484521451452,1
0.3095643308855641,0.3095643308855641,0
0.9999632494727608,0.9999632494727608,1
0.9999601650171059,0.9999601650171059,1
0.9999615722136185,0.9999615722136185,1
0.9086653484841857,0.9086653484841857,1
0.9988237626395781,0.9988237626395781,1
0.03467523846610049,0.03467523846610049,0
0.999954723526238,0.999954723526238,1
0.9999553475963538,0.9999553475963538,1
0.9999549444560553,0.9999549444560553,1
0.03177362942651438,0.03177362942651438,0
0.21960479003862116,0.21960479003862116,0
0.31349144078912644,0.3134914407891265,0
0.9999503576764885,0.9999503576764885,1
0.2510330138999807,0.2510330138999807,0
0.010569463189655699,0.010569463189655699,0
0.9999615722136185,0.9999615722136185,1
0.9999465768607158,0.9999465768607158,1
0.9999615328606785,0.9999615328606785,1
0.3208719830361033,0.3208719830361033,0
0.998736477763673,0.998736477763673,1
0.999961814038649,0.999961814038649,1
0.9999667113523704,0.9999667113523704,1
0.008777505610477071,0.008777505610477071,1
0.9999580439235117,0.9999580439235117,1
0.025258117781617344,0.025258117781617344,0
0.04625531192008602,0.04625531192008602,0
0.03515274956116294,0.03515274956116294,0
0.9999601650171059,0.9999601650171059,1
0.99996027569228,0.99996027569228,1
0.9999640908486181,0.9999640908486181,1
0.9999616626452661,0.9999616626452661,1
0.9997707315049742,0.9997707315049742,1
0.06045364035922652,0.06045364035922652,1
0.9999619424964676,0.9999619424964676,1
0.9999615328606785,0.9999615328606785,1
0.9999623547685768,0.9999623547685768,1
0.9999615328606785,0.9999615328606785,1
0.018084456443083843,0.018084456443083843,0
0.013253293129519774,0.013253293129519774,0
0.005874665217126613,0.005874665217126613,0
0.9987021634209677,0.9987021634209677,1
0.006914481851546741,0.006914481851546741,0
0.9999625847685942,0.9999625847685942,1
0.3245567773131817,0.3245567773131817,1
0.9999615229247946,0.9999615229247946,1
0.9561742217888073,0.9561742217888073,1
0.9999614407664065,0.9999614407664065,1
0.9999633266185871,0.9999633266185871,1
0.03800348041893343,0.03800348041893343,0
0.9307007369674801,0.9307007369674801,1
0.007149211079314576,0.007149211079314576,0
0.01163508877779898,0.01163508877779898,0
0.008831030401719897,0.008831030401719897,0
0.9999615328606785,0.9999615328606785,1
0.19862675433875915,0.19862675433875915,0
0.9999529495173648,0.9999529495173648,1
0.9999615722136185,0.9999615722136185,1
0.016281156137243305,0.016281156137243305,0
0.9999615229247946,0.9999615229247946,1
0.0867496268163096,0.0867496268163096,0
0.9999615722136185,0.9999615722136185,1
0.9999649195642414,0.9999649195642414,1
0.9999626326972555,0.9999626326972555,1
0.9999615328606785,0.9999615328606785,1
0.4388224448090807,0.4388224448090807,0
0.9999654402971749,0.9999654402971749,1
0.11577968983856984,0.11577968983856989,0
0.0581795707293346,0.0581795707293346,0
0.9999555007255465,0.9999555007255465,1
0.04243067641803049,0.04243067641803049,0
0.999236002702718,0.999236002702718,1
0.01855145960717915,0.01855145960717915,0
0.9999626326972555,0.9999626326972555,1
0.9997257067009511,0.9997257067009511,1
0.011665276038904358,0.01166527603890436,0
0.9999514539387873,0.9999514539387873,1
0.9999628937240408,0.9999628937240408,1
0.016179461655591816,0.016179461655591816,0
0.007092260320645409,0.007092260320645409,0
0.12501505217607845,0.12501505217607845,0
0.007841476128447104,0.007841476128447104,0
0.38220697782805274,0.38220697782805274,0
0.02809131767130638,0.02809131767130638,0
0.9999168658713613,0.9999168658713613,1
0.012560764881803325,0.012560764881803325,0
0.20903008667055456,0.20903008667055456,0
0.9999615229247946,0.9999615229247946,1
0.9986937032664622,0.9986937032664622,1
0.9999615722136185,0.9999615722136185,1
0.9999626326972555,0.9999626326972555,1
0.031060023447552647,0.031060023447552647,0
0.9999614835213809,0.9999614835213809,1
0.01833800716572369,0.01833800716572369,0
0.9999601650171059,0.9999601650171059,1
0.15784043941047754,0.15784043941047757,0
0.9999616972735448,0.9999616972735448,1
0.06267659276324644,0.06267659276324644,0
0.9999601650171059,0.9999601650171059,1
0.9999626965359967,0.9999626965359967,1
0.009114956044719695,0.009114956044719695,0
0.06764046520179101,0.06764046520179101,0
0.9999527995247588,0.9999527995247588,1
0.008699247332690454,0.008699247332690455,0
0.22141047995272947,0.22141047995272947,1
0.23569248147061778,0.23569248147061778,0
0.0742299220612902,0.0742299220612902,0
0.9999601139234345,0.9999601139234345,1
0.9999633266185871,0.9999633266185871,1
0.9999617128508597,0.9999617128508597,1
0.9999615229247946,0.9999615229247946,1
0.1100787768779092,0.1100787768779092,0
0.012565272183175415,0.012565272183175415,0
0.011239415966696378,0.011239415966696378,0
0.006692512997960692,0.006692512997960692,0
0.11533999677671872,0.11533999677671872,0
0.043994933010938986,0.043994933010938986,0
0.9934985984625593,0.9934985984625593,1
0.9999615229247946,0.9999615229247946,1
0.006464352242153816,0.006464352242153816,0
0.022767544231002475,0.022767544231002475,0
0.013889337957377405,0.013889337957377405,0
0.07962780334895281,0.07962780334895281,0
0.011106753814177351,0.011106753814177351,0
0.9227385093712078,0.9227385093712078,1
0.007553272466972509,0.007553272466972509,0
0.07608145315294373,0.07608145315294373,0
0.012401203528559654,0.012401203528559654,0
0.011079632753533067,0.011079632753533067,0
0.8193762564702731,0.8193762564702731,1
0.9999615229247946,0.9999615229247946,1
0.01530560130582212,0.01530560130582212,0
0.06774585010306804,0.06774585010306804,0
0.12948237382825706,0.12948237382825706,0
0.006464352242153816,0.006464352242153816,0
0.033108461190413094,0.033108461190413094,0
0.02704675688125341,0.02704675688125341,0
0.007710030507822147,0.007710030507822147,0
0.9999601650171059,0.9999601650171059,1
0.9999601650171059,0.9999601650171059,1
0.02838602969244367,0.02838602969244367,0
0.008428050298922648,0.008428050298922648,0
0.9999601139234345,0.9999601139234345,1
0.008535782851083916,0.008535782851083916,0
0.9999589506689701,0.9999589506689701,1
0.9999619424964676,0.9999619424964676,1
0.9999615229247946,0.9999615229247946,1
0.010289537595802126,0.010289537595802126,0
0.9999626326972555,0.9999626326972555,1
0.016550349240660747,0.016550349240660747,0
0.9999615328606785,0.9999615328606785,1
0.03154448394180858,0.03154448394180858,0
0.04903428341665881,0.04903428341665881,0
0.010793801964713341,0.010793801964713341,0
0.1339027274645034,0.1339027274645034,0
0.35975655345289753,0.35975655345289753,1
0.027032113123343155,0.027032113123343155,0
0.010823722960697618,0.010823722960697618,0
0.10681994519204512,0.10681994519204512,0
0.9999644283920793,0.9999644283920793,1
0.20698546616281174,0.20698546616281174,0
0.9999628692069086,0.9999628692069086,1
0.998336855696713,0.998336855696713,1
0.05511402263717841,0.05511402263717841,0
0.5905296916870666,0.5905296916870666,1
0.99996303202215,0.99996303202215,1
0.08926285755594932,0.08926285755594932,0
0.9999601139234345,0.9999601139234345,1
0.007130574196393646,0.007130574196393646,0
0.9999618181330883,0.9999618181330883,1
0.9999600305598924,0.9999600305598924,1
0.9999601650171059,0.9999601650171059,1
0.9999583900151306,0.9999583900151306,1
0.9999618169219785,0.9999618169219785,1
0.007010840944206378,0.007010840944206378,0
0.15625160366059632,0.15625160366059632,0
0.9999597236831999,0.9999597236831999,1
0.007764368427635285,0.007764368427635285,0
0.04924988307209681,0.04924988307209681,0
0.9999615722136185,0.9999615722136185,1
0.9229444231882837,0.9229444231882837,1
0.00705965831768054,0.00705965831768054,0
0.9999615722136185,0.9999615722136185,1
0.027160210011911726,0.027160210011911726,0
0.9394759954379658,0.9394759954379658,1
0.09918079866221735,0.09918079866221735,0
0.9999601650171059,0.9999601650171059,1
0.9999601650171059,0.9999601650171059,1
0.008987710549961664,0.008987710549961664,0
0.007248399656993512,0.007248399656993512,0
0.33490916867876036,0.33490916867876036,1
0.024025293136111767,0.024025293136111767,0
0.007841245761276776,0.007841245761276776,0
0.015887474712860356,0.015887474712860356,0
0.9999609955683231,0.9999609955683231,1
0.010122204631938574,0.010122204631938574,0
0.010746744033920013,0.010746744033920013,0
0.9999642768892152,0.9999642768892152,1
0.007520076918593775,0.007520076918593775,0
0.028163514646882642,0.028163514646882642,0
0.9999615722136185,0.9999615722136185,1
0.9999615229247946,0.9999615229247946,1
0.9999604015264281,0.9999604015264281,1
0.05155131728242189,0.05155131728242189,0
0.03952444751260112,0.03952444751260112,0
0.008993096693407367,0.008993096693407367,0
0.3417995626640441,0.3417995626640441,0
0.02850150832734624,0.02850150832734624,0
0.1460812170620089,0.1460812170620089,0
0.006982655403696959,0.006982655403696959,0
0.523933508762373,0.523933508762373,1
0.9999596648413597,0.9999596648413597,1
0.9999615722136185,0.9999615722136185,1
0.2815203884388725,0.2815203884388725,1
0.007257285999368461,0.007257285999368461,0
0.07505035140891862,0.07505035140891862,0
0.02386771319861604,0.02386771319861604,0
0.9991177890213659,0.9991177890213659,1
0.12044240491639432,0.12044240491639432,0
0.9988294668461278,0.9988294668461278,1
0.9999588087156002,0.9999588087156002,1
0.9999617128508597,0.9999617128508597,1
0.09274254274990892,0.09274254274990892,0
0.9016584757695242,0.9016584757695242,1
0.9999562013428881,0.9999562013428881,1
0.4316277375265263,0.4316277375265263,1
0.07681548823099296,0.07681548823099296,1
0.9999652557936533,0.9999652557936533,1
0.9999615722136185,0.9999615722136185,1
0.06982024428374035,0.06982024428374035,0
0.9982615237021254,0.9982615237021254,1
0.9751888969612239,0.9751888969612239,1
0.9999647624294737,0.9999647624294737,1
0.9999640811599916,0.9999640811599916,1
0.026860622827626357,0.026860622827626357,0
0.9999601139234345,0.9999601139234345,1
0.9999614835213809,0.9999614835213809,1
0.1293119727611272,0.12931197276112716,0
0.006608354802885099,0.006608354802885099,0
0.6773746315427465,0.6773746315427465,1
0.9999615722136185,0.9999615722136185,1
0.9999617018654382,0.9999617018654382,1
0.090113858698058,0.090113858698058,0
0.9999615229247946,0.9999615229247946,1
0.999330345746195,0.999330345746195,1
0.29280349488328,0.29280349488328,0
0.9999608176403589,0.9999608176403589,1
0.028493079455342504,0.02849307945534251,1
0.9997532997049874,0.9997532997049874,1
0.021347488237409975,0.021347488237409975,0
0.9999520759334907,0.9999520759334907,1
0.056271474397525216,0.056271474397525216,0
0.9999604604330463,0.9999604604330463,1
0.0065284035863929024,0.0065284035863929024,0
0.9999480102010472,0.9999480102010472,1
0.007197030085049751,0.007197030085049751,0
0.99994348759068,0.99994348759068,1
0.01075447343292347,0.01075447343292347,0
0.009079940027960021,0.009079940027960021,0
0.8141247947142957,0.8141247947142957,1
0.007220822391198577,0.007220822391198577,0
0.6728231492168264,0.6728231492168265,1
0.9999614835213809,0.9999614835213809,1
0.030834896678580328,0.030834896678580328,0
0.03970856717695049,0.03970856717695049,0
0.5005633043183094,0.5005633043183094,1
0.8665327804265289,0.8665327804265289,1
0.24008493001874104,0.2400849300187411,0
0.9999614407664065,0.9999614407664065,1
0.12096116657752763,0.12096116657752763,0
0.9999667345712074,0.9999667345712074,1
0.9456589719474449,0.9456589719474449,1
0.230829938482375,0.230829938482375,0
0.2906250900893415,0.2906250900893415,0
0.011298658105513629,0.011298658105513629,0
0.020066803033302678,0.020066803033302678,0
0.02571901529057836,0.02571901529057836,0
0.2886346353172119,0.2886346353172119,0
0.9999611408527449,0.9999611408527449,1
0.06315055930524019,0.06315055930524019,0
0.007224507640918898,0.007224507640918898,0
0.9987013232813179,0.9987013232813179,1
0.9999530031222125,0.9999530031222125,1
0.9999642915155879,0.9999642915155879,1
0.08195232617007638,0.08195232617007638,0
0.29326810398840375,0.29326810398840375,0
0.9999601650171059,0.9999601650171059,1
0.04127457320387284,0.04127457320387284,0
0.9999587602879432,0.9999587602879432,1
0.01063398839224597,0.01063398839224597,0
0.9994679877569447,0.9994679877569447,1
0.008276547279462669,0.008276547279462669,0
0.9999614835213809,0.9999614835213809,1
0.021692460744393474,0.021692460744393474,0
0.28327506519989715,0.28327506519989715,0
0.3117619893997229,0.3117619893997229,1
0.9999642335481919,0.9999642335481919,1
0.9999563863845482,0.9999563863845482,1
0.9987434122985481,0.9987434122985481,1
0.007503318992667028,0.007503318992667028,0
0.14974348889551073,0.14974348889551073,1
0.9999526696775335,0.9999526696775335,1
0.9999617520196722,0.9999617520196722,1
0.014478127660724791,0.014478127660724791,0
0.0074667582942527675,0.0074667582942527675,0
0.036167833576687215,0.03616783357668722,0
0.9999588131945762,0.9999588131945762,1
0.9999614835213809,0.9999614835213809,1
0.9999625144229111,0.9999625144229111,1
0.009339698173483554,0.009339698173483554,0
0.017438836495823465,0.01743883649582347,0
0.012326509614910016,0.012326509614910016,0
0.9999634821514324,0.9999634821514324,1
0.04577916174313101,0.04577916174313101,0
0.30260032044764423,0.30260032044764423,0
0.008149561939338384,0.008149561939338384,0
0.9999652090541263,0.9999652090541263,1
0.9999615722136185,0.9999615722136185,1
0.05377236901880982,0.05377236901880982,0
0.9999601650171059,0.9999601650171059,1
0.15370397036451192,0.15370397036451192,0
0.014959666032562574,0.014959666032562574,0
0.9992408155036583,0.9992408155036583,1
0.29314838796209935,0.29314838796209935,0
0.10721104470738668,0.10721104470738668,0
0.9999660620426728,0.9999660620426728,1
0.00997794367665541,0.00997794367665541,0
0.07031932121465505,0.07031932121465502,0
0.017454823653261155,0.017454823653261155,0
0.9999615722136185,0.9999615722136185,1
0.9999615229247946,0.9999615229247946,1
0.9999543741461893,0.9999543741461893,1
0.9999601650171059,0.9999601650171059,1
0.9999405217950392,0.9999405217950392,1
0.0414079292146835,0.0414079292146835,0
0.9999532021868109,0.9999532021868109,1
0.9963040459379282,0.9963040459379282,1
0.006898068709579366,0.006898068709579366,0
0.9999626965359967,0.9999626965359967,1
0.11722135537702277,0.11722135537702277,1
0.02175074288008234,0.021750742880082344,0
0.36984395130575193,0.36984395130575193,0
0.9999601139234345,0.9999601139234345,1
0.9999667126972924,0.9999667126972924,1
0.12580823638191818,0.12580823638191818,0
0.007060372987015385,0.007060372987015385,0
0.0974162048667844,0.0974162048667844,0
0.013220899342769214,0.013220899342769214,0
0.03220778048226613,0.03220778048226613,0
0.024369650748946863,0.024369650748946863,0
0.11257918788232579,0.11257918788232579,0
0.9999626163202343,0.9999626163202343,1
0.9999529238496985,0.9999529238496985,1
0.012603788833649324,0.012603788833649324,0
0.0583839213397218,0.0583839213397218,0
0.014252537240657488,0.014252537240657488,0
0.0726884874106099,0.0726884874106099,0
0.9999634821514324,0.9999634821514324,1
0.9991942665637602,0.9991942665637602,1
0.9999409085184614,0.9999409085184614,1
0.9999601973786466,0.9999601973786466,1
0.007110130648603021,0.007110130648603021,0
0.9999603514072603,0.9999603514072603,1
0.9999605122129633,0.9999605122129633,1
0.9994855113869852,0.9994855113869852,1
0.01023912549054774,0.01023912549054774,0
0.9997110447538712,0.9997110447538712,1
0.9999619424964676,0.9999619424964676,1
0.06627213074682417,0.06627213074682417,0
0.9407937766305605,0.9407937766305605,1
0.13074090238161018,0.13074090238161018,0
0.0137062705896111,0.0137062705896111,0
0.9999630437180527,0.9999630437180527,1
0.9999390318907365,0.9999390318907365,1
0.9999615328606785,0.9999615328606785,1
0.05686936628293718,0.05686936628293718,0
0.9999616789792704,0.9999616789792704,1
0.008124988694721932,0.008124988694721932,0
0.9999634821514324,0.9999634821514324,1
0.9999656619103624,0.9999656619103624,1
0.01622126396146807,0.01622126396146807,0
0.9953008522364329,0.9953008522364329,1
0.00956639203104864,0.00956639203104864,1
0.9999605079784893,0.9999605079784893,1
0.26070354004703356,0.26070354004703356,0
0.9999601650171059,0.9999601650171059,1
0.007220822391198577,0.007220822391198577,0
0.9999589725938139,0.9999589725938139,1
0.025194075642212675,0.025194075642212675,0
0.9999634329920428,0.9999634329920428,1
0.025563990129597217,0.025563990129597217,0
0.010275104405987273,0.010275104405987273,0
0.9999493369912222,0.9999493369912222,1
0.9975088467893845,0.9975088467893845,1
0.9999636656135075,0.9999636656135075,1
0.024390599542845504,0.024390599542845504,0
0.008700449702772617,0.008700449702772617,0
0.9999660620426728,0.9999660620426728,1
0.02495708171302465,0.02495708171302465,0
0.3424310352599182,0.34243103525991825,1
0.011138380897683337,0.011138380897683337,0
0.03324973668295163,0.03324973668295163,0
0.3100705347955866,0.3100705347955866,1
0.9999619071450253,0.9999619071450253,1
0.9999415189058533,0.9999415189058533,1
0.012056205405190501,0.012056205405190501,0
0.30642413838659244,0.30642413838659244,1
0.9971839192298884,0.9971839192298884,1
0.04901130117374218,0.04901130117374218,0
0.9940592379855747,0.9940592379855747,1
0.009555867736584742,0.009555867736584742,0
0.999964610483765,0.999964610483765,1
0.04605461158024047,0.04605461158024047,0
0.02245580112511011,0.02245580112511011,0
0.9999645875125988,0.9999645875125988,1
0.018699880152102662,0.018699880152102662,0
0.007439255056314243,0.007439255056314243,0
0.9999619424964676,0.9999619424964676,1
0.9791346652305934,0.9791346652305934,1
0.34195353115355787,0.34195353115355787,0
0.9892086240411837,0.9892086240411837,1
0.008268631133818196,0.008268631133818196,0
0.9999615722136185,0.9999615722136185,1
0.34706278086697556,0.3470627808669755,0
0.9999543741461893,0.9999543741461893,1
0.9999628547409408,0.9999628547409408,1
0.06753737084332886,0.06753737084332886,0
0.007291994139672818,0.007291994139672818,0
0.9999615722136185,0.9999615722136185,1
0.9999615722136185,0.9999615722136185,1
0.9999509608092839,0.9999509608092839,1
0.9388567120591851,0.9388567120591851,1
0.9310994231095786,0.9310994231095786,1
0.9999186733239023,0.9999186733239023,1
0.017294789045945842,0.017294789045945842,0
0.9999543741461893,0.9999543741461893,1
0.20161371371684697,0.20161371371684697,0
0.9999619424964676,0.9999619424964676,1
0.050158927262089516,0.050158927262089516,0
0.008745805134304384,0.008745805134304384,0
0.9999601650171059,0.9999601650171059,1
0.9999378133620576,0.9999378133620576,1
0.9999536086619184,0.9999536086619184,1
0.022392856495197445,0.022392856495197445,0
0.05958200637376809,0.05958200637376809,0
0.9999601650171059,0.9999601650171059,1
0.05943125877227943,0.05943125877227944,0
0.03514071759483284,0.03514071759483284,0
0.999120556579945,0.999120556579945,1
0.9999624146864174,0.9999624146864174,1
0.9999562348722086,0.9999562348722086,1
0.3037602714298067,0.3037602714298067,0
0.9999609955683231,0.9999609955683231,1
0.1876590999658596,0.1876590999658596,0
0.15908510030681983,0.15908510030681985,0
0.9767461594629409,0.9767461594629409,1
0.9999617128508597,0.9999617128508597,1
0.056953287175147166,0.056953287175147166,0
0.9964012360084253,0.9964012360084253,1
0.9999626326972555,0.9999626326972555,1
0.9743641950203357,0.9743641950203357,1
0.9990886406877817,0.9990886406877817,1
0.9999550938740086,0.9999550938740086,1
0.9404084851426008,0.9404084851426008,1
0.14171621550761776,0.14171621550761776,0
0.3651185548115063,0.3651185548115063,0
0.033853478775778156,0.033853478775778156,0
0.9999614407664065,0.9999614407664065,1
0.006735317646915812,0.006735317646915812,0
0.010268782056365998,0.010268782056365998,0
0.9381340093062012,0.9381340093062012,1
0.9989659975886594,0.9989659975886594,1
0.9999615722136185,0.9999615722136185,1
0.012202067251026762,0.012202067251026762,0
0.987778609615004,0.987778609615004,1
0.016298593457809672,0.016298593457809672,0
0.3452934352869946,0.3452934352869946,0
0.05852668619944133,0.05852668619944133,0
0.9999601139234345,0.9999601139234345,1
0.9999617018654382,0.9999617018654382,1
0.9999601650171059,0.9999601650171059,1
0.18041300027627716,0.18041300027627713,0
0.9999477295006418,0.9999477295006418,1
0.9999618640459894,0.9999618640459894,1
0.9999614835213809,0.9999614835213809,1
0.1095987254318609,0.1095987254318609,0
0.13401181923843367,0.13401181923843367,0
0.15597687952954425,0.15597687952954425,0
0.9999616626452661,0.9999616626452661,1
0.9999615722136185,0.9999615722136185,1
0.007935749047505433,0.007935749047505433,0
0.9999493250272947,0.9999493250272947,1
0.9999625847685942,0.9999625847685942,1
0.9991908627582058,0.9991908627582058,1
0.9999311428085271,0.9999311428085271,1
0.9999614407664065,0.9999614407664065,1
0.006982655403696959,0.006982655403696959,0
